feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.050129104405641556
num__dow_sin,-1.2730712890625,-0.04903583228588104
num__dow_sin,-1.126549482345581,-0.05029434338212013
num__dow_sin,-0.9800277948379517,-0.052671317011117935
num__dow_sin,-0.8335059881210327,-0.054724980145692825
num__dow_sin,-0.6869841814041138,-0.05738350749015808
num__dow_sin,-0.5404624342918396,-0.0598888099193573
num__dow_sin,-0.39394068717956543,-0.0619533471763134
num__dow_sin,-0.24741888046264648,-0.06582365930080414
num__dow_sin,-0.10089707374572754,-0.06884032487869263
num__dow_sin,0.045624732971191406,-0.07109706848859787
num__dow_sin,0.19214653968811035,-0.07235138863325119
num__dow_sin,0.3386683464050293,-0.07281676679849625
num__dow_sin,0.48519009351730347,-0.0731903463602066
num__dow_sin,0.6317118406295776,-0.07260560244321823
num__dow_sin,0.7782336473464966,-0.07181617617607117
num__dow_sin,0.9247554540634155,-0.0704156756401062
num__dow_sin,1.071277141571045,-0.06834780424833298
num__dow_sin,1.2177989482879639,-0.06528366357088089
num__dow_sin,1.3643207550048828,-0.061426226049661636
num__dow_cos,-1.2283176183700562,-0.04937744140625
num__dow_cos,-1.0880024433135986,-0.046773310750722885
num__dow_cos,-0.9476872682571411,-0.04458608105778694
num__dow_cos,-0.8073720932006836,-0.043118927627801895
num__dow_cos,-0.6670569181442261,-0.04284980893135071
num__dow_cos,-0.5267417430877686,-0.04357554018497467
num__dow_cos,-0.38642656803131104,-0.04489094018936157
num__dow_cos,-0.24611139297485352,-0.04654735326766968
num__dow_cos,-0.105796217918396,-0.0491185262799263
num__dow_cos,0.03451895713806152,-0.052161768078804016
num__dow_cos,0.1748342514038086,-0.05488806590437889
num__dow_cos,0.3151494264602661,-0.05833921954035759
num__dow_cos,0.45546460151672363,-0.061635822057724
num__dow_cos,0.5957797765731812,-0.06501983851194382
num__dow_cos,0.7360949516296387,-0.06778350472450256
num__dow_cos,0.8764101266860962,-0.07036542147397995
num__dow_cos,1.0167253017425537,-0.07281981408596039
num__dow_cos,1.1570404767990112,-0.07556281238794327
num__dow_cos,1.2973556518554688,-0.07771910727024078
num__dow_cos,1.4376708269119263,-0.07863900810480118
num__hour_cos,-1.2509996891021729,0.01287767756730318
num__hour_cos,-1.099672555923462,0.01000637374818325
num__hour_cos,-0.9483453035354614,0.007169076707214117
num__hour_cos,-0.7970181107521057,0.0038990487810224295
num__hour_cos,-0.64569091796875,0.0002905807632487267
num__hour_cos,-0.4943637251853943,-0.0037215424235910177
num__hour_cos,-0.3430365324020386,-0.007996710017323494
num__hour_cos,-0.19170928001403809,-0.012091994285583496
num__hour_cos,-0.04038214683532715,-0.01641140691936016
num__hour_cos,0.11094498634338379,-0.02042880654335022
num__hour_cos,0.26227235794067383,-0.02492058090865612
num__hour_cos,0.41359949111938477,-0.030279923230409622
num__hour_cos,0.5649266242980957,-0.03611883521080017
num__hour_cos,0.7162538766860962,-0.04197113215923309
num__hour_cos,0.8675810694694519,-0.04823013022542
num__hour_cos,1.0189082622528076,-0.05548279732465744
num__hour_cos,1.1702353954315186,-0.06368853151798248
num__hour_cos,1.321562647819519,-0.0721055194735527
num__hour_cos,1.4728899002075195,-0.08012458682060242
num__hour_cos,1.6242170333862305,-0.08789312094449997
num__hour_sin,-1.2511732578277588,-0.04754052311182022
num__hour_sin,-1.1082044839859009,-0.049866367131471634
num__hour_sin,-0.965235710144043,-0.05198296159505844
num__hour_sin,-0.8222669363021851,-0.05332532152533531
num__hour_sin,-0.6792981624603271,-0.05420919135212898
num__hour_sin,-0.5363293886184692,-0.05439048260450363
num__hour_sin,-0.39336061477661133,-0.05463752523064613
num__hour_sin,-0.2503918409347534,-0.05482801795005798
num__hour_sin,-0.10742306709289551,-0.054544027894735336
num__hour_sin,0.0355457067489624,-0.054141346365213394
num__hour_sin,0.17851436138153076,-0.053528349846601486
num__hour_sin,0.32148313522338867,-0.0523163266479969
num__hour_sin,0.4644519090652466,-0.05081745609641075
num__hour_sin,0.6074206829071045,-0.04905114322900772
num__hour_sin,0.7503894567489624,-0.046883370727300644
num__hour_sin,0.8933582305908203,-0.044225435703992844
num__hour_sin,1.0363270044326782,-0.041631437838077545
num__hour_sin,1.1792957782745361,-0.03834626078605652
num__hour_sin,1.322264552116394,-0.034118928015232086
num__hour_sin,1.465233325958252,-0.029635708779096603
num__app_Audio_Entertainment,-0.5255001187324524,-0.0953574925661087
num__app_Audio_Entertainment,-0.4119938313961029,-0.06464625895023346
num__app_Audio_Entertainment,-0.2984875440597534,-0.037118975073099136
num__app_Audio_Entertainment,-0.18498128652572632,-0.013891049660742283
num__app_Audio_Entertainment,-0.07147499918937683,0.007755773141980171
num__app_Audio_Entertainment,0.042031288146972656,0.026665223762392998
num__app_Audio_Entertainment,0.15553754568099976,0.04494878277182579
num__app_Audio_Entertainment,0.26904386281967163,0.0607275627553463
num__app_Audio_Entertainment,0.38255012035369873,0.07461614906787872
num__app_Audio_Entertainment,0.49605637788772583,0.08775709569454193
num__app_Audio_Entertainment,0.6095626354217529,0.0998515635728836
num__app_Audio_Entertainment,0.72306889295578,0.11058411747217178
num__app_Audio_Entertainment,0.8365751504898071,0.12102849036455154
num__app_Audio_Entertainment,0.950081467628479,0.13222576677799225
num__app_Audio_Entertainment,1.0635876655578613,0.14388324320316315
num__app_Audio_Entertainment,1.1770939826965332,0.15391314029693604
num__app_Audio_Entertainment,1.290600299835205,0.16311991214752197
num__app_Audio_Entertainment,1.404106616973877,0.1711662858724594
num__app_Audio_Entertainment,1.5176128149032593,0.1785779893398285
num__app_Audio_Entertainment,1.6311191320419312,0.18609744310379028
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06385918706655502
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06335023045539856
