feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.010071100667119026
num__dow_cos,-1.0880024433135986,-0.004548416007310152
num__dow_cos,-0.9476872682571411,-0.0011142935836687684
num__dow_cos,-0.8073720932006836,0.001891279243864119
num__dow_cos,-0.6670569181442261,0.005332489963620901
num__dow_cos,-0.5267417430877686,0.008873773738741875
num__dow_cos,-0.38642656803131104,0.012502739205956459
num__dow_cos,-0.24611139297485352,0.01525268517434597
num__dow_cos,-0.105796217918396,0.01680009998381138
num__dow_cos,0.03451895713806152,0.01902020536363125
num__dow_cos,0.1748342514038086,0.021297402679920197
num__dow_cos,0.3151494264602661,0.022240908816456795
num__dow_cos,0.45546460151672363,0.023512927815318108
num__dow_cos,0.5957797765731812,0.02406124956905842
num__dow_cos,0.7360949516296387,0.02356858365237713
num__dow_cos,0.8764101266860962,0.02250845730304718
num__dow_cos,1.0167253017425537,0.020615624263882637
num__dow_cos,1.1570404767990112,0.017636466771364212
num__dow_cos,1.2973556518554688,0.01412949338555336
num__dow_cos,1.4376708269119263,0.009961500763893127
num__dow_sin,-1.419593095779419,-0.02154880203306675
num__dow_sin,-1.2730712890625,-0.017439953982830048
num__dow_sin,-1.126549482345581,-0.013362409546971321
num__dow_sin,-0.9800277948379517,-0.009397745132446289
num__dow_sin,-0.8335059881210327,-0.007537968922406435
num__dow_sin,-0.6869841814041138,-0.0059222085401415825
num__dow_sin,-0.5404624342918396,-0.004778540693223476
num__dow_sin,-0.39394068717956543,-0.003846122417598963
num__dow_sin,-0.24741888046264648,-0.0019999726209789515
num__dow_sin,-0.10089707374572754,0.00037828792119398713
num__dow_sin,0.045624732971191406,0.0013819289160892367
num__dow_sin,0.19214653968811035,0.00070936419069767
num__dow_sin,0.3386683464050293,-0.0014088635798543692
num__dow_sin,0.48519009351730347,-0.003363613970577717
num__dow_sin,0.6317118406295776,-0.004427623935043812
num__dow_sin,0.7782336473464966,-0.005019076634198427
num__dow_sin,0.9247554540634155,-0.005343544762581587
num__dow_sin,1.071277141571045,-0.006471551023423672
num__dow_sin,1.2177989482879639,-0.008826492354273796
num__dow_sin,1.3643207550048828,-0.011705256998538971
num__hour_sin,-1.2511732578277588,-0.04244815558195114
num__hour_sin,-1.1082044839859009,-0.03460535779595375
num__hour_sin,-0.965235710144043,-0.02654973976314068
num__hour_sin,-0.8222669363021851,-0.017113521695137024
num__hour_sin,-0.6792981624603271,-0.007680932991206646
num__hour_sin,-0.5363293886184692,0.0009945578640326858
num__hour_sin,-0.39336061477661133,0.008845319971442223
num__hour_sin,-0.2503918409347534,0.015367881394922733
num__hour_sin,-0.10742306709289551,0.019957160577178
num__hour_sin,0.0355457067489624,0.02290252596139908
num__hour_sin,0.17851436138153076,0.024972956627607346
num__hour_sin,0.32148313522338867,0.02610861137509346
num__hour_sin,0.4644519090652466,0.025420604273676872
num__hour_sin,0.6074206829071045,0.022672466933727264
num__hour_sin,0.7503894567489624,0.016834907233715057
num__hour_sin,0.8933582305908203,0.010014503262937069
num__hour_sin,1.0363270044326782,0.002123149810358882
num__hour_sin,1.1792957782745361,-0.006554465275257826
num__hour_sin,1.322264552116394,-0.015656206756830215
num__hour_sin,1.465233325958252,-0.025433005765080452
num__app_Audio_Entertainment,-0.5255001187324524,0.036788079887628555
num__app_Audio_Entertainment,-0.4119938313961029,0.014295294880867004
num__app_Audio_Entertainment,-0.2984875440597534,-0.006095935124903917
num__app_Audio_Entertainment,-0.18498128652572632,-0.023294879123568535
num__app_Audio_Entertainment,-0.07147499918937683,-0.038999199867248535
num__app_Audio_Entertainment,0.042031288146972656,-0.05391645431518555
num__app_Audio_Entertainment,0.15553754568099976,-0.06890259683132172
num__app_Audio_Entertainment,0.26904386281967163,-0.08309779316186905
num__app_Audio_Entertainment,0.38255012035369873,-0.09846701472997665
num__app_Audio_Entertainment,0.49605637788772583,-0.11566974967718124
num__app_Audio_Entertainment,0.6095626354217529,-0.13383372128009796
num__app_Audio_Entertainment,0.72306889295578,-0.1536392718553543
num__app_Audio_Entertainment,0.8365751504898071,-0.17513945698738098
num__app_Audio_Entertainment,0.950081467628479,-0.19894452393054962
num__app_Audio_Entertainment,1.0635876655578613,-0.225102499127388
num__app_Audio_Entertainment,1.1770939826965332,-0.25199562311172485
num__app_Audio_Entertainment,1.290600299835205,-0.2799711227416992
num__app_Audio_Entertainment,1.404106616973877,-0.30932262539863586
num__app_Audio_Entertainment,1.5176128149032593,-0.3401775658130646
num__app_Audio_Entertainment,1.6311191320419312,-0.37110602855682373
num__hour_cos,-1.2509996891021729,0.03497583046555519
num__hour_cos,-1.099672555923462,0.029225973412394524
num__hour_cos,-0.9483453035354614,0.023974638432264328
num__hour_cos,-0.7970181107521057,0.02040170691907406
num__hour_cos,-0.64569091796875,0.017426935955882072
num__hour_cos,-0.4943637251853943,0.014361308887600899
num__hour_cos,-0.3430365324020386,0.01094005350023508
num__hour_cos,-0.19170928001403809,0.007374958135187626
num__hour_cos,-0.04038214683532715,0.0045967986807227135
num__hour_cos,0.11094498634338379,0.002537393942475319
num__hour_cos,0.26227235794067383,0.0016925435047596693
num__hour_cos,0.41359949111938477,0.0008003206457942724
num__hour_cos,0.5649266242980957,0.0003776221419684589
num__hour_cos,0.7162538766860962,0.0016721152933314443
num__hour_cos,0.8675810694694519,0.005778263323009014
num__hour_cos,1.0189082622528076,0.01132690254598856
num__hour_cos,1.1702353954315186,0.01884917914867401
num__hour_cos,1.321562647819519,0.028435973450541496
num__hour_cos,1.4728899002075195,0.03954080864787102
num__hour_cos,1.6242170333862305,0.0526764877140522
bin__headset_PLUGGED,-0.8595517873764038,0.008018105290830135
bin__headset_PLUGGED,-0.7530807852745056,0.009758776053786278
bin__headset_PLUGGED,-0.6466097831726074,0.01157905999571085
bin__headset_PLUGGED,-0.540138840675354,0.013744678348302841
bin__headset_PLUGGED,-0.4336678385734558,0.015742922201752663
bin__headset_PLUGGED,-0.3271968364715576,0.017437797039747238
bin__headset_PLUGGED,-0.2207258939743042,0.018703371286392212
bin__headset_PLUGGED,-0.114254891872406,0.019072910770773888
bin__headset_PLUGGED,-0.0077838897705078125,0.01881059631705284
bin__headset_PLUGGED,0.09868711233139038,0.018386170268058777
bin__headset_PLUGGED,0.20515817403793335,0.01796031929552555
bin__headset_PLUGGED,0.31162917613983154,0.017822355031967163
bin__headset_PLUGGED,0.41810017824172974,0.017610764130949974
bin__headset_PLUGGED,0.5245711803436279,0.01809939742088318
bin__headset_PLUGGED,0.6310421228408813,0.018878357484936714
bin__headset_PLUGGED,0.7375131249427795,0.01965564489364624
bin__headset_PLUGGED,0.8439841270446777,0.020644759759306908
bin__headset_PLUGGED,0.9504550695419312,0.02144968882203102
bin__headset_PLUGGED,1.0569261312484741,0.022714344784617424
bin__headset_PLUGGED,1.1633970737457275,0.02393902651965618
bin__phone_BLUETOOTH,-1.1985549926757812,0.005395298358052969
bin__phone_BLUETOOTH,-1.0915606021881104,0.006356521509587765
bin__phone_BLUETOOTH,-0.9845662713050842,0.007144364528357983
bin__phone_BLUETOOTH,-0.8775718808174133,0.0076946672052145
bin__phone_BLUETOOTH,-0.7705775499343872,0.0078091188333928585
bin__phone_BLUETOOTH,-0.6635831594467163,0.007664082571864128
bin__phone_BLUETOOTH,-0.5565887689590454,0.007199129089713097
bin__phone_BLUETOOTH,-0.4495944380760193,0.007151222787797451
bin__phone_BLUETOOTH,-0.3426000475883484,0.007314498536288738
bin__phone_BLUETOOTH,-0.2356056571006775,0.006857069209218025
bin__phone_BLUETOOTH,-0.12861132621765137,0.005859036929905415
bin__phone_BLUETOOTH,-0.02161693572998047,0.004579466767609119
bin__phone_BLUETOOTH,0.08537745475769043,0.003390176687389612
bin__phone_BLUETOOTH,0.19237178564071655,0.0017478809459134936
bin__phone_BLUETOOTH,0.29936617612838745,-0.00010349845979362726
bin__phone_BLUETOOTH,0.40636053681373596,-0.002155658323317766
bin__phone_BLUETOOTH,0.5133548974990845,-0.0045716725289821625
bin__phone_BLUETOOTH,0.6203492879867554,-0.0065119145438075066
bin__phone_BLUETOOTH,0.7273436188697815,-0.008767548017203808
bin__phone_BLUETOOTH,0.8343380093574524,-0.011489775963127613
num__app_System,-0.46068453788757324,0.04239119216799736
num__app_System,-0.3624630272388458,0.023864727467298508
num__app_System,-0.2642415165901184,0.005529784597456455
num__app_System,-0.166020005941391,-0.013691172935068607
num__app_System,-0.06779849529266357,-0.033092983067035675
num__app_System,0.030423015356063843,-0.0519658587872982
num__app_System,0.12864452600479126,-0.07102052122354507
num__app_System,0.2268660068511963,-0.0903414636850357
num__app_System,0.3250875473022461,-0.11097946763038635
num__app_System,0.4233090877532959,-0.13216985762119293
num__app_System,0.5215305089950562,-0.15299060940742493
num__app_System,0.619752049446106,-0.17458830773830414
num__app_System,0.7179735898971558,-0.19697478413581848
num__app_System,0.8161950707435608,-0.21984891593456268
num__app_System,0.9144165515899658,-0.24281685054302216
num__app_System,1.0126380920410156,-0.26539015769958496
num__app_System,1.1108596324920654,-0.28809988498687744
num__app_System,1.2090811729431152,-0.3115213215351105
num__app_System,1.3073025941848755,-0.33435091376304626
num__app_System,1.4055241346359253,-0.3572465479373932
bin__phone_POWER,-0.853013813495636,-0.0004080330254510045
bin__phone_POWER,-0.7464176416397095,0.0042275856249034405
bin__phone_POWER,-0.6398214101791382,0.008890106342732906
bin__phone_POWER,-0.5332252383232117,0.013249765150249004
bin__phone_POWER,-0.42662903666496277,0.017156947404146194
bin__phone_POWER,-0.32003283500671387,0.020081287249922752
bin__phone_POWER,-0.21343666315078735,0.02248145267367363
bin__phone_POWER,-0.10684043169021606,0.024330295622348785
bin__phone_POWER,-0.0002442598342895508,0.02579500526189804
bin__phone_POWER,0.10635191202163696,0.027622908353805542
bin__phone_POWER,0.21294820308685303,0.029223842546343803
bin__phone_POWER,0.31954437494277954,0.030765635892748833
bin__phone_POWER,0.42614054679870605,0.0319344699382782
bin__phone_POWER,0.5327367782592773,0.0328831672668457
bin__phone_POWER,0.6393329501152039,0.0336204469203949
bin__phone_POWER,0.7459291219711304,0.034247733652591705
bin__phone_POWER,0.8525253534317017,0.03439047187566757
bin__phone_POWER,0.9591215252876282,0.03450166434049606
bin__phone_POWER,1.0657176971435547,0.03507305681705475
bin__phone_POWER,1.172313928604126,0.035296034067869186
bin__headset_UNPLUGGED,-1.6790817975997925,0.031231846660375595
bin__headset_UNPLUGGED,-1.559363603591919,0.03399883955717087
bin__headset_UNPLUGGED,-1.4396454095840454,0.036703988909721375
bin__headset_UNPLUGGED,-1.3199272155761719,0.03970346599817276
bin__headset_UNPLUGGED,-1.200209140777588,0.04279906675219536
bin__headset_UNPLUGGED,-1.0804909467697144,0.04577427729964256
bin__headset_UNPLUGGED,-0.9607727527618408,0.04773485288023949
bin__headset_UNPLUGGED,-0.8410546183586121,0.04884287714958191
bin__headset_UNPLUGGED,-0.7213364243507385,0.04960260167717934
bin__headset_UNPLUGGED,-0.6016182899475098,0.04978494718670845
bin__headset_UNPLUGGED,-0.4818999171257019,0.0495452880859375
bin__headset_UNPLUGGED,-0.36218178272247314,0.04860078543424606
bin__headset_UNPLUGGED,-0.2424635887145996,0.04636968672275543
bin__headset_UNPLUGGED,-0.12274545431137085,0.04341069236397743
bin__headset_UNPLUGGED,-0.0030272603034973145,0.039603132754564285
bin__headset_UNPLUGGED,0.11669090390205383,0.03519457206130028
bin__headset_UNPLUGGED,0.23640906810760498,0.030543921515345573
bin__headset_UNPLUGGED,0.3561272621154785,0.02559775672852993
bin__headset_UNPLUGGED,0.47584542632102966,0.0197603739798069
bin__headset_UNPLUGGED,0.5955635905265808,0.013027673587203026
num__phone_APPS,-0.4187612533569336,-0.03689774498343468
num__phone_APPS,-0.3372972905635834,-0.01587790437042713
num__phone_APPS,-0.25583332777023315,0.005178411025553942
num__phone_APPS,-0.17436933517456055,0.025438209995627403
num__phone_APPS,-0.09290537238121033,0.04513007774949074
num__phone_APPS,-0.011441409587860107,0.06400801241397858
num__phone_APPS,0.0700225830078125,0.08270364254713058
num__phone_APPS,0.15148651599884033,0.10124792158603668
num__phone_APPS,0.23295050859451294,0.11982443928718567
num__phone_APPS,0.31441450119018555,0.13813751935958862
num__phone_APPS,0.3958784341812134,0.15640059113502502
num__phone_APPS,0.477342426776886,0.17383889853954315
num__phone_APPS,0.5588064193725586,0.19128315150737762
num__phone_APPS,0.6402703523635864,0.2088478058576584
num__phone_APPS,0.721734344959259,0.22688010334968567
num__phone_APPS,0.8031983375549316,0.2450951188802719
num__phone_APPS,0.8846622705459595,0.26312702894210815
num__phone_APPS,0.9661262631416321,0.28119316697120667
num__phone_APPS,1.0475902557373047,0.2993558347225189
num__phone_APPS,1.1290541887283325,0.31735852360725403
num__phone_GPS,-0.47315508127212524,0.03845656290650368
num__phone_GPS,-0.365107923746109,0.015390168875455856
num__phone_GPS,-0.2570607662200928,-0.006552102975547314
num__phone_GPS,-0.14901363849639893,-0.025085043162107468
num__phone_GPS,-0.04096648097038269,-0.042701758444309235
num__phone_GPS,0.06708067655563354,-0.05863427370786667
num__phone_GPS,0.1751278042793274,-0.07180847227573395
num__phone_GPS,0.283174991607666,-0.08351957052946091
num__phone_GPS,0.39122211933135986,-0.09473069757223129
num__phone_GPS,0.4992692470550537,-0.10575509816408157
num__phone_GPS,0.6073164343833923,-0.11566010862588882
num__phone_GPS,0.7153635621070862,-0.12550219893455505
num__phone_GPS,0.82341068983078,-0.13555607199668884
num__phone_GPS,0.9314578771591187,-0.14496934413909912
num__phone_GPS,1.0395050048828125,-0.15377028286457062
num__phone_GPS,1.1475521326065063,-0.16137731075286865
num__phone_GPS,1.2555992603302002,-0.16806770861148834
num__phone_GPS,1.3636465072631836,-0.17446601390838623
num__phone_GPS,1.4716936349868774,-0.1806134730577469
num__phone_GPS,1.5797407627105713,-0.1862403005361557
bin__phone_CAMERA,-0.5118401050567627,0.010805288329720497
bin__phone_CAMERA,-0.38207298517227173,0.0073853000067174435
bin__phone_CAMERA,-0.25230586528778076,0.004552156664431095
bin__phone_CAMERA,-0.1225387454032898,0.001742420718073845
bin__phone_CAMERA,0.007228374481201172,-0.0005391521262936294
bin__phone_CAMERA,0.13699549436569214,-0.0021782522089779377
bin__phone_CAMERA,0.2667626142501831,-0.003440339118242264
bin__phone_CAMERA,0.3965297341346741,-0.0046909283846616745
bin__phone_CAMERA,0.526296854019165,-0.0062317256815731525
bin__phone_CAMERA,0.6560640335083008,-0.007520776707679033
bin__phone_CAMERA,0.785831093788147,-0.00893597025424242
bin__phone_CAMERA,0.9155982732772827,-0.010945785790681839
bin__phone_CAMERA,1.045365333557129,-0.013530652970075607
bin__phone_CAMERA,1.1751325130462646,-0.016253825277090073
bin__phone_CAMERA,1.3048996925354004,-0.018905235454440117
bin__phone_CAMERA,1.4346667528152466,-0.021343601867556572
bin__phone_CAMERA,1.5644338130950928,-0.023341426625847816
bin__phone_CAMERA,1.6942009925842285,-0.025058479979634285
bin__phone_CAMERA,1.8239681720733643,-0.0269953440874815
bin__phone_CAMERA,1.9537352323532104,-0.028713718056678772
num__screen_OFF_LOCKED,-0.5413941144943237,-0.021379102021455765
num__screen_OFF_LOCKED,-0.44405093789100647,-0.0089660519734025
num__screen_OFF_LOCKED,-0.3467077612876892,0.002130360808223486
num__screen_OFF_LOCKED,-0.24936458468437195,0.012002830393612385
num__screen_OFF_LOCKED,-0.1520214080810547,0.020585808902978897
num__screen_OFF_LOCKED,-0.05467823147773743,0.028001416474580765
num__screen_OFF_LOCKED,0.042664945125579834,0.03519190847873688
num__screen_OFF_LOCKED,0.1400080919265747,0.04240887612104416
num__screen_OFF_LOCKED,0.23735129833221436,0.04900453984737396
num__screen_OFF_LOCKED,0.334694504737854,0.054492607712745667
num__screen_OFF_LOCKED,0.4320375919342041,0.059824202209711075
num__screen_OFF_LOCKED,0.5293807983398438,0.0648166835308075
num__screen_OFF_LOCKED,0.6267240047454834,0.06799805164337158
num__screen_OFF_LOCKED,0.7240671515464783,0.07038316875696182
num__screen_OFF_LOCKED,0.8214102983474731,0.07222633808851242
num__screen_OFF_LOCKED,0.9187535047531128,0.07233048230409622
num__screen_OFF_LOCKED,1.0160967111587524,0.07129166275262833
num__screen_OFF_LOCKED,1.1134397983551025,0.06924396753311157
num__screen_OFF_LOCKED,1.2107830047607422,0.06611458957195282
num__screen_OFF_LOCKED,1.3081262111663818,0.06219087541103363
cat__music_track_key_5,-0.8136900663375854,0.016398968175053596
cat__music_track_key_5,-0.7061817049980164,0.015485268086194992
cat__music_track_key_5,-0.5986732840538025,0.01451823953539133
cat__music_track_key_5,-0.4911649227142334,0.01349820289760828
cat__music_track_key_5,-0.3836565315723419,0.012430465780198574
cat__music_track_key_5,-0.27614814043045044,0.011433706618845463
cat__music_track_key_5,-0.16863977909088135,0.01054148469120264
cat__music_track_key_5,-0.06113135814666748,0.009631172753870487
cat__music_track_key_5,0.04637700319290161,0.008865084499120712
cat__music_track_key_5,0.1538853645324707,0.007865703664720058
cat__music_track_key_5,0.26139378547668457,0.006687294691801071
cat__music_track_key_5,0.36890214681625366,0.005490899085998535
cat__music_track_key_5,0.47641050815582275,0.004357028752565384
cat__music_track_key_5,0.5839189291000366,0.0032508596777915955
cat__music_track_key_5,0.6914272904396057,0.001963046845048666
cat__music_track_key_5,0.7989356517791748,0.0006904034526087344
cat__music_track_key_5,0.9064440727233887,-0.0006314492202363908
cat__music_track_key_5,1.0139524936676025,-0.0018873214721679688
cat__music_track_key_5,1.1214607954025269,-0.002947951899841428
cat__music_track_key_5,1.2289692163467407,-0.0039182426407933235
