feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.00935349427163601
num__hour_sin,-1.1082044839859009,-0.004882199689745903
num__hour_sin,-0.965235710144043,-0.0015014596283435822
num__hour_sin,-0.8222669363021851,-0.0009836001554504037
num__hour_sin,-0.6792981624603271,-0.0034801082219928503
num__hour_sin,-0.5363293886184692,-0.008876482024788857
num__hour_sin,-0.39336061477661133,-0.013823862187564373
num__hour_sin,-0.2503918409347534,-0.020311273634433746
num__hour_sin,-0.10742306709289551,-0.025791507214307785
num__hour_sin,0.0355457067489624,-0.027708085253834724
num__hour_sin,0.17851436138153076,-0.026838725432753563
num__hour_sin,0.32148313522338867,-0.024072250351309776
num__hour_sin,0.4644519090652466,-0.019740495830774307
num__hour_sin,0.6074206829071045,-0.013597466982901096
num__hour_sin,0.7503894567489624,-0.005531828850507736
num__hour_sin,0.8933582305908203,0.004055223893374205
num__hour_sin,1.0363270044326782,0.014893156476318836
num__hour_sin,1.1792957782745361,0.026873452588915825
num__hour_sin,1.322264552116394,0.04042868688702583
num__hour_sin,1.465233325958252,0.05458182469010353
num__app_Audio_Entertainment,-0.5255001187324524,-0.05542531982064247
num__app_Audio_Entertainment,-0.4119938313961029,-0.02999960631132126
num__app_Audio_Entertainment,-0.2984875440597534,-0.005705998279154301
num__app_Audio_Entertainment,-0.18498128652572632,0.019350402057170868
num__app_Audio_Entertainment,-0.07147499918937683,0.04483947157859802
num__app_Audio_Entertainment,0.042031288146972656,0.06979411840438843
num__app_Audio_Entertainment,0.15553754568099976,0.09467729181051254
num__app_Audio_Entertainment,0.26904386281967163,0.1175871416926384
num__app_Audio_Entertainment,0.38255012035369873,0.1384209245443344
num__app_Audio_Entertainment,0.49605637788772583,0.15899969637393951
num__app_Audio_Entertainment,0.6095626354217529,0.1804777979850769
num__app_Audio_Entertainment,0.72306889295578,0.201717346906662
num__app_Audio_Entertainment,0.8365751504898071,0.22308512032032013
num__app_Audio_Entertainment,0.950081467628479,0.2449047714471817
num__app_Audio_Entertainment,1.0635876655578613,0.2676112651824951
num__app_Audio_Entertainment,1.1770939826965332,0.29123225808143616
num__app_Audio_Entertainment,1.290600299835205,0.3167973756790161
num__app_Audio_Entertainment,1.404106616973877,0.34431880712509155
num__app_Audio_Entertainment,1.5176128149032593,0.37336552143096924
num__app_Audio_Entertainment,1.6311191320419312,0.4029746353626251
num__dow_sin,-1.419593095779419,0.004351836163550615
num__dow_sin,-1.2730712890625,-0.002873823279514909
num__dow_sin,-1.126549482345581,-0.010205145925283432
num__dow_sin,-0.9800277948379517,-0.01621871627867222
num__dow_sin,-0.8335059881210327,-0.021259989589452744
num__dow_sin,-0.6869841814041138,-0.02636607177555561
num__dow_sin,-0.5404624342918396,-0.029859578236937523
num__dow_sin,-0.39394068717956543,-0.031685616821050644
num__dow_sin,-0.24741888046264648,-0.0329713337123394
num__dow_sin,-0.10089707374572754,-0.033511411398649216
num__dow_sin,0.045624732971191406,-0.03240816667675972
num__dow_sin,0.19214653968811035,-0.03041328862309456
num__dow_sin,0.3386683464050293,-0.028074761852622032
num__dow_sin,0.48519009351730347,-0.02450959011912346
num__dow_sin,0.6317118406295776,-0.02024785242974758
num__dow_sin,0.7782336473464966,-0.01652255654335022
num__dow_sin,0.9247554540634155,-0.013105028308928013
num__dow_sin,1.071277141571045,-0.009449740871787071
num__dow_sin,1.2177989482879639,-0.005390130914747715
num__dow_sin,1.3643207550048828,-0.0017154726665467024
num__hour_cos,-1.2509996891021729,0.0016251663910225034
num__hour_cos,-1.099672555923462,0.008707120083272457
num__hour_cos,-0.9483453035354614,0.015637807548046112
num__hour_cos,-0.7970181107521057,0.021594732999801636
num__hour_cos,-0.64569091796875,0.026533275842666626
num__hour_cos,-0.4943637251853943,0.030740931630134583
num__hour_cos,-0.3430365324020386,0.03388093039393425
num__hour_cos,-0.19170928001403809,0.035338275134563446
num__hour_cos,-0.04038214683532715,0.035509612411260605
num__hour_cos,0.11094498634338379,0.03533706068992615
num__hour_cos,0.26227235794067383,0.03434727340936661
num__hour_cos,0.41359949111938477,0.030940670520067215
num__hour_cos,0.5649266242980957,0.025680679827928543
num__hour_cos,0.7162538766860962,0.018676314502954483
num__hour_cos,0.8675810694694519,0.008411272428929806
num__hour_cos,1.0189082622528076,-0.003291819477453828
num__hour_cos,1.1702353954315186,-0.015519890934228897
num__hour_cos,1.321562647819519,-0.02979985810816288
num__hour_cos,1.4728899002075195,-0.04643619805574417
num__hour_cos,1.6242170333862305,-0.06564793735742569
num__dow_cos,-1.2283176183700562,0.0012229704298079014
num__dow_cos,-1.0880024433135986,-0.0038334899581968784
num__dow_cos,-0.9476872682571411,-0.007705473806709051
num__dow_cos,-0.8073720932006836,-0.01142727117985487
num__dow_cos,-0.6670569181442261,-0.01637275330722332
num__dow_cos,-0.5267417430877686,-0.02051970362663269
num__dow_cos,-0.38642656803131104,-0.024739407002925873
num__dow_cos,-0.24611139297485352,-0.028466517105698586
num__dow_cos,-0.105796217918396,-0.03172868862748146
num__dow_cos,0.03451895713806152,-0.03446849435567856
num__dow_cos,0.1748342514038086,-0.03619047626852989
num__dow_cos,0.3151494264602661,-0.03801724314689636
num__dow_cos,0.45546460151672363,-0.03957423195242882
num__dow_cos,0.5957797765731812,-0.041940752416849136
num__dow_cos,0.7360949516296387,-0.04349781945347786
num__dow_cos,0.8764101266860962,-0.04329918324947357
num__dow_cos,1.0167253017425537,-0.04112807661294937
num__dow_cos,1.1570404767990112,-0.03856366127729416
num__dow_cos,1.2973556518554688,-0.03550411015748978
num__dow_cos,1.4376708269119263,-0.031798023730516434
num__phone_APPS,-0.4187612533569336,0.031028393656015396
num__phone_APPS,-0.3372972905635834,0.00708745326846838
num__phone_APPS,-0.25583332777023315,-0.016047058627009392
