feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.09386184066534042
num__dow_cos,-1.0880024433135986,-0.09002985060214996
num__dow_cos,-0.9476872682571411,-0.08658545464277267
num__dow_cos,-0.8073720932006836,-0.08457193523645401
num__dow_cos,-0.6670569181442261,-0.08332344144582748
num__dow_cos,-0.5267417430877686,-0.08308430016040802
num__dow_cos,-0.38642656803131104,-0.08408528566360474
num__dow_cos,-0.24611139297485352,-0.08510842174291611
num__dow_cos,-0.105796217918396,-0.08627122640609741
num__dow_cos,0.03451895713806152,-0.0876026600599289
num__dow_cos,0.1748342514038086,-0.08876433968544006
num__dow_cos,0.3151494264602661,-0.09024665504693985
num__dow_cos,0.45546460151672363,-0.0915951356291771
num__dow_cos,0.5957797765731812,-0.09182099997997284
num__dow_cos,0.7360949516296387,-0.09162228554487228
num__dow_cos,0.8764101266860962,-0.09086088836193085
num__dow_cos,1.0167253017425537,-0.0904148742556572
num__dow_cos,1.1570404767990112,-0.0909566581249237
num__dow_cos,1.2973556518554688,-0.09127449244260788
num__dow_cos,1.4376708269119263,-0.09023860096931458
num__hour_sin,-1.2511732578277588,-0.10953813791275024
num__hour_sin,-1.1082044839859009,-0.11143460869789124
num__hour_sin,-0.965235710144043,-0.11296861618757248
num__hour_sin,-0.8222669363021851,-0.11394873261451721
num__hour_sin,-0.6792981624603271,-0.11356206238269806
num__hour_sin,-0.5363293886184692,-0.11227180063724518
num__hour_sin,-0.39336061477661133,-0.109927698969841
num__hour_sin,-0.2503918409347534,-0.10715004056692123
num__hour_sin,-0.10742306709289551,-0.10355247557163239
num__hour_sin,0.0355457067489624,-0.09884896874427795
num__hour_sin,0.17851436138153076,-0.09356912225484848
num__hour_sin,0.32148313522338867,-0.08805558830499649
num__hour_sin,0.4644519090652466,-0.0814562737941742
num__hour_sin,0.6074206829071045,-0.07440096139907837
num__hour_sin,0.7503894567489624,-0.06586524099111557
num__hour_sin,0.8933582305908203,-0.05650782957673073
num__hour_sin,1.0363270044326782,-0.04667077213525772
num__hour_sin,1.1792957782745361,-0.03667593374848366
num__hour_sin,1.322264552116394,-0.027189193293452263
num__hour_sin,1.465233325958252,-0.01783011667430401
num__dow_sin,-1.419593095779419,-0.11967743933200836
num__dow_sin,-1.2730712890625,-0.11858270317316055
num__dow_sin,-1.126549482345581,-0.1168595477938652
num__dow_sin,-0.9800277948379517,-0.11446589976549149
num__dow_sin,-0.8335059881210327,-0.11158602684736252
num__dow_sin,-0.6869841814041138,-0.1090238094329834
num__dow_sin,-0.5404624342918396,-0.10656428337097168
num__dow_sin,-0.39394068717956543,-0.1048697754740715
num__dow_sin,-0.24741888046264648,-0.1031607836484909
num__dow_sin,-0.10089707374572754,-0.10046865791082382
num__dow_sin,0.045624732971191406,-0.09753620624542236
num__dow_sin,0.19214653968811035,-0.09485223144292831
num__dow_sin,0.3386683464050293,-0.09293629229068756
num__dow_sin,0.48519009351730347,-0.090549036860466
num__dow_sin,0.6317118406295776,-0.08853235095739365
num__dow_sin,0.7782336473464966,-0.0872330293059349
num__dow_sin,0.9247554540634155,-0.08588101714849472
num__dow_sin,1.071277141571045,-0.0841117799282074
num__dow_sin,1.2177989482879639,-0.08270691335201263
num__dow_sin,1.3643207550048828,-0.08191929757595062
bin__headset_PLUGGED,-0.8595517873764038,-0.09040616452693939
bin__headset_PLUGGED,-0.7530807852745056,-0.08995307981967926
bin__headset_PLUGGED,-0.6466097831726074,-0.08953923732042313
bin__headset_PLUGGED,-0.540138840675354,-0.08928517997264862
bin__headset_PLUGGED,-0.4336678385734558,-0.0890045240521431
bin__headset_PLUGGED,-0.3271968364715576,-0.08876783400774002
bin__headset_PLUGGED,-0.2207258939743042,-0.08887292444705963
bin__headset_PLUGGED,-0.114254891872406,-0.08934306353330612
bin__headset_PLUGGED,-0.0077838897705078125,-0.090050607919693
bin__headset_PLUGGED,0.09868711233139038,-0.09004157781600952
bin__headset_PLUGGED,0.20515817403793335,-0.08985961973667145
bin__headset_PLUGGED,0.31162917613983154,-0.0896831527352333
bin__headset_PLUGGED,0.41810017824172974,-0.0896969735622406
bin__headset_PLUGGED,0.5245711803436279,-0.09007756412029266
bin__headset_PLUGGED,0.6310421228408813,-0.09063500165939331
bin__headset_PLUGGED,0.7375131249427795,-0.091550812125206
bin__headset_PLUGGED,0.8439841270446777,-0.09275700151920319
bin__headset_PLUGGED,0.9504550695419312,-0.09402423352003098
bin__headset_PLUGGED,1.0569261312484741,-0.09543702006340027
bin__headset_PLUGGED,1.1633970737457275,-0.09696965664625168
num__hour_cos,-1.2509996891021729,-0.035416245460510254
num__hour_cos,-1.099672555923462,-0.04233168810606003
num__hour_cos,-0.9483453035354614,-0.04870545119047165
num__hour_cos,-0.7970181107521057,-0.05489232391119003
num__hour_cos,-0.64569091796875,-0.06107005476951599
num__hour_cos,-0.4943637251853943,-0.06680960953235626
num__hour_cos,-0.3430365324020386,-0.07233725488185883
num__hour_cos,-0.19170928001403809,-0.07756869494915009
num__hour_cos,-0.04038214683532715,-0.08290726691484451
num__hour_cos,0.11094498634338379,-0.08825178444385529
num__hour_cos,0.26227235794067383,-0.09303341805934906
num__hour_cos,0.41359949111938477,-0.09792875498533249
num__hour_cos,0.5649266242980957,-0.10273091495037079
num__hour_cos,0.7162538766860962,-0.10716920346021652
num__hour_cos,0.8675810694694519,-0.11156024038791656
num__hour_cos,1.0189082622528076,-0.11585433781147003
num__hour_cos,1.1702353954315186,-0.11973927170038223
num__hour_cos,1.321562647819519,-0.1234409511089325
num__hour_cos,1.4728899002075195,-0.12676376104354858
num__hour_cos,1.6242170333862305,-0.12993957102298737
bin__phone_BLUETOOTH,-1.1985549926757812,-0.09135191887617111
bin__phone_BLUETOOTH,-1.0915606021881104,-0.09165951609611511
bin__phone_BLUETOOTH,-0.9845662713050842,-0.09201792627573013
bin__phone_BLUETOOTH,-0.8775718808174133,-0.09216193109750748
bin__phone_BLUETOOTH,-0.7705775499343872,-0.09255331754684448
bin__phone_BLUETOOTH,-0.6635831594467163,-0.09315235167741776
bin__phone_BLUETOOTH,-0.5565887689590454,-0.09409218281507492
bin__phone_BLUETOOTH,-0.4495944380760193,-0.09494377672672272
bin__phone_BLUETOOTH,-0.3426000475883484,-0.09541385620832443
bin__phone_BLUETOOTH,-0.2356056571006775,-0.09551490098237991
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0954294428229332
bin__phone_BLUETOOTH,-0.02161693572998047,-0.0955028161406517
bin__phone_BLUETOOTH,0.08537745475769043,-0.09548018127679825
bin__phone_BLUETOOTH,0.19237178564071655,-0.09530583024024963
bin__phone_BLUETOOTH,0.29936617612838745,-0.09528396278619766
bin__phone_BLUETOOTH,0.40636053681373596,-0.09531743079423904
bin__phone_BLUETOOTH,0.5133548974990845,-0.09518785029649734
bin__phone_BLUETOOTH,0.6203492879867554,-0.09564711898565292
bin__phone_BLUETOOTH,0.7273436188697815,-0.09632600843906403
bin__phone_BLUETOOTH,0.8343380093574524,-0.09716614335775375
bin__headset_UNPLUGGED,-1.6790817975997925,-0.1287439912557602
bin__headset_UNPLUGGED,-1.559363603591919,-0.12765592336654663
bin__headset_UNPLUGGED,-1.4396454095840454,-0.12648066878318787
bin__headset_UNPLUGGED,-1.3199272155761719,-0.12517644464969635
bin__headset_UNPLUGGED,-1.200209140777588,-0.12412124872207642
bin__headset_UNPLUGGED,-1.0804909467697144,-0.12323176860809326
bin__headset_UNPLUGGED,-0.9607727527618408,-0.12256444990634918
bin__headset_UNPLUGGED,-0.8410546183586121,-0.12141833454370499
