feature,importance
num__dow_cos,0.12633386254310608
num__hour_cos,0.1202201396226883
num__dow_sin,0.1133699119091034
num__hour_sin,0.11005090922117233
bin__headset_UNPLUGGED,0.09249235689640045
bin__phone_POWER,0.07668472826480865
bin__phone_BLUETOOTH,0.07584229111671448
bin__headset_PLUGGED,0.07462674379348755
num__screen_OFF_LOCKED,0.05668177828192711
cat__time_bin_Night,0.05607973039150238
bin__phone_CAMERA,0.05398530885577202
num__phone_SCREEN,0.050535622984170914
num__phone_NOTIFICATION,0.049230773001909256
cat__music_track_key_5,0.04674395173788071
cat__time_bin_Morning,0.04602015018463135
