feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.030057203024625778
num__hour_sin,-1.1082044839859009,-0.016102811321616173
num__hour_sin,-0.965235710144043,-0.003259179648011923
num__hour_sin,-0.8222669363021851,0.008738194592297077
num__hour_sin,-0.6792981624603271,0.019588401541113853
num__hour_sin,-0.5363293886184692,0.028592808172106743
num__hour_sin,-0.39336061477661133,0.03527625650167465
num__hour_sin,-0.2503918409347534,0.03923412039875984
num__hour_sin,-0.10742306709289551,0.041196633130311966
num__hour_sin,0.0355457067489624,0.040056515485048294
num__hour_sin,0.17851436138153076,0.03595811501145363
num__hour_sin,0.32148313522338867,0.029349086806178093
num__hour_sin,0.4644519090652466,0.019742781296372414
num__hour_sin,0.6074206829071045,0.007666084915399551
num__hour_sin,0.7503894567489624,-0.006276765372604132
num__hour_sin,0.8933582305908203,-0.022479582577943802
num__hour_sin,1.0363270044326782,-0.0412050299346447
num__hour_sin,1.1792957782745361,-0.0621623732149601
num__hour_sin,1.322264552116394,-0.08365324139595032
num__hour_sin,1.465233325958252,-0.10579193383455276
num__dow_sin,-1.419593095779419,-0.03703819587826729
num__dow_sin,-1.2730712890625,-0.03609258309006691
num__dow_sin,-1.126549482345581,-0.03532702475786209
num__dow_sin,-0.9800277948379517,-0.0344238355755806
num__dow_sin,-0.8335059881210327,-0.033876318484544754
num__dow_sin,-0.6869841814041138,-0.0323643833398819
num__dow_sin,-0.5404624342918396,-0.03029334917664528
num__dow_sin,-0.39394068717956543,-0.027463771402835846
num__dow_sin,-0.24741888046264648,-0.023752959445118904
num__dow_sin,-0.10089707374572754,-0.02078392170369625
num__dow_sin,0.045624732971191406,-0.01803925633430481
num__dow_sin,0.19214653968811035,-0.015200345776975155
num__dow_sin,0.3386683464050293,-0.012620070949196815
num__dow_sin,0.48519009351730347,-0.01022707112133503
num__dow_sin,0.6317118406295776,-0.0073984544724226
num__dow_sin,0.7782336473464966,-0.004316794220358133
num__dow_sin,0.9247554540634155,-0.001214109710417688
num__dow_sin,1.071277141571045,0.0017377493204548955
num__dow_sin,1.2177989482879639,0.0041642519645392895
num__dow_sin,1.3643207550048828,0.00660537788644433
num__dow_cos,-1.2283176183700562,-0.008278094232082367
num__dow_cos,-1.0880024433135986,-0.007114844396710396
num__dow_cos,-0.9476872682571411,-0.006238565314561129
num__dow_cos,-0.8073720932006836,-0.005589238367974758
num__dow_cos,-0.6670569181442261,-0.005926511716097593
num__dow_cos,-0.5267417430877686,-0.006447836756706238
num__dow_cos,-0.38642656803131104,-0.007209187839180231
num__dow_cos,-0.24611139297485352,-0.008042610250413418
num__dow_cos,-0.105796217918396,-0.008659197948873043
num__dow_cos,0.03451895713806152,-0.008750203996896744
num__dow_cos,0.1748342514038086,-0.008378257043659687
num__dow_cos,0.3151494264602661,-0.008134359493851662
num__dow_cos,0.45546460151672363,-0.007153621409088373
num__dow_cos,0.5957797765731812,-0.00581332528963685
num__dow_cos,0.7360949516296387,-0.004597317893058062
num__dow_cos,0.8764101266860962,-0.0033843140117824078
num__dow_cos,1.0167253017425537,-0.0018860918935388327
num__dow_cos,1.1570404767990112,-0.0005910499021410942
num__dow_cos,1.2973556518554688,0.0008745798841118813
num__dow_cos,1.4376708269119263,0.0023987474851310253
num__hour_cos,-1.2509996891021729,0.04221361130475998
num__hour_cos,-1.099672555923462,0.03811177238821983
num__hour_cos,-0.9483453035354614,0.03463776782155037
num__hour_cos,-0.7970181107521057,0.030940938740968704
num__hour_cos,-0.64569091796875,0.02729051560163498
num__hour_cos,-0.4943637251853943,0.02364911139011383
num__hour_cos,-0.3430365324020386,0.019125793129205704
num__hour_cos,-0.19170928001403809,0.013682677410542965
num__hour_cos,-0.04038214683532715,0.007003976497799158
num__hour_cos,0.11094498634338379,-0.00041414450970478356
num__hour_cos,0.26227235794067383,-0.009142725728452206
num__hour_cos,0.41359949111938477,-0.017395775765180588
num__hour_cos,0.5649266242980957,-0.025880001485347748
num__hour_cos,0.7162538766860962,-0.03507189452648163
num__hour_cos,0.8675810694694519,-0.04366900026798248
num__hour_cos,1.0189082622528076,-0.0530024915933609
num__hour_cos,1.1702353954315186,-0.06339800357818604
num__hour_cos,1.321562647819519,-0.07436836510896683
num__hour_cos,1.4728899002075195,-0.08622097969055176
num__hour_cos,1.6242170333862305,-0.09938186407089233
num__app_System,-0.46068453788757324,0.021931959316134453
num__app_System,-0.3624630272388458,0.006885367911309004
num__app_System,-0.2642415165901184,-0.00916969869285822
num__app_System,-0.166020005941391,-0.02559557743370533
num__app_System,-0.06779849529266357,-0.04226741939783096
num__app_System,0.030423015356063843,-0.05992869660258293
num__app_System,0.12864452600479126,-0.0790419802069664
num__app_System,0.2268660068511963,-0.09909176081418991
num__app_System,0.3250875473022461,-0.11968293786048889
num__app_System,0.4233090877532959,-0.1409941017627716
num__app_System,0.5215305089950562,-0.16284023225307465
