feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.03453092649579048
num__dow_sin,-1.2730712890625,-0.04046528413891792
num__dow_sin,-1.126549482345581,-0.04642294719815254
num__dow_sin,-0.9800277948379517,-0.05150695890188217
num__dow_sin,-0.8335059881210327,-0.0556962825357914
num__dow_sin,-0.6869841814041138,-0.05960250645875931
num__dow_sin,-0.5404624342918396,-0.06296367198228836
num__dow_sin,-0.39394068717956543,-0.06560803204774857
num__dow_sin,-0.24741888046264648,-0.06693947315216064
num__dow_sin,-0.10089707374572754,-0.06794875860214233
num__dow_sin,0.045624732971191406,-0.0693519115447998
num__dow_sin,0.19214653968811035,-0.07136120647192001
num__dow_sin,0.3386683464050293,-0.07314946502447128
num__dow_sin,0.48519009351730347,-0.07474058121442795
num__dow_sin,0.6317118406295776,-0.07610498368740082
num__dow_sin,0.7782336473464966,-0.0783415213227272
num__dow_sin,0.9247554540634155,-0.08124183118343353
num__dow_sin,1.071277141571045,-0.08479402959346771
num__dow_sin,1.2177989482879639,-0.088435098528862
num__dow_sin,1.3643207550048828,-0.09155244380235672
num__dow_cos,-1.2283176183700562,-0.06954033672809601
num__dow_cos,-1.0880024433135986,-0.06606447696685791
num__dow_cos,-0.9476872682571411,-0.06309885531663895
num__dow_cos,-0.8073720932006836,-0.060592178255319595
num__dow_cos,-0.6670569181442261,-0.05879087746143341
num__dow_cos,-0.5267417430877686,-0.057051703333854675
num__dow_cos,-0.38642656803131104,-0.05608421936631203
num__dow_cos,-0.24611139297485352,-0.05609455704689026
num__dow_cos,-0.105796217918396,-0.05602022632956505
num__dow_cos,0.03451895713806152,-0.056361809372901917
num__dow_cos,0.1748342514038086,-0.057502925395965576
num__dow_cos,0.3151494264602661,-0.058705106377601624
num__dow_cos,0.45546460151672363,-0.05965528264641762
num__dow_cos,0.5957797765731812,-0.06126708909869194
num__dow_cos,0.7360949516296387,-0.06425479799509048
num__dow_cos,0.8764101266860962,-0.06814687699079514
num__dow_cos,1.0167253017425537,-0.0724254623055458
num__dow_cos,1.1570404767990112,-0.07701742649078369
num__dow_cos,1.2973556518554688,-0.08190947026014328
num__dow_cos,1.4376708269119263,-0.08740382641553879
num__hour_sin,-1.2511732578277588,-0.0716647356748581
num__hour_sin,-1.1082044839859009,-0.06660165637731552
num__hour_sin,-0.965235710144043,-0.061660200357437134
num__hour_sin,-0.8222669363021851,-0.05745924636721611
num__hour_sin,-0.6792981624603271,-0.0535736083984375
num__hour_sin,-0.5363293886184692,-0.05047355592250824
num__hour_sin,-0.39336061477661133,-0.04824844002723694
num__hour_sin,-0.2503918409347534,-0.04696817323565483
num__hour_sin,-0.10742306709289551,-0.046627677977085114
num__hour_sin,0.0355457067489624,-0.04719773307442665
num__hour_sin,0.17851436138153076,-0.04816298559308052
num__hour_sin,0.32148313522338867,-0.04975586012005806
num__hour_sin,0.4644519090652466,-0.051858603954315186
num__hour_sin,0.6074206829071045,-0.05455397814512253
num__hour_sin,0.7503894567489624,-0.0580110102891922
num__hour_sin,0.8933582305908203,-0.06175849959254265
num__hour_sin,1.0363270044326782,-0.06598284840583801
num__hour_sin,1.1792957782745361,-0.07080838084220886
num__hour_sin,1.322264552116394,-0.0764799565076828
num__hour_sin,1.465233325958252,-0.08291923999786377
num__hour_cos,-1.2509996891021729,-0.050653744488954544
num__hour_cos,-1.099672555923462,-0.05301648750901222
num__hour_cos,-0.9483453035354614,-0.05502071976661682
num__hour_cos,-0.7970181107521057,-0.05691177397966385
num__hour_cos,-0.64569091796875,-0.05868961662054062
num__hour_cos,-0.4943637251853943,-0.06021733954548836
num__hour_cos,-0.3430365324020386,-0.06212342903017998
num__hour_cos,-0.19170928001403809,-0.06346648931503296
num__hour_cos,-0.04038214683532715,-0.06421023607254028
num__hour_cos,0.11094498634338379,-0.06466882675886154
num__hour_cos,0.26227235794067383,-0.06463159620761871
num__hour_cos,0.41359949111938477,-0.06465193629264832
num__hour_cos,0.5649266242980957,-0.065068818628788
num__hour_cos,0.7162538766860962,-0.06497467309236526
num__hour_cos,0.8675810694694519,-0.06464643776416779
num__hour_cos,1.0189082622528076,-0.0642123743891716
num__hour_cos,1.1702353954315186,-0.06337985396385193
num__hour_cos,1.321562647819519,-0.06214725598692894
num__hour_cos,1.4728899002075195,-0.06041404604911804
num__hour_cos,1.6242170333862305,-0.058217573910951614
bin__phone_BLUETOOTH,-1.1985549926757812,-0.0794798955321312
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07939713448286057
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07973987609148026
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08026330918073654
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08069789409637451
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0812872126698494
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08188071846961975
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08243977278470993
