feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.10179778188467026
num__dow_cos,-1.0880024433135986,-0.10126277059316635
num__dow_cos,-0.9476872682571411,-0.09997227042913437
num__dow_cos,-0.8073720932006836,-0.09767719358205795
num__dow_cos,-0.6670569181442261,-0.09488863497972488
num__dow_cos,-0.5267417430877686,-0.09192102402448654
num__dow_cos,-0.38642656803131104,-0.08926716446876526
num__dow_cos,-0.24611139297485352,-0.08725718408823013
num__dow_cos,-0.105796217918396,-0.08555322885513306
num__dow_cos,0.03451895713806152,-0.08450786024332047
num__dow_cos,0.1748342514038086,-0.08419666439294815
num__dow_cos,0.3151494264602661,-0.08409643918275833
num__dow_cos,0.45546460151672363,-0.08456605672836304
num__dow_cos,0.5957797765731812,-0.08511334657669067
num__dow_cos,0.7360949516296387,-0.08459696918725967
num__dow_cos,0.8764101266860962,-0.0838666558265686
num__dow_cos,1.0167253017425537,-0.08225294202566147
num__dow_cos,1.1570404767990112,-0.08033912628889084
num__dow_cos,1.2973556518554688,-0.07808845490217209
num__dow_cos,1.4376708269119263,-0.07572707533836365
num__hour_sin,-1.2511732578277588,-0.0014698789454996586
num__hour_sin,-1.1082044839859009,-0.01156209409236908
num__hour_sin,-0.965235710144043,-0.020995037630200386
num__hour_sin,-0.8222669363021851,-0.028944876044988632
num__hour_sin,-0.6792981624603271,-0.03699977323412895
num__hour_sin,-0.5363293886184692,-0.04641776159405708
num__hour_sin,-0.39336061477661133,-0.05540846288204193
num__hour_sin,-0.2503918409347534,-0.06478400528430939
num__hour_sin,-0.10742306709289551,-0.0742143839597702
num__hour_sin,0.0355457067489624,-0.08256752789020538
num__hour_sin,0.17851436138153076,-0.08963585644960403
num__hour_sin,0.32148313522338867,-0.0968102291226387
num__hour_sin,0.4644519090652466,-0.10361620783805847
num__hour_sin,0.6074206829071045,-0.10891950130462646
num__hour_sin,0.7503894567489624,-0.11355841159820557
num__hour_sin,0.8933582305908203,-0.11725500226020813
num__hour_sin,1.0363270044326782,-0.12007623165845871
num__hour_sin,1.1792957782745361,-0.12177924066781998
num__hour_sin,1.322264552116394,-0.12312877923250198
num__hour_sin,1.465233325958252,-0.12369205802679062
num__dow_sin,-1.419593095779419,-0.09418615698814392
num__dow_sin,-1.2730712890625,-0.09002000093460083
num__dow_sin,-1.126549482345581,-0.08728249371051788
num__dow_sin,-0.9800277948379517,-0.08438804745674133
num__dow_sin,-0.8335059881210327,-0.08218391984701157
num__dow_sin,-0.6869841814041138,-0.07983408123254776
num__dow_sin,-0.5404624342918396,-0.07806143909692764
num__dow_sin,-0.39394068717956543,-0.07670782506465912
num__dow_sin,-0.24741888046264648,-0.0758812353014946
num__dow_sin,-0.10089707374572754,-0.07583552598953247
num__dow_sin,0.045624732971191406,-0.07550482451915741
num__dow_sin,0.19214653968811035,-0.07479915022850037
num__dow_sin,0.3386683464050293,-0.07508870214223862
num__dow_sin,0.48519009351730347,-0.07652271538972855
num__dow_sin,0.6317118406295776,-0.07844194769859314
num__dow_sin,0.7782336473464966,-0.08119921386241913
num__dow_sin,0.9247554540634155,-0.08421958982944489
num__dow_sin,1.071277141571045,-0.08658073842525482
num__dow_sin,1.2177989482879639,-0.09027919918298721
num__dow_sin,1.3643207550048828,-0.09435350447893143
bin__phone_POWER,-0.853013813495636,-0.07434964925050735
bin__phone_POWER,-0.7464176416397095,-0.07317709177732468
bin__phone_POWER,-0.6398214101791382,-0.07266732305288315
bin__phone_POWER,-0.5332252383232117,-0.07288629561662674
bin__phone_POWER,-0.42662903666496277,-0.07340788841247559
bin__phone_POWER,-0.32003283500671387,-0.07475543022155762
bin__phone_POWER,-0.21343666315078735,-0.07641826570034027
bin__phone_POWER,-0.10684043169021606,-0.07796664535999298
bin__phone_POWER,-0.0002442598342895508,-0.079027459025383
bin__phone_POWER,0.10635191202163696,-0.08012794703245163
bin__phone_POWER,0.21294820308685303,-0.08149251341819763
bin__phone_POWER,0.31954437494277954,-0.082776740193367
bin__phone_POWER,0.42614054679870605,-0.08423054218292236
bin__phone_POWER,0.5327367782592773,-0.08532588183879852
bin__phone_POWER,0.6393329501152039,-0.08661383390426636
bin__phone_POWER,0.7459291219711304,-0.08830204606056213
bin__phone_POWER,0.8525253534317017,-0.09006737172603607
bin__phone_POWER,0.9591215252876282,-0.09188885986804962
bin__phone_POWER,1.0657176971435547,-0.0939943790435791
bin__phone_POWER,1.172313928604126,-0.0959487184882164
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08725781738758087
bin__phone_BLUETOOTH,-1.0915606021881104,-0.0880100429058075
bin__phone_BLUETOOTH,-0.9845662713050842,-0.08857467770576477
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08932213485240936
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0898173525929451
bin__phone_BLUETOOTH,-0.6635831594467163,-0.09037020057439804
bin__phone_BLUETOOTH,-0.5565887689590454,-0.09085328131914139
bin__phone_BLUETOOTH,-0.4495944380760193,-0.09077346324920654
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0901566594839096
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08943453431129456
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08804310113191605
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08663095533847809
bin__phone_BLUETOOTH,0.08537745475769043,-0.08476585149765015
bin__phone_BLUETOOTH,0.19237178564071655,-0.08247467130422592
bin__phone_BLUETOOTH,0.29936617612838745,-0.07973724603652954
bin__phone_BLUETOOTH,0.40636053681373596,-0.07702810317277908
bin__phone_BLUETOOTH,0.5133548974990845,-0.07434655725955963
bin__phone_BLUETOOTH,0.6203492879867554,-0.07141697406768799
bin__phone_BLUETOOTH,0.7273436188697815,-0.06847210228443146
bin__phone_BLUETOOTH,0.8343380093574524,-0.06543288379907608
bin__headset_PLUGGED,-0.8595517873764038,-0.07703951001167297
bin__headset_PLUGGED,-0.7530807852745056,-0.07500698417425156
bin__headset_PLUGGED,-0.6466097831726074,-0.07307107001543045
bin__headset_PLUGGED,-0.540138840675354,-0.07118645310401917
bin__headset_PLUGGED,-0.4336678385734558,-0.06935736536979675
bin__headset_PLUGGED,-0.3271968364715576,-0.0673086866736412
bin__headset_PLUGGED,-0.2207258939743042,-0.06520825624465942
bin__headset_PLUGGED,-0.114254891872406,-0.06276450306177139
bin__headset_PLUGGED,-0.0077838897705078125,-0.06062395125627518
bin__headset_PLUGGED,0.09868711233139038,-0.05849460884928703
bin__headset_PLUGGED,0.20515817403793335,-0.05615714564919472
bin__headset_PLUGGED,0.31162917613983154,-0.054506976157426834
bin__headset_PLUGGED,0.41810017824172974,-0.05313370004296303
bin__headset_PLUGGED,0.5245711803436279,-0.05177169665694237
bin__headset_PLUGGED,0.6310421228408813,-0.05002698674798012
bin__headset_PLUGGED,0.7375131249427795,-0.04799392446875572
bin__headset_PLUGGED,0.8439841270446777,-0.045770250260829926
bin__headset_PLUGGED,0.9504550695419312,-0.04402412474155426
bin__headset_PLUGGED,1.0569261312484741,-0.04286351427435875
bin__headset_PLUGGED,1.1633970737457275,-0.041557442396879196
num__app_Audio_Entertainment,-0.5255001187324524,-0.10800179094076157
num__app_Audio_Entertainment,-0.4119938313961029,-0.08075784146785736
num__app_Audio_Entertainment,-0.2984875440597534,-0.05808187276124954
num__app_Audio_Entertainment,-0.18498128652572632,-0.039118729531764984
num__app_Audio_Entertainment,-0.07147499918937683,-0.023260939866304398
num__app_Audio_Entertainment,0.042031288146972656,-0.010807662270963192
num__app_Audio_Entertainment,0.15553754568099976,-0.002365788910537958
num__app_Audio_Entertainment,0.26904386281967163,0.0047137741930782795
num__app_Audio_Entertainment,0.38255012035369873,0.008558642119169235
num__app_Audio_Entertainment,0.49605637788772583,0.010642759501934052
num__app_Audio_Entertainment,0.6095626354217529,0.011202841065824032
num__app_Audio_Entertainment,0.72306889295578,0.011425349861383438
num__app_Audio_Entertainment,0.8365751504898071,0.010417328216135502
num__app_Audio_Entertainment,0.950081467628479,0.0085873669013381
num__app_Audio_Entertainment,1.0635876655578613,0.006947876885533333
num__app_Audio_Entertainment,1.1770939826965332,0.004612617660313845
num__app_Audio_Entertainment,1.290600299835205,0.0025183791294693947
num__app_Audio_Entertainment,1.404106616973877,0.00012510431406553835
num__app_Audio_Entertainment,1.5176128149032593,-0.002845147857442498
num__app_Audio_Entertainment,1.6311191320419312,-0.006729187909513712
bin__headset_UNPLUGGED,-1.6790817975997925,-0.13291776180267334
bin__headset_UNPLUGGED,-1.559363603591919,-0.13034124672412872
bin__headset_UNPLUGGED,-1.4396454095840454,-0.1279124915599823
bin__headset_UNPLUGGED,-1.3199272155761719,-0.12573924660682678
bin__headset_UNPLUGGED,-1.200209140777588,-0.12404826283454895
bin__headset_UNPLUGGED,-1.0804909467697144,-0.12244194746017456
bin__headset_UNPLUGGED,-0.9607727527618408,-0.12042027711868286
bin__headset_UNPLUGGED,-0.8410546183586121,-0.11756720393896103
bin__headset_UNPLUGGED,-0.7213364243507385,-0.11403900384902954
bin__headset_UNPLUGGED,-0.6016182899475098,-0.11020082980394363
bin__headset_UNPLUGGED,-0.4818999171257019,-0.10596239566802979
bin__headset_UNPLUGGED,-0.36218178272247314,-0.10115668177604675
bin__headset_UNPLUGGED,-0.2424635887145996,-0.09631112962961197
bin__headset_UNPLUGGED,-0.12274545431137085,-0.09149030596017838
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.08676906675100327
bin__headset_UNPLUGGED,0.11669090390205383,-0.08244882524013519
bin__headset_UNPLUGGED,0.23640906810760498,-0.07845821976661682
bin__headset_UNPLUGGED,0.3561272621154785,-0.07467387616634369
bin__headset_UNPLUGGED,0.47584542632102966,-0.07011502981185913
bin__headset_UNPLUGGED,0.5955635905265808,-0.06509755551815033
num__hour_cos,-1.2509996891021729,-0.09337139129638672
num__hour_cos,-1.099672555923462,-0.09326059371232986
num__hour_cos,-0.9483453035354614,-0.09288576245307922
num__hour_cos,-0.7970181107521057,-0.09221670031547546
num__hour_cos,-0.64569091796875,-0.09171214699745178
num__hour_cos,-0.4943637251853943,-0.09106580913066864
num__hour_cos,-0.3430365324020386,-0.09016893804073334
num__hour_cos,-0.19170928001403809,-0.08863875269889832
num__hour_cos,-0.04038214683532715,-0.08690492063760757
num__hour_cos,0.11094498634338379,-0.08515222370624542
num__hour_cos,0.26227235794067383,-0.08338471502065659
num__hour_cos,0.41359949111938477,-0.08202405273914337
num__hour_cos,0.5649266242980957,-0.08025820553302765
num__hour_cos,0.7162538766860962,-0.0782371312379837
num__hour_cos,0.8675810694694519,-0.07640394568443298
num__hour_cos,1.0189082622528076,-0.07424809783697128
num__hour_cos,1.1702353954315186,-0.0722605511546135
num__hour_cos,1.321562647819519,-0.07029754668474197
num__hour_cos,1.4728899002075195,-0.06907293945550919
num__hour_cos,1.6242170333862305,-0.06826210767030716
bin__phone_CAMERA,-0.5118401050567627,-0.0726703405380249
bin__phone_CAMERA,-0.38207298517227173,-0.07062271237373352
bin__phone_CAMERA,-0.25230586528778076,-0.06942140311002731
bin__phone_CAMERA,-0.1225387454032898,-0.06866370886564255
bin__phone_CAMERA,0.007228374481201172,-0.06829919666051865
bin__phone_CAMERA,0.13699549436569214,-0.06849313527345657
bin__phone_CAMERA,0.2667626142501831,-0.06898296624422073
bin__phone_CAMERA,0.3965297341346741,-0.0693213939666748
bin__phone_CAMERA,0.526296854019165,-0.06984954327344894
bin__phone_CAMERA,0.6560640335083008,-0.07117433845996857
bin__phone_CAMERA,0.785831093788147,-0.07337947189807892
bin__phone_CAMERA,0.9155982732772827,-0.07586587220430374
bin__phone_CAMERA,1.045365333557129,-0.07765606790781021
bin__phone_CAMERA,1.1751325130462646,-0.0796242505311966
bin__phone_CAMERA,1.3048996925354004,-0.08152841776609421
bin__phone_CAMERA,1.4346667528152466,-0.08354755491018295
bin__phone_CAMERA,1.5644338130950928,-0.08418980985879898
bin__phone_CAMERA,1.6942009925842285,-0.08558137714862823
bin__phone_CAMERA,1.8239681720733643,-0.08743125945329666
bin__phone_CAMERA,1.9537352323532104,-0.08878996968269348
num__detected_IN_VEHICLE,-0.3116031587123871,-0.10112070292234421
num__detected_IN_VEHICLE,-0.23853039741516113,-0.08791611343622208
num__detected_IN_VEHICLE,-0.165457621216774,-0.07453271746635437
num__detected_IN_VEHICLE,-0.09238484501838684,-0.060838036239147186
num__detected_IN_VEHICLE,-0.01931208372116089,-0.04702436178922653
num__detected_IN_VEHICLE,0.053760677576065063,-0.03331729769706726
num__detected_IN_VEHICLE,0.1268334686756134,-0.01899021305143833
num__detected_IN_VEHICLE,0.19990620017051697,-0.004439531825482845
num__detected_IN_VEHICLE,0.2729789912700653,0.010395313613116741
num__detected_IN_VEHICLE,0.34605178236961365,0.025839589536190033
num__detected_IN_VEHICLE,0.41912442445755005,0.04125899821519852
num__detected_IN_VEHICLE,0.4921972155570984,0.056592151522636414
num__detected_IN_VEHICLE,0.5652700066566467,0.07160784304141998
num__detected_IN_VEHICLE,0.6383427381515503,0.0867132842540741
num__detected_IN_VEHICLE,0.7114155292510986,0.10204121470451355
num__detected_IN_VEHICLE,0.784488320350647,0.11777184903621674
num__detected_IN_VEHICLE,0.8575610518455505,0.13329756259918213
num__detected_IN_VEHICLE,0.9306338429450989,0.14893192052841187
num__detected_IN_VEHICLE,1.0037065744400024,0.16486558318138123
num__detected_IN_VEHICLE,1.0767793655395508,0.18013152480125427
cat__time_bin_Night,-0.5739480257034302,-0.05981013923883438
cat__time_bin_Night,-0.45203930139541626,-0.06306320428848267
cat__time_bin_Night,-0.33013054728507996,-0.06630741059780121
cat__time_bin_Night,-0.20822179317474365,-0.06939791142940521
cat__time_bin_Night,-0.08631306886672974,-0.07211935520172119
cat__time_bin_Night,0.03559565544128418,-0.07469131797552109
cat__time_bin_Night,0.15750443935394287,-0.0771736428141594
cat__time_bin_Night,0.2794131636619568,-0.07927730679512024
cat__time_bin_Night,0.4013218879699707,-0.08143545687198639
cat__time_bin_Night,0.5232306718826294,-0.08392482995986938
cat__time_bin_Night,0.6451394557952881,-0.08640193939208984
cat__time_bin_Night,0.7670482397079468,-0.08880726993083954
cat__time_bin_Night,0.8889569640159607,-0.09111615270376205
cat__time_bin_Night,1.0108656883239746,-0.09349347651004791
cat__time_bin_Night,1.1327744722366333,-0.095894955098629
cat__time_bin_Night,1.254683256149292,-0.09834244102239609
cat__time_bin_Night,1.3765919208526611,-0.10047902911901474
cat__time_bin_Night,1.4985007047653198,-0.10219166427850723
cat__time_bin_Night,1.620409369468689,-0.10386941581964493
cat__time_bin_Night,1.7423181533813477,-0.10542603582143784
bin__phone_PHONE,-0.5351158380508423,-0.07101482152938843
bin__phone_PHONE,-0.40859633684158325,-0.06877636164426804
bin__phone_PHONE,-0.2820768654346466,-0.06662996113300323
bin__phone_PHONE,-0.15555739402770996,-0.06452763080596924
bin__phone_PHONE,-0.029037892818450928,-0.06208604946732521
bin__phone_PHONE,0.0974816083908081,-0.05974915996193886
bin__phone_PHONE,0.22400104999542236,-0.05797560513019562
bin__phone_PHONE,0.3505205512046814,-0.05661424249410629
bin__phone_PHONE,0.47704005241394043,-0.056168463081121445
bin__phone_PHONE,0.6035594940185547,-0.05601901188492775
bin__phone_PHONE,0.730078935623169,-0.055438846349716187
bin__phone_PHONE,0.8565983772277832,-0.054896362125873566
bin__phone_PHONE,0.9831178784370422,-0.05460915341973305
bin__phone_PHONE,1.1096373796463013,-0.05516519024968147
bin__phone_PHONE,1.2361568212509155,-0.05532838776707649
bin__phone_PHONE,1.3626763820648193,-0.05500072240829468
bin__phone_PHONE,1.4891958236694336,-0.05475783720612526
bin__phone_PHONE,1.6157152652740479,-0.055138103663921356
bin__phone_PHONE,1.7422348260879517,-0.05575941130518913
bin__phone_PHONE,1.868754267692566,-0.05668174847960472
cat__time_bin_Afternoon,-0.5251390933990479,-0.06807581335306168
cat__time_bin_Afternoon,-0.3972761034965515,-0.07115839421749115
cat__time_bin_Afternoon,-0.26941314339637756,-0.07449275255203247
cat__time_bin_Afternoon,-0.1415501832962036,-0.07816659659147263
cat__time_bin_Afternoon,-0.013687193393707275,-0.08173389732837677
cat__time_bin_Afternoon,0.11417579650878906,-0.0847121924161911
cat__time_bin_Afternoon,0.24203872680664062,-0.08761365711688995
cat__time_bin_Afternoon,0.36990171670913696,-0.09060248732566833
cat__time_bin_Afternoon,0.4977647066116333,-0.09375600516796112
cat__time_bin_Afternoon,0.6256276369094849,-0.09699050337076187
cat__time_bin_Afternoon,0.753490686416626,-0.10072191059589386
cat__time_bin_Afternoon,0.8813536167144775,-0.10414592176675797
cat__time_bin_Afternoon,1.009216547012329,-0.10741788893938065
cat__time_bin_Afternoon,1.1370795965194702,-0.11066285520792007
cat__time_bin_Afternoon,1.2649425268173218,-0.11410627514123917
cat__time_bin_Afternoon,1.392805576324463,-0.11732279509305954
cat__time_bin_Afternoon,1.5206685066223145,-0.12050089240074158
cat__time_bin_Afternoon,1.648531436920166,-0.12326543033123016
cat__time_bin_Afternoon,1.7763944864273071,-0.12599331140518188
cat__time_bin_Afternoon,1.9042574167251587,-0.1285993605852127
num__phone_GPS,-0.47315508127212524,-0.0881272703409195
num__phone_GPS,-0.365107923746109,-0.07517901808023453
num__phone_GPS,-0.2570607662200928,-0.06332933157682419
num__phone_GPS,-0.14901363849639893,-0.05219464376568794
num__phone_GPS,-0.04096648097038269,-0.041504427790641785
num__phone_GPS,0.06708067655563354,-0.03132084012031555
num__phone_GPS,0.1751278042793274,-0.02093811333179474
