feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,0.06099434196949005
num__hour_cos,-1.099672555923462,0.051655493676662445
num__hour_cos,-0.9483453035354614,0.041003722697496414
num__hour_cos,-0.7970181107521057,0.03048020228743553
num__hour_cos,-0.64569091796875,0.01947392337024212
num__hour_cos,-0.4943637251853943,0.008332677185535431
num__hour_cos,-0.3430365324020386,-0.0035548624582588673
num__hour_cos,-0.19170928001403809,-0.0164834912866354
num__hour_cos,-0.04038214683532715,-0.030793434008955956
num__hour_cos,0.11094498634338379,-0.04699616879224777
num__hour_cos,0.26227235794067383,-0.06353408098220825
num__hour_cos,0.41359949111938477,-0.08163709938526154
num__hour_cos,0.5649266242980957,-0.10134820640087128
num__hour_cos,0.7162538766860962,-0.12290606647729874
num__hour_cos,0.8675810694694519,-0.1434466689825058
num__hour_cos,1.0189082622528076,-0.16319233179092407
num__hour_cos,1.1702353954315186,-0.18314945697784424
num__hour_cos,1.321562647819519,-0.2034142166376114
num__hour_cos,1.4728899002075195,-0.22377200424671173
num__hour_cos,1.6242170333862305,-0.2453094869852066
num__dow_sin,-1.419593095779419,-0.10722552239894867
num__dow_sin,-1.2730712890625,-0.10442826896905899
num__dow_sin,-1.126549482345581,-0.10154087841510773
num__dow_sin,-0.9800277948379517,-0.09858053177595139
num__dow_sin,-0.8335059881210327,-0.09534630179405212
num__dow_sin,-0.6869841814041138,-0.0933273583650589
num__dow_sin,-0.5404624342918396,-0.09180334210395813
num__dow_sin,-0.39394068717956543,-0.09010937809944153
num__dow_sin,-0.24741888046264648,-0.08841663599014282
num__dow_sin,-0.10089707374572754,-0.08653955906629562
num__dow_sin,0.045624732971191406,-0.08318531513214111
num__dow_sin,0.19214653968811035,-0.07846046984195709
num__dow_sin,0.3386683464050293,-0.0743720680475235
num__dow_sin,0.48519009351730347,-0.07025662064552307
num__dow_sin,0.6317118406295776,-0.06627742201089859
num__dow_sin,0.7782336473464966,-0.06326059997081757
num__dow_sin,0.9247554540634155,-0.060397446155548096
num__dow_sin,1.071277141571045,-0.05730051547288895
num__dow_sin,1.2177989482879639,-0.05421494320034981
num__dow_sin,1.3643207550048828,-0.05095769464969635
num__dow_cos,-1.2283176183700562,-0.09777908027172089
num__dow_cos,-1.0880024433135986,-0.09110741317272186
num__dow_cos,-0.9476872682571411,-0.08560246229171753
num__dow_cos,-0.8073720932006836,-0.08135534822940826
num__dow_cos,-0.6670569181442261,-0.07791803032159805
num__dow_cos,-0.5267417430877686,-0.07675030827522278
num__dow_cos,-0.38642656803131104,-0.0761263519525528
num__dow_cos,-0.24611139297485352,-0.07600622624158859
num__dow_cos,-0.105796217918396,-0.07626038789749146
num__dow_cos,0.03451895713806152,-0.07581371814012527
num__dow_cos,0.1748342514038086,-0.07392868399620056
num__dow_cos,0.3151494264602661,-0.07197272032499313
num__dow_cos,0.45546460151672363,-0.07125911116600037
num__dow_cos,0.5957797765731812,-0.07043062150478363
num__dow_cos,0.7360949516296387,-0.06976989656686783
num__dow_cos,0.8764101266860962,-0.06896501779556274
num__dow_cos,1.0167253017425537,-0.06862620264291763
num__dow_cos,1.1570404767990112,-0.06878922134637833
num__dow_cos,1.2973556518554688,-0.06855776906013489
num__dow_cos,1.4376708269119263,-0.0678541287779808
bin__phone_BLUETOOTH,-1.1985549926757812,-0.0868883728981018
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08622384816408157
bin__phone_BLUETOOTH,-0.9845662713050842,-0.08557618409395218
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0852118656039238
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0851525291800499
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08498800545930862
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08439549803733826
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08387177437543869
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08357205986976624
bin__phone_BLUETOOTH,-0.2356056571006775,-0.0828675776720047
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08122093230485916
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07931925356388092
bin__phone_BLUETOOTH,0.08537745475769043,-0.07748537510633469
bin__phone_BLUETOOTH,0.19237178564071655,-0.0752844512462616
bin__phone_BLUETOOTH,0.29936617612838745,-0.07302840054035187
bin__phone_BLUETOOTH,0.40636053681373596,-0.07074708491563797
bin__phone_BLUETOOTH,0.5133548974990845,-0.06865359097719193
bin__phone_BLUETOOTH,0.6203492879867554,-0.06701670587062836
bin__phone_BLUETOOTH,0.7273436188697815,-0.0651916116476059
bin__phone_BLUETOOTH,0.8343380093574524,-0.06336993724107742
num__hour_sin,-1.2511732578277588,-0.058393776416778564
num__hour_sin,-1.1082044839859009,-0.061872031539678574
num__hour_sin,-0.965235710144043,-0.06463080644607544
num__hour_sin,-0.8222669363021851,-0.06769465655088425
num__hour_sin,-0.6792981624603271,-0.07014486938714981
num__hour_sin,-0.5363293886184692,-0.07177405059337616
num__hour_sin,-0.39336061477661133,-0.07342202961444855
num__hour_sin,-0.2503918409347534,-0.07476462423801422
num__hour_sin,-0.10742306709289551,-0.07526148110628128
num__hour_sin,0.0355457067489624,-0.07459406554698944
num__hour_sin,0.17851436138153076,-0.07343576103448868
num__hour_sin,0.32148313522338867,-0.07243788242340088
num__hour_sin,0.4644519090652466,-0.0707525759935379
num__hour_sin,0.6074206829071045,-0.06789329648017883
num__hour_sin,0.7503894567489624,-0.06460709869861603
num__hour_sin,0.8933582305908203,-0.061765678226947784
num__hour_sin,1.0363270044326782,-0.05879940465092659
num__hour_sin,1.1792957782745361,-0.05564630404114723
num__hour_sin,1.322264552116394,-0.05207137390971184
num__hour_sin,1.465233325958252,-0.04795757681131363
num__app_Audio_Entertainment,-0.5255001187324524,-0.08331693708896637
num__app_Audio_Entertainment,-0.4119938313961029,-0.07214085757732391
