feature,importance
num__dow_cos,0.08407017588615417
num__hour_sin,0.08369211852550507
num__dow_sin,0.08303306251764297
bin__headset_PLUGGED,0.07784879952669144
num__hour_cos,0.07364976406097412
bin__phone_BLUETOOTH,0.0718337818980217
bin__headset_UNPLUGGED,0.07060633599758148
bin__phone_POWER,0.06441754847764969
num__screen_ON_UNLOCKED,0.060797445476055145
cat__time_bin_Night,0.05758872628211975
num__app_Audio_Entertainment,0.05320698395371437
num__phone_GPS,0.052756357938051224
bin__phone_CAMERA,0.049082137644290924
num__screen_ON_LOCKED,0.04485473781824112
cat__time_bin_Evening,0.04420091211795807
