feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.045058198273181915
num__dow_sin,-1.2730712890625,-0.050564128905534744
num__dow_sin,-1.126549482345581,-0.056437667459249496
num__dow_sin,-0.9800277948379517,-0.06066827476024628
num__dow_sin,-0.8335059881210327,-0.06343096494674683
num__dow_sin,-0.6869841814041138,-0.06571008265018463
num__dow_sin,-0.5404624342918396,-0.06765946000814438
num__dow_sin,-0.39394068717956543,-0.06858256459236145
num__dow_sin,-0.24741888046264648,-0.06886138767004013
num__dow_sin,-0.10089707374572754,-0.07003282755613327
num__dow_sin,0.045624732971191406,-0.06995868682861328
num__dow_sin,0.19214653968811035,-0.06908181309700012
num__dow_sin,0.3386683464050293,-0.06780803948640823
num__dow_sin,0.48519009351730347,-0.06507055461406708
num__dow_sin,0.6317118406295776,-0.062440741807222366
num__dow_sin,0.7782336473464966,-0.05916517227888107
num__dow_sin,0.9247554540634155,-0.05514640733599663
num__dow_sin,1.071277141571045,-0.05109773203730583
num__dow_sin,1.2177989482879639,-0.04886002093553543
num__dow_sin,1.3643207550048828,-0.04815322905778885
num__dow_cos,-1.2283176183700562,-0.06870288401842117
num__dow_cos,-1.0880024433135986,-0.07220272719860077
num__dow_cos,-0.9476872682571411,-0.07520334422588348
num__dow_cos,-0.8073720932006836,-0.07781118154525757
num__dow_cos,-0.6670569181442261,-0.0794246569275856
num__dow_cos,-0.5267417430877686,-0.08059251308441162
num__dow_cos,-0.38642656803131104,-0.0817062258720398
num__dow_cos,-0.24611139297485352,-0.08279241621494293
num__dow_cos,-0.105796217918396,-0.08289667218923569
num__dow_cos,0.03451895713806152,-0.08193216472864151
num__dow_cos,0.1748342514038086,-0.08054587244987488
num__dow_cos,0.3151494264602661,-0.07829892635345459
num__dow_cos,0.45546460151672363,-0.07532387971878052
num__dow_cos,0.5957797765731812,-0.07107546180486679
num__dow_cos,0.7360949516296387,-0.06639990210533142
num__dow_cos,0.8764101266860962,-0.061833418905735016
num__dow_cos,1.0167253017425537,-0.0570104718208313
num__dow_cos,1.1570404767990112,-0.05138784646987915
num__dow_cos,1.2973556518554688,-0.04561486840248108
num__dow_cos,1.4376708269119263,-0.04014873504638672
num__hour_sin,-1.2511732578277588,0.025034213438630104
num__hour_sin,-1.1082044839859009,0.01101842150092125
num__hour_sin,-0.965235710144043,-0.002324511529877782
num__hour_sin,-0.8222669363021851,-0.015019786544144154
num__hour_sin,-0.6792981624603271,-0.027022995054721832
num__hour_sin,-0.5363293886184692,-0.037177037447690964
num__hour_sin,-0.39336061477661133,-0.04596506431698799
num__hour_sin,-0.2503918409347534,-0.053501009941101074
num__hour_sin,-0.10742306709289551,-0.05942413583397865
num__hour_sin,0.0355457067489624,-0.06412866711616516
num__hour_sin,0.17851436138153076,-0.06831679493188858
num__hour_sin,0.32148313522338867,-0.07161767035722733
num__hour_sin,0.4644519090652466,-0.07355446368455887
num__hour_sin,0.6074206829071045,-0.07507913559675217
num__hour_sin,0.7503894567489624,-0.07624401152133942
num__hour_sin,0.8933582305908203,-0.07610751688480377
num__hour_sin,1.0363270044326782,-0.07471578568220139
num__hour_sin,1.1792957782745361,-0.07199811190366745
num__hour_sin,1.322264552116394,-0.06829620897769928
num__hour_sin,1.465233325958252,-0.06494881212711334
num__hour_cos,-1.2509996891021729,-0.0011853609466925263
num__hour_cos,-1.099672555923462,-0.004813680425286293
num__hour_cos,-0.9483453035354614,-0.008536165580153465
num__hour_cos,-0.7970181107521057,-0.012533806264400482
num__hour_cos,-0.64569091796875,-0.016462471336126328
num__hour_cos,-0.4943637251853943,-0.020765051245689392
num__hour_cos,-0.3430365324020386,-0.025774123147130013
num__hour_cos,-0.19170928001403809,-0.031827911734580994
num__hour_cos,-0.04038214683532715,-0.03879065439105034
num__hour_cos,0.11094498634338379,-0.046027619391679764
num__hour_cos,0.26227235794067383,-0.05357104167342186
num__hour_cos,0.41359949111938477,-0.06183687597513199
num__hour_cos,0.5649266242980957,-0.07079838216304779
num__hour_cos,0.7162538766860962,-0.08071768283843994
num__hour_cos,0.8675810694694519,-0.09095349162817001
num__hour_cos,1.0189082622528076,-0.10102144628763199
num__hour_cos,1.1702353954315186,-0.11127953976392746
num__hour_cos,1.321562647819519,-0.12166217714548111
num__hour_cos,1.4728899002075195,-0.13211555778980255
num__hour_cos,1.6242170333862305,-0.1424933671951294
bin__phone_POWER,-0.853013813495636,-0.050780802965164185
bin__phone_POWER,-0.7464176416397095,-0.054361820220947266
bin__phone_POWER,-0.6398214101791382,-0.05707965046167374
bin__phone_POWER,-0.5332252383232117,-0.05983595550060272
