feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.09083781391382217
num__hour_sin,-1.1082044839859009,-0.07516266405582428
num__hour_sin,-0.965235710144043,-0.060150813311338425
num__hour_sin,-0.8222669363021851,-0.04728913679718971
num__hour_sin,-0.6792981624603271,-0.03548382967710495
num__hour_sin,-0.5363293886184692,-0.024106794968247414
num__hour_sin,-0.39336061477661133,-0.014775821939110756
num__hour_sin,-0.2503918409347534,-0.006555417086929083
num__hour_sin,-0.10742306709289551,-0.0006694126059301198
num__hour_sin,0.0355457067489624,0.0026062545366585255
num__hour_sin,0.17851436138153076,0.0028286490123718977
num__hour_sin,0.32148313522338867,0.0008615484111942351
num__hour_sin,0.4644519090652466,-0.003873273963108659
num__hour_sin,0.6074206829071045,-0.009660358540713787
num__hour_sin,0.7503894567489624,-0.016151003539562225
num__hour_sin,0.8933582305908203,-0.02454230561852455
num__hour_sin,1.0363270044326782,-0.034129295498132706
num__hour_sin,1.1792957782745361,-0.04521645978093147
num__hour_sin,1.322264552116394,-0.05689077079296112
num__hour_sin,1.465233325958252,-0.06967793405056
num__dow_sin,-1.419593095779419,-0.01340422872453928
num__dow_sin,-1.2730712890625,-0.020070549100637436
num__dow_sin,-1.126549482345581,-0.02646724507212639
num__dow_sin,-0.9800277948379517,-0.03188859298825264
num__dow_sin,-0.8335059881210327,-0.03689952939748764
num__dow_sin,-0.6869841814041138,-0.04049140587449074
num__dow_sin,-0.5404624342918396,-0.042972490191459656
num__dow_sin,-0.39394068717956543,-0.045608747750520706
num__dow_sin,-0.24741888046264648,-0.048183150589466095
num__dow_sin,-0.10089707374572754,-0.05014564096927643
num__dow_sin,0.045624732971191406,-0.051554251462221146
num__dow_sin,0.19214653968811035,-0.05168423801660538
num__dow_sin,0.3386683464050293,-0.051348522305488586
num__dow_sin,0.48519009351730347,-0.05049162730574608
num__dow_sin,0.6317118406295776,-0.049405213445425034
num__dow_sin,0.7782336473464966,-0.04760370030999184
num__dow_sin,0.9247554540634155,-0.04582824185490608
num__dow_sin,1.071277141571045,-0.044334039092063904
num__dow_sin,1.2177989482879639,-0.043326567858457565
num__dow_sin,1.3643207550048828,-0.0430573932826519
num__dow_cos,-1.2283176183700562,-0.024702781811356544
num__dow_cos,-1.0880024433135986,-0.027848847210407257
num__dow_cos,-0.9476872682571411,-0.030612220987677574
num__dow_cos,-0.8073720932006836,-0.032327305525541306
num__dow_cos,-0.6670569181442261,-0.034117892384529114
