feature,importance
num__dow_cos,0.11300081014633179
num__dow_sin,0.10446581244468689
num__app_Audio_Entertainment,0.10260647535324097
bin__phone_POWER,0.0881759524345398
num__hour_sin,0.0879996046423912
num__phone_NOTIFICATION,0.0866667777299881
num__hour_cos,0.08483723551034927
bin__headset_PLUGGED,0.08009959012269974
num__app_System,0.07091748714447021
bin__phone_BLUETOOTH,0.06651882827281952
bin__phone_CAMERA,0.06314537674188614
bin__headset_UNPLUGGED,0.05983473360538483
num__phone_GPS,0.0586453415453434
num__session_duration_sec,0.058033380657434464
num__screen_ON_UNLOCKED,0.0534907691180706
