feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.03282487764954567
num__dow_sin,-1.2730712890625,-0.034747228026390076
num__dow_sin,-1.126549482345581,-0.036734577268362045
num__dow_sin,-0.9800277948379517,-0.038628045469522476
num__dow_sin,-0.8335059881210327,-0.04052828624844551
num__dow_sin,-0.6869841814041138,-0.04225577414035797
num__dow_sin,-0.5404624342918396,-0.044515758752822876
num__dow_sin,-0.39394068717956543,-0.04634528607130051
num__dow_sin,-0.24741888046264648,-0.04791152849793434
num__dow_sin,-0.10089707374572754,-0.04735138639807701
num__dow_sin,0.045624732971191406,-0.04619147628545761
num__dow_sin,0.19214653968811035,-0.04544094577431679
num__dow_sin,0.3386683464050293,-0.044211503118276596
num__dow_sin,0.48519009351730347,-0.04327329993247986
num__dow_sin,0.6317118406295776,-0.04054611176252365
num__dow_sin,0.7782336473464966,-0.03729112446308136
num__dow_sin,0.9247554540634155,-0.03340490907430649
num__dow_sin,1.071277141571045,-0.029362695291638374
num__dow_sin,1.2177989482879639,-0.027277015149593353
num__dow_sin,1.3643207550048828,-0.026675572618842125
num__hour_sin,-1.2511732578277588,-0.043360885232686996
num__hour_sin,-1.1082044839859009,-0.04408038407564163
num__hour_sin,-0.965235710144043,-0.04490495100617409
num__hour_sin,-0.8222669363021851,-0.045320846140384674
num__hour_sin,-0.6792981624603271,-0.04497043043375015
num__hour_sin,-0.5363293886184692,-0.044619012624025345
num__hour_sin,-0.39336061477661133,-0.04437179118394852
num__hour_sin,-0.2503918409347534,-0.04385216906666756
num__hour_sin,-0.10742306709289551,-0.043169695883989334
num__hour_sin,0.0355457067489624,-0.04170885309576988
num__hour_sin,0.17851436138153076,-0.039807580411434174
num__hour_sin,0.32148313522338867,-0.03705338016152382
num__hour_sin,0.4644519090652466,-0.03257928788661957
num__hour_sin,0.6074206829071045,-0.02744458056986332
num__hour_sin,0.7503894567489624,-0.02074291743338108
num__hour_sin,0.8933582305908203,-0.013326957821846008
num__hour_sin,1.0363270044326782,-0.004784887190908194
num__hour_sin,1.1792957782745361,0.0053331246599555016
num__hour_sin,1.322264552116394,0.016296779736876488
num__hour_sin,1.465233325958252,0.028072966262698174
num__dow_cos,-1.2283176183700562,-0.05157805606722832
num__dow_cos,-1.0880024433135986,-0.04994194954633713
num__dow_cos,-0.9476872682571411,-0.04855300858616829
num__dow_cos,-0.8073720932006836,-0.047172777354717255
num__dow_cos,-0.6670569181442261,-0.04596537724137306
num__dow_cos,-0.5267417430877686,-0.044675033539533615
num__dow_cos,-0.38642656803131104,-0.04341752827167511
num__dow_cos,-0.24611139297485352,-0.04255647212266922
num__dow_cos,-0.105796217918396,-0.04212380200624466
num__dow_cos,0.03451895713806152,-0.04154299199581146
num__dow_cos,0.1748342514038086,-0.04029588773846626
num__dow_cos,0.3151494264602661,-0.039145804941654205
num__dow_cos,0.45546460151672363,-0.03765922412276268
num__dow_cos,0.5957797765731812,-0.036176279187202454
num__dow_cos,0.7360949516296387,-0.03478924185037613
num__dow_cos,0.8764101266860962,-0.0324195995926857
num__dow_cos,1.0167253017425537,-0.029258331283926964
num__dow_cos,1.1570404767990112,-0.025769367814064026
num__dow_cos,1.2973556518554688,-0.02213471382856369
num__dow_cos,1.4376708269119263,-0.018570343032479286
num__app_Audio_Entertainment,-0.5255001187324524,-0.12535369396209717
num__app_Audio_Entertainment,-0.4119938313961029,-0.054527003318071365
num__app_Audio_Entertainment,-0.2984875440597534,0.0008704566862434149
num__app_Audio_Entertainment,-0.18498128652572632,0.043012961745262146
num__app_Audio_Entertainment,-0.07147499918937683,0.07222497463226318
num__app_Audio_Entertainment,0.042031288146972656,0.0924704298377037
num__app_Audio_Entertainment,0.15553754568099976,0.10688155889511108
num__app_Audio_Entertainment,0.26904386281967163,0.11659567058086395
num__app_Audio_Entertainment,0.38255012035369873,0.12243813276290894
num__app_Audio_Entertainment,0.49605637788772583,0.1250692903995514
num__app_Audio_Entertainment,0.6095626354217529,0.12518061697483063
num__app_Audio_Entertainment,0.72306889295578,0.12411627918481827
num__app_Audio_Entertainment,0.8365751504898071,0.12204786390066147
num__app_Audio_Entertainment,0.950081467628479,0.11956355720758438
num__app_Audio_Entertainment,1.0635876655578613,0.11699292063713074
num__app_Audio_Entertainment,1.1770939826965332,0.11405539512634277
num__app_Audio_Entertainment,1.290600299835205,0.11103314161300659
num__app_Audio_Entertainment,1.404106616973877,0.10792554169893265
num__app_Audio_Entertainment,1.5176128149032593,0.10482567548751831
num__app_Audio_Entertainment,1.6311191320419312,0.10189783573150635
num__hour_cos,-1.2509996891021729,-0.014373344369232655
num__hour_cos,-1.099672555923462,-0.01679406315088272
num__hour_cos,-0.9483453035354614,-0.018739603459835052
num__hour_cos,-0.7970181107521057,-0.02015235833823681
num__hour_cos,-0.64569091796875,-0.0217264536768198
num__hour_cos,-0.4943637251853943,-0.023110976442694664
num__hour_cos,-0.3430365324020386,-0.023757077753543854
num__hour_cos,-0.19170928001403809,-0.024320853874087334
num__hour_cos,-0.04038214683532715,-0.024653557687997818
num__hour_cos,0.11094498634338379,-0.02475849539041519
num__hour_cos,0.26227235794067383,-0.0242425836622715
num__hour_cos,0.41359949111938477,-0.0233388040214777
num__hour_cos,0.5649266242980957,-0.021744273602962494
num__hour_cos,0.7162538766860962,-0.019846642389893532
num__hour_cos,0.8675810694694519,-0.017554979771375656
num__hour_cos,1.0189082622528076,-0.01499621570110321
num__hour_cos,1.1702353954315186,-0.012034028768539429
num__hour_cos,1.321562647819519,-0.008901881985366344
num__hour_cos,1.4728899002075195,-0.0054941326379776
num__hour_cos,1.6242170333862305,-0.0018485632026568055
bin__phone_POWER,-0.853013813495636,-0.025221846997737885
bin__phone_POWER,-0.7464176416397095,-0.02685636095702648
