feature,importance
num__dow_cos,0.18829984962940216
num__dow_sin,0.17171445488929749
num__hour_sin,0.15860338509082794
num__hour_cos,0.1547485888004303
bin__headset_UNPLUGGED,0.14454765617847443
bin__phone_BLUETOOTH,0.14196614921092987
bin__phone_POWER,0.11954505741596222
bin__headset_PLUGGED,0.118285171687603
num__app_Audio_Entertainment,0.11406531929969788
num__phone_SCREEN,0.09357056021690369
num__session_duration_sec,0.09242314100265503
bin__phone_PHONE,0.08903362601995468
num__screen_ON_UNLOCKED,0.08343217521905899
num__phone_GPS,0.08049646019935608
cat__music_track_key_6,0.08032771199941635
