feature,importance
num__hour_cos,0.187271848320961
num__dow_sin,0.13013416528701782
num__dow_cos,0.11618882417678833
bin__phone_BLUETOOTH,0.1011064201593399
num__hour_sin,0.09504683315753937
num__app_Audio_Entertainment,0.09183453023433685
bin__headset_PLUGGED,0.09020085632801056
bin__headset_UNPLUGGED,0.07528972625732422
num__phone_NOTIFICATION,0.07503227144479752
bin__phone_POWER,0.06840391457080841
num__detected_STILL,0.06197842210531235
num__app_System,0.06157136708498001
num__screen_ON_UNLOCKED,0.06153162568807602
num__phone_GPS,0.061024248600006104
num__screen_OFF_LOCKED,0.06042560562491417
