feature,importance
num__dow_sin,0.10588717460632324
num__hour_sin,0.0930701494216919
num__hour_cos,0.09210396558046341
num__dow_cos,0.09017036110162735
num__app_Audio_Entertainment,0.07844088226556778
bin__headset_UNPLUGGED,0.07522770762443542
bin__headset_PLUGGED,0.07036411762237549
bin__phone_POWER,0.06234483793377876
bin__phone_BLUETOOTH,0.06229943782091141
cat__time_bin_Noon,0.055274125188589096
cat__time_bin_Night,0.05237741395831108
cat__time_bin_Evening,0.05125492811203003
num__phone_NOTIFICATION,0.05052585154771805
cat__music_track_key_5,0.04962018504738808
bin__phone_PHONE,0.047801755368709564
