feature,feature_value,predicted_target
num__app_Audio_Entertainment,-0.5255001187324524,-0.12648554146289825
num__app_Audio_Entertainment,-0.4119938313961029,-0.10685163736343384
num__app_Audio_Entertainment,-0.2984875440597534,-0.08784931898117065
num__app_Audio_Entertainment,-0.18498128652572632,-0.0697007030248642
num__app_Audio_Entertainment,-0.07147499918937683,-0.05336502566933632
num__app_Audio_Entertainment,0.042031288146972656,-0.038346048444509506
num__app_Audio_Entertainment,0.15553754568099976,-0.024812953546643257
num__app_Audio_Entertainment,0.26904386281967163,-0.012212012894451618
num__app_Audio_Entertainment,0.38255012035369873,-0.001745301764458418
num__app_Audio_Entertainment,0.49605637788772583,0.00538861146196723
num__app_Audio_Entertainment,0.6095626354217529,0.010388681665062904
num__app_Audio_Entertainment,0.72306889295578,0.014132317155599594
num__app_Audio_Entertainment,0.8365751504898071,0.015690140426158905
num__app_Audio_Entertainment,0.950081467628479,0.015836777165532112
num__app_Audio_Entertainment,1.0635876655578613,0.015642058104276657
num__app_Audio_Entertainment,1.1770939826965332,0.015048189088702202
num__app_Audio_Entertainment,1.290600299835205,0.01392937358468771
num__app_Audio_Entertainment,1.404106616973877,0.012198836542665958
num__app_Audio_Entertainment,1.5176128149032593,0.010041709989309311
num__app_Audio_Entertainment,1.6311191320419312,0.007325131446123123
num__dow_sin,-1.419593095779419,-0.06696896255016327
num__dow_sin,-1.2730712890625,-0.07114851474761963
num__dow_sin,-1.126549482345581,-0.07537087798118591
num__dow_sin,-0.9800277948379517,-0.07944294065237045
num__dow_sin,-0.8335059881210327,-0.08342184126377106
num__dow_sin,-0.6869841814041138,-0.08674231171607971
num__dow_sin,-0.5404624342918396,-0.08972348272800446
num__dow_sin,-0.39394068717956543,-0.0924641489982605
num__dow_sin,-0.24741888046264648,-0.09533390402793884
num__dow_sin,-0.10089707374572754,-0.09835585206747055
num__dow_sin,0.045624732971191406,-0.10107435286045074
num__dow_sin,0.19214653968811035,-0.10333708673715591
num__dow_sin,0.3386683464050293,-0.10543370246887207
num__dow_sin,0.48519009351730347,-0.10679275542497635
num__dow_sin,0.6317118406295776,-0.10771211981773376
num__dow_sin,0.7782336473464966,-0.10858390480279922
num__dow_sin,0.9247554540634155,-0.10932797193527222
num__dow_sin,1.071277141571045,-0.10965435206890106
num__dow_sin,1.2177989482879639,-0.10947239398956299
num__dow_sin,1.3643207550048828,-0.10909238457679749
num__dow_cos,-1.2283176183700562,-0.10525784641504288
num__dow_cos,-1.0880024433135986,-0.10455162823200226
num__dow_cos,-0.9476872682571411,-0.10345014184713364
num__dow_cos,-0.8073720932006836,-0.10214143246412277
num__dow_cos,-0.6670569181442261,-0.1006205752491951
num__dow_cos,-0.5267417430877686,-0.09930575639009476
num__dow_cos,-0.38642656803131104,-0.0979006215929985
num__dow_cos,-0.24611139297485352,-0.09676603227853775
num__dow_cos,-0.105796217918396,-0.09572859853506088
num__dow_cos,0.03451895713806152,-0.09412279725074768
num__dow_cos,0.1748342514038086,-0.0928182527422905
num__dow_cos,0.3151494264602661,-0.0915517807006836
num__dow_cos,0.45546460151672363,-0.09046529233455658
num__dow_cos,0.5957797765731812,-0.08935645967721939
num__dow_cos,0.7360949516296387,-0.08849958330392838
num__dow_cos,0.8764101266860962,-0.08803027868270874
num__dow_cos,1.0167253017425537,-0.08774720877408981
num__dow_cos,1.1570404767990112,-0.08799908310174942
num__dow_cos,1.2973556518554688,-0.08868491649627686
num__dow_cos,1.4376708269119263,-0.08925992995500565
num__hour_sin,-1.2511732578277588,-0.05330584570765495
num__hour_sin,-1.1082044839859009,-0.05912075191736221
num__hour_sin,-0.965235710144043,-0.06487107276916504
num__hour_sin,-0.8222669363021851,-0.07070527970790863
num__hour_sin,-0.6792981624603271,-0.07638578116893768
num__hour_sin,-0.5363293886184692,-0.08179068565368652
num__hour_sin,-0.39336061477661133,-0.08723177760839462
num__hour_sin,-0.2503918409347534,-0.09238675981760025
num__hour_sin,-0.10742306709289551,-0.097336545586586
num__hour_sin,0.0355457067489624,-0.10211726278066635
num__hour_sin,0.17851436138153076,-0.10667870938777924
num__hour_sin,0.32148313522338867,-0.11129023879766464
num__hour_sin,0.4644519090652466,-0.11558570712804794
num__hour_sin,0.6074206829071045,-0.11974812299013138
num__hour_sin,0.7503894567489624,-0.12357040494680405
num__hour_sin,0.8933582305908203,-0.12712453305721283
num__hour_sin,1.0363270044326782,-0.1304885745048523
num__hour_sin,1.1792957782745361,-0.13374380767345428
num__hour_sin,1.322264552116394,-0.13702094554901123
num__hour_sin,1.465233325958252,-0.14005665481090546
num__hour_cos,-1.2509996891021729,-0.07596408575773239
num__hour_cos,-1.099672555923462,-0.07437469065189362
num__hour_cos,-0.9483453035354614,-0.07330714166164398
num__hour_cos,-0.7970181107521057,-0.07266299426555634
num__hour_cos,-0.64569091796875,-0.07265346497297287
num__hour_cos,-0.4943637251853943,-0.07285046577453613
num__hour_cos,-0.3430365324020386,-0.07327497005462646
num__hour_cos,-0.19170928001403809,-0.07401347905397415
num__hour_cos,-0.04038214683532715,-0.07489775121212006
num__hour_cos,0.11094498634338379,-0.07595112174749374
num__hour_cos,0.26227235794067383,-0.07729657739400864
num__hour_cos,0.41359949111938477,-0.07871998846530914
num__hour_cos,0.5649266242980957,-0.07974396646022797
num__hour_cos,0.7162538766860962,-0.08044743537902832
num__hour_cos,0.8675810694694519,-0.08128257095813751
num__hour_cos,1.0189082622528076,-0.08205033838748932
num__hour_cos,1.1702353954315186,-0.08298987150192261
num__hour_cos,1.321562647819519,-0.08353860676288605
num__hour_cos,1.4728899002075195,-0.08420038968324661
num__hour_cos,1.6242170333862305,-0.08500364422798157
num__phone_NOTIFICATION,-0.47590121626853943,-0.10220394283533096
num__phone_NOTIFICATION,-0.371025949716568,-0.09734100848436356
