feature,importance
num__hour_sin,0.2232704907655716
num__dow_sin,0.1990429311990738
num__hour_cos,0.1858820617198944
num__dow_cos,0.17901627719402313
num__session_duration_sec,0.15894800424575806
bin__phone_POWER,0.14432203769683838
num__phone_APPS,0.1437341272830963
bin__headset_UNPLUGGED,0.13102783262729645
num__phone_NOTIFICATION,0.12181951105594635
bin__phone_BLUETOOTH,0.11446866393089294
bin__headset_PLUGGED,0.0983290821313858
num__app_Audio_Entertainment,0.089666947722435
num__screen_OFF_LOCKED,0.08786532282829285
cat__time_bin_Night,0.08395595103502274
num__app_System,0.08282020688056946
