feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.08160673826932907
num__hour_sin,-1.1082044839859009,-0.07120206207036972
num__hour_sin,-0.965235710144043,-0.06106185168027878
num__hour_sin,-0.8222669363021851,-0.05042104423046112
num__hour_sin,-0.6792981624603271,-0.037581078708171844
num__hour_sin,-0.5363293886184692,-0.023310907185077667
num__hour_sin,-0.39336061477661133,-0.007190124597400427
num__hour_sin,-0.2503918409347534,0.005893731024116278
num__hour_sin,-0.10742306709289551,0.013823064044117928
num__hour_sin,0.0355457067489624,0.014225084334611893
num__hour_sin,0.17851436138153076,0.003621576586738229
num__hour_sin,0.32148313522338867,-0.012715451419353485
num__hour_sin,0.4644519090652466,-0.03409084677696228
num__hour_sin,0.6074206829071045,-0.056617770344018936
num__hour_sin,0.7503894567489624,-0.08479306101799011
num__hour_sin,0.8933582305908203,-0.11411717534065247
num__hour_sin,1.0363270044326782,-0.14175160229206085
num__hour_sin,1.1792957782745361,-0.16863693296909332
num__hour_sin,1.322264552116394,-0.19462379813194275
num__hour_sin,1.465233325958252,-0.22106347978115082
num__dow_sin,-1.419593095779419,-0.03686545416712761
num__dow_sin,-1.2730712890625,-0.04038040339946747
num__dow_sin,-1.126549482345581,-0.043344445526599884
num__dow_sin,-0.9800277948379517,-0.04465927928686142
num__dow_sin,-0.8335059881210327,-0.044714946299791336
num__dow_sin,-0.6869841814041138,-0.04422590136528015
num__dow_sin,-0.5404624342918396,-0.04316903278231621
num__dow_sin,-0.39394068717956543,-0.040694113820791245
num__dow_sin,-0.24741888046264648,-0.03826605901122093
num__dow_sin,-0.10089707374572754,-0.0353727824985981
num__dow_sin,0.045624732971191406,-0.032562777400016785
num__dow_sin,0.19214653968811035,-0.031130334362387657
num__dow_sin,0.3386683464050293,-0.03246457874774933
num__dow_sin,0.48519009351730347,-0.03349144756793976
num__dow_sin,0.6317118406295776,-0.03423149883747101
num__dow_sin,0.7782336473464966,-0.03663155436515808
num__dow_sin,0.9247554540634155,-0.03976180776953697
num__dow_sin,1.071277141571045,-0.0446162112057209
num__dow_sin,1.2177989482879639,-0.05129466578364372
num__dow_sin,1.3643207550048828,-0.05936172232031822
num__dow_cos,-1.2283176183700562,-0.02696898952126503
num__dow_cos,-1.0880024433135986,-0.029701370745897293
num__dow_cos,-0.9476872682571411,-0.032083943486213684
num__dow_cos,-0.8073720932006836,-0.03465762361884117
num__dow_cos,-0.6670569181442261,-0.037210021167993546
num__dow_cos,-0.5267417430877686,-0.038082968443632126
num__dow_cos,-0.38642656803131104,-0.039246171712875366
