feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.01678798347711563
num__hour_sin,-1.1082044839859009,-0.026956968009471893
num__hour_sin,-0.965235710144043,-0.03690376505255699
num__hour_sin,-0.8222669363021851,-0.04765060916543007
num__hour_sin,-0.6792981624603271,-0.05482815206050873
num__hour_sin,-0.5363293886184692,-0.0611664280295372
num__hour_sin,-0.39336061477661133,-0.0663919672369957
num__hour_sin,-0.2503918409347534,-0.0705287829041481
num__hour_sin,-0.10742306709289551,-0.07272443920373917
num__hour_sin,0.0355457067489624,-0.07323174178600311
num__hour_sin,0.17851436138153076,-0.07057259976863861
num__hour_sin,0.32148313522338867,-0.06451644748449326
num__hour_sin,0.4644519090652466,-0.055812764912843704
num__hour_sin,0.6074206829071045,-0.045836567878723145
num__hour_sin,0.7503894567489624,-0.03435972332954407
num__hour_sin,0.8933582305908203,-0.021605242043733597
num__hour_sin,1.0363270044326782,-0.008326364681124687
num__hour_sin,1.1792957782745361,0.0057119461707770824
num__hour_sin,1.322264552116394,0.01954445242881775
num__hour_sin,1.465233325958252,0.033068396151065826
num__hour_cos,-1.2509996891021729,0.08354328572750092
num__hour_cos,-1.099672555923462,0.08049385249614716
num__hour_cos,-0.9483453035354614,0.07638715952634811
num__hour_cos,-0.7970181107521057,0.07134480029344559
num__hour_cos,-0.64569091796875,0.06532281637191772
num__hour_cos,-0.4943637251853943,0.05726572498679161
num__hour_cos,-0.3430365324020386,0.04684257507324219
num__hour_cos,-0.19170928001403809,0.03537265211343765
num__hour_cos,-0.04038214683532715,0.022469311952590942
num__hour_cos,0.11094498634338379,0.007033724803477526
num__hour_cos,0.26227235794067383,-0.01134897768497467
num__hour_cos,0.41359949111938477,-0.03177512809634209
num__hour_cos,0.5649266242980957,-0.05403893068432808
num__hour_cos,0.7162538766860962,-0.07910123467445374
num__hour_cos,0.8675810694694519,-0.10583201795816422
num__hour_cos,1.0189082622528076,-0.13477852940559387
num__hour_cos,1.1702353954315186,-0.16439288854599
num__hour_cos,1.321562647819519,-0.1960243284702301
num__hour_cos,1.4728899002075195,-0.22989237308502197
num__hour_cos,1.6242170333862305,-0.2656753957271576
num__dow_cos,-1.2283176183700562,-0.06656289845705032
num__dow_cos,-1.0880024433135986,-0.06340982019901276
num__dow_cos,-0.9476872682571411,-0.0610787570476532
num__dow_cos,-0.8073720932006836,-0.058800481259822845
num__dow_cos,-0.6670569181442261,-0.056314293295145035
num__dow_cos,-0.5267417430877686,-0.05279228836297989
num__dow_cos,-0.38642656803131104,-0.04910677298903465
num__dow_cos,-0.24611139297485352,-0.04489598795771599
num__dow_cos,-0.105796217918396,-0.039751578122377396
num__dow_cos,0.03451895713806152,-0.03343755751848221
num__dow_cos,0.1748342514038086,-0.02709851786494255
num__dow_cos,0.3151494264602661,-0.020818395540118217
num__dow_cos,0.45546460151672363,-0.014894640073180199
num__dow_cos,0.5957797765731812,-0.00936234649270773
num__dow_cos,0.7360949516296387,-0.005394926760345697
num__dow_cos,0.8764101266860962,-0.002931800903752446
num__dow_cos,1.0167253017425537,-0.002261265879496932
num__dow_cos,1.1570404767990112,-0.002614155877381563
num__dow_cos,1.2973556518554688,-0.0029293557163327932
num__dow_cos,1.4376708269119263,-0.00403373409062624
num__dow_sin,-1.419593095779419,-0.07951797544956207
num__dow_sin,-1.2730712890625,-0.06868280470371246
num__dow_sin,-1.126549482345581,-0.05877789482474327
num__dow_sin,-0.9800277948379517,-0.05086682364344597
num__dow_sin,-0.8335059881210327,-0.04319050908088684
num__dow_sin,-0.6869841814041138,-0.03600256145000458
num__dow_sin,-0.5404624342918396,-0.028987474739551544
num__dow_sin,-0.39394068717956543,-0.022801775485277176
num__dow_sin,-0.24741888046264648,-0.016560925170779228
num__dow_sin,-0.10089707374572754,-0.011618898250162601
num__dow_sin,0.045624732971191406,-0.008111529983580112
num__dow_sin,0.19214653968811035,-0.006265072617679834
num__dow_sin,0.3386683464050293,-0.0063698324374854565
num__dow_sin,0.48519009351730347,-0.008144344203174114
num__dow_sin,0.6317118406295776,-0.009633450768887997
num__dow_sin,0.7782336473464966,-0.01383983250707388
num__dow_sin,0.9247554540634155,-0.018873002380132675
num__dow_sin,1.071277141571045,-0.02484164573252201
num__dow_sin,1.2177989482879639,-0.03093394823372364
num__dow_sin,1.3643207550048828,-0.03729092329740524
bin__phone_BLUETOOTH,-1.1985549926757812,-0.06568961590528488
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06306899338960648
bin__phone_BLUETOOTH,-0.9845662713050842,-0.06084315478801727
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0590408518910408
bin__phone_BLUETOOTH,-0.7705775499343872,-0.05753493681550026
bin__phone_BLUETOOTH,-0.6635831594467163,-0.05582338571548462
bin__phone_BLUETOOTH,-0.5565887689590454,-0.05403333529829979
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05186278373003006
bin__phone_BLUETOOTH,-0.3426000475883484,-0.049336206167936325
bin__phone_BLUETOOTH,-0.2356056571006775,-0.046642690896987915
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0436486080288887
bin__phone_BLUETOOTH,-0.02161693572998047,-0.04032120853662491
bin__phone_BLUETOOTH,0.08537745475769043,-0.0360117107629776
bin__phone_BLUETOOTH,0.19237178564071655,-0.031140098348259926
bin__phone_BLUETOOTH,0.29936617612838745,-0.026805009692907333
bin__phone_BLUETOOTH,0.40636053681373596,-0.021474437788128853
bin__phone_BLUETOOTH,0.5133548974990845,-0.015381701290607452
bin__phone_BLUETOOTH,0.6203492879867554,-0.009114941582083702
bin__phone_BLUETOOTH,0.7273436188697815,-0.003104081144556403
bin__phone_BLUETOOTH,0.8343380093574524,0.0033340954687446356
bin__headset_UNPLUGGED,-1.6790817975997925,-0.029757287353277206
bin__headset_UNPLUGGED,-1.559363603591919,-0.029073216021060944
bin__headset_UNPLUGGED,-1.4396454095840454,-0.028234215453267097
bin__headset_UNPLUGGED,-1.3199272155761719,-0.027196193113923073
bin__headset_UNPLUGGED,-1.200209140777588,-0.02588771842420101
bin__headset_UNPLUGGED,-1.0804909467697144,-0.024998173117637634
bin__headset_UNPLUGGED,-0.9607727527618408,-0.024649137631058693
bin__headset_UNPLUGGED,-0.8410546183586121,-0.023772617802023888
bin__headset_UNPLUGGED,-0.7213364243507385,-0.022303933277726173
bin__headset_UNPLUGGED,-0.6016182899475098,-0.021080078557133675
bin__headset_UNPLUGGED,-0.4818999171257019,-0.020313812419772148
bin__headset_UNPLUGGED,-0.36218178272247314,-0.020051419734954834
bin__headset_UNPLUGGED,-0.2424635887145996,-0.020071882754564285
bin__headset_UNPLUGGED,-0.12274545431137085,-0.01966759003698826
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.01967979408800602
bin__headset_UNPLUGGED,0.11669090390205383,-0.02014218084514141
