feature,importance
num__hour_sin,0.22596129775047302
num__dow_sin,0.17384476959705353
num__dow_cos,0.15527760982513428
num__hour_cos,0.1475193053483963
bin__phone_BLUETOOTH,0.13002657890319824
num__phone_APPS,0.11464991420507431
bin__phone_POWER,0.11074962466955185
bin__headset_UNPLUGGED,0.11074452102184296
bin__headset_PLUGGED,0.08903040736913681
num__app_Audio_Entertainment,0.0846623033285141
num__phone_GPS,0.08001889288425446
cat__time_bin_Night,0.07859856635332108
bin__phone_CAMERA,0.07846510410308838
cat__time_bin_Evening,0.07291963696479797
num__screen_ON_LOCKED,0.07072976231575012
