feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,0.02744341641664505
num__hour_cos,-1.099672555923462,0.01955285854637623
num__hour_cos,-0.9483453035354614,0.011103566735982895
num__hour_cos,-0.7970181107521057,0.0027296501211822033
num__hour_cos,-0.64569091796875,-0.006076809950172901
num__hour_cos,-0.4943637251853943,-0.013752817176282406
num__hour_cos,-0.3430365324020386,-0.020949505269527435
num__hour_cos,-0.19170928001403809,-0.027941973879933357
num__hour_cos,-0.04038214683532715,-0.034946978092193604
num__hour_cos,0.11094498634338379,-0.04277338087558746
num__hour_cos,0.26227235794067383,-0.05111578106880188
num__hour_cos,0.41359949111938477,-0.06028718128800392
num__hour_cos,0.5649266242980957,-0.06983251124620438
num__hour_cos,0.7162538766860962,-0.07937514036893845
num__hour_cos,0.8675810694694519,-0.08831051737070084
num__hour_cos,1.0189082622528076,-0.09718293696641922
num__hour_cos,1.1702353954315186,-0.10732456296682358
num__hour_cos,1.321562647819519,-0.117573082447052
num__hour_cos,1.4728899002075195,-0.12788937985897064
num__hour_cos,1.6242170333862305,-0.13864804804325104
num__hour_sin,-1.2511732578277588,-0.016028542071580887
num__hour_sin,-1.1082044839859009,-0.0167361032217741
num__hour_sin,-0.965235710144043,-0.017875993624329567
num__hour_sin,-0.8222669363021851,-0.01906205713748932
num__hour_sin,-0.6792981624603271,-0.021212775260210037
num__hour_sin,-0.5363293886184692,-0.0238297488540411
num__hour_sin,-0.39336061477661133,-0.02711659111082554
num__hour_sin,-0.2503918409347534,-0.0315331295132637
num__hour_sin,-0.10742306709289551,-0.035748884081840515
num__hour_sin,0.0355457067489624,-0.03929862380027771
num__hour_sin,0.17851436138153076,-0.04250746965408325
num__hour_sin,0.32148313522338867,-0.04501047357916832
num__hour_sin,0.4644519090652466,-0.04668353125452995
num__hour_sin,0.6074206829071045,-0.04800623655319214
num__hour_sin,0.7503894567489624,-0.049658291041851044
num__hour_sin,0.8933582305908203,-0.05135583132505417
num__hour_sin,1.0363270044326782,-0.0535486601293087
num__hour_sin,1.1792957782745361,-0.05547931045293808
num__hour_sin,1.322264552116394,-0.05736870691180229
num__hour_sin,1.465233325958252,-0.059084054082632065
num__dow_sin,-1.419593095779419,-0.02359725534915924
num__dow_sin,-1.2730712890625,-0.030354224145412445
num__dow_sin,-1.126549482345581,-0.03727727755904198
num__dow_sin,-0.9800277948379517,-0.04463773965835571
num__dow_sin,-0.8335059881210327,-0.05200538784265518
num__dow_sin,-0.6869841814041138,-0.05887804180383682
num__dow_sin,-0.5404624342918396,-0.06473548710346222
num__dow_sin,-0.39394068717956543,-0.06986348330974579
num__dow_sin,-0.24741888046264648,-0.07450778037309647
num__dow_sin,-0.10089707374572754,-0.07828466594219208
num__dow_sin,0.045624732971191406,-0.08170124888420105
num__dow_sin,0.19214653968811035,-0.08446583896875381
num__dow_sin,0.3386683464050293,-0.08622239530086517
num__dow_sin,0.48519009351730347,-0.08644771575927734
num__dow_sin,0.6317118406295776,-0.0852135643362999
num__dow_sin,0.7782336473464966,-0.08300718665122986
num__dow_sin,0.9247554540634155,-0.0794466882944107
num__dow_sin,1.071277141571045,-0.07507822662591934
num__dow_sin,1.2177989482879639,-0.06920947134494781
num__dow_sin,1.3643207550048828,-0.06206987798213959
bin__headset_UNPLUGGED,-1.6790817975997925,-0.05447564274072647
bin__headset_UNPLUGGED,-1.559363603591919,-0.05429941043257713
bin__headset_UNPLUGGED,-1.4396454095840454,-0.0540035106241703
bin__headset_UNPLUGGED,-1.3199272155761719,-0.054070472717285156
bin__headset_UNPLUGGED,-1.200209140777588,-0.05437021702528
bin__headset_UNPLUGGED,-1.0804909467697144,-0.05437379330396652
bin__headset_UNPLUGGED,-0.9607727527618408,-0.054118622094392776
bin__headset_UNPLUGGED,-0.8410546183586121,-0.05367074906826019
bin__headset_UNPLUGGED,-0.7213364243507385,-0.05289188399910927
bin__headset_UNPLUGGED,-0.6016182899475098,-0.051808297634124756
bin__headset_UNPLUGGED,-0.4818999171257019,-0.0506938174366951
bin__headset_UNPLUGGED,-0.36218178272247314,-0.04932799190282822
bin__headset_UNPLUGGED,-0.2424635887145996,-0.048032667487859726
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0464664064347744
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.04406825080513954
bin__headset_UNPLUGGED,0.11669090390205383,-0.041503891348838806
bin__headset_UNPLUGGED,0.23640906810760498,-0.03910693898797035
bin__headset_UNPLUGGED,0.3561272621154785,-0.036359746009111404
bin__headset_UNPLUGGED,0.47584542632102966,-0.03404492139816284
bin__headset_UNPLUGGED,0.5955635905265808,-0.033006712794303894
num__dow_cos,-1.2283176183700562,-0.061678074300289154
num__dow_cos,-1.0880024433135986,-0.06217639148235321
num__dow_cos,-0.9476872682571411,-0.062271106988191605
num__dow_cos,-0.8073720932006836,-0.062037963420152664
num__dow_cos,-0.6670569181442261,-0.06177779287099838
num__dow_cos,-0.5267417430877686,-0.06114494428038597
num__dow_cos,-0.38642656803131104,-0.06037698686122894
num__dow_cos,-0.24611139297485352,-0.05972787365317345
num__dow_cos,-0.105796217918396,-0.05856500193476677
num__dow_cos,0.03451895713806152,-0.05694757029414177
num__dow_cos,0.1748342514038086,-0.055264078080654144
num__dow_cos,0.3151494264602661,-0.053668104112148285
num__dow_cos,0.45546460151672363,-0.051924560219049454
num__dow_cos,0.5957797765731812,-0.04995386675000191
num__dow_cos,0.7360949516296387,-0.04814727604389191
num__dow_cos,0.8764101266860962,-0.04696106165647507
num__dow_cos,1.0167253017425537,-0.04597999528050423
num__dow_cos,1.1570404767990112,-0.045374464243650436
num__dow_cos,1.2973556518554688,-0.045528680086135864
num__dow_cos,1.4376708269119263,-0.04642581567168236
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05637790262699127
bin__phone_BLUETOOTH,-1.0915606021881104,-0.057387541979551315
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05828925594687462
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05908307805657387
bin__phone_BLUETOOTH,-0.7705775499343872,-0.05994560942053795
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06078629940748215
bin__phone_BLUETOOTH,-0.5565887689590454,-0.061184197664260864
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06141479313373566
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06181638315320015
