feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.10008853673934937
num__dow_sin,-1.2730712890625,-0.10107608139514923
num__dow_sin,-1.126549482345581,-0.10131165385246277
num__dow_sin,-0.9800277948379517,-0.09964597970247269
num__dow_sin,-0.8335059881210327,-0.0973987877368927
num__dow_sin,-0.6869841814041138,-0.09562273323535919
num__dow_sin,-0.5404624342918396,-0.09326644241809845
num__dow_sin,-0.39394068717956543,-0.08980909734964371
num__dow_sin,-0.24741888046264648,-0.08622513711452484
num__dow_sin,-0.10089707374572754,-0.08229861408472061
num__dow_sin,0.045624732971191406,-0.07893756777048111
num__dow_sin,0.19214653968811035,-0.07541868090629578
num__dow_sin,0.3386683464050293,-0.07182314991950989
num__dow_sin,0.48519009351730347,-0.06841487437486649
num__dow_sin,0.6317118406295776,-0.06700421124696732
num__dow_sin,0.7782336473464966,-0.06676865369081497
num__dow_sin,0.9247554540634155,-0.06781793385744095
num__dow_sin,1.071277141571045,-0.06942848861217499
num__dow_sin,1.2177989482879639,-0.07192875444889069
num__dow_sin,1.3643207550048828,-0.0754808634519577
num__dow_cos,-1.2283176183700562,-0.09565412253141403
num__dow_cos,-1.0880024433135986,-0.095338374376297
num__dow_cos,-0.9476872682571411,-0.0950421467423439
num__dow_cos,-0.8073720932006836,-0.09441690146923065
num__dow_cos,-0.6670569181442261,-0.09391339868307114
num__dow_cos,-0.5267417430877686,-0.09311924874782562
num__dow_cos,-0.38642656803131104,-0.09275922179222107
num__dow_cos,-0.24611139297485352,-0.09248736500740051
num__dow_cos,-0.105796217918396,-0.09274035692214966
num__dow_cos,0.03451895713806152,-0.09339597821235657
num__dow_cos,0.1748342514038086,-0.09418546408414841
num__dow_cos,0.3151494264602661,-0.09593134373426437
num__dow_cos,0.45546460151672363,-0.09678329527378082
num__dow_cos,0.5957797765731812,-0.09625229984521866
num__dow_cos,0.7360949516296387,-0.09460548311471939
num__dow_cos,0.8764101266860962,-0.0937536284327507
num__dow_cos,1.0167253017425537,-0.09280087798833847
num__dow_cos,1.1570404767990112,-0.09204456210136414
num__dow_cos,1.2973556518554688,-0.09089765697717667
num__dow_cos,1.4376708269119263,-0.08945062756538391
num__hour_cos,-1.2509996891021729,0.025047481060028076
num__hour_cos,-1.099672555923462,0.011962207034230232
num__hour_cos,-0.9483453035354614,-0.0008127672481350601
num__hour_cos,-0.7970181107521057,-0.01319432258605957
num__hour_cos,-0.64569091796875,-0.025291714817285538
num__hour_cos,-0.4943637251853943,-0.036719027906656265
num__hour_cos,-0.3430365324020386,-0.0472455769777298
num__hour_cos,-0.19170928001403809,-0.057192299515008926
num__hour_cos,-0.04038214683532715,-0.0658358782529831
num__hour_cos,0.11094498634338379,-0.07337939739227295
num__hour_cos,0.26227235794067383,-0.08092060685157776
num__hour_cos,0.41359949111938477,-0.08841980248689651
num__hour_cos,0.5649266242980957,-0.09565969556570053
num__hour_cos,0.7162538766860962,-0.10281989723443985
num__hour_cos,0.8675810694694519,-0.11042793095111847
num__hour_cos,1.0189082622528076,-0.11805690079927444
num__hour_cos,1.1702353954315186,-0.1255611628293991
num__hour_cos,1.321562647819519,-0.1324642151594162
num__hour_cos,1.4728899002075195,-0.1393279880285263
num__hour_cos,1.6242170333862305,-0.14629903435707092
num__hour_sin,-1.2511732578277588,-0.07332359999418259
num__hour_sin,-1.1082044839859009,-0.07318582385778427
num__hour_sin,-0.965235710144043,-0.07267801463603973
num__hour_sin,-0.8222669363021851,-0.07245776802301407
num__hour_sin,-0.6792981624603271,-0.07325530797243118
num__hour_sin,-0.5363293886184692,-0.0744098648428917
num__hour_sin,-0.39336061477661133,-0.07607758045196533
num__hour_sin,-0.2503918409347534,-0.07823757082223892
num__hour_sin,-0.10742306709289551,-0.08076025545597076
num__hour_sin,0.0355457067489624,-0.08323425054550171
num__hour_sin,0.17851436138153076,-0.08549267053604126
num__hour_sin,0.32148313522338867,-0.08783803880214691
num__hour_sin,0.4644519090652466,-0.09046263992786407
num__hour_sin,0.6074206829071045,-0.09285776317119598
num__hour_sin,0.7503894567489624,-0.09521067887544632
num__hour_sin,0.8933582305908203,-0.09745926409959793
num__hour_sin,1.0363270044326782,-0.09856691211462021
num__hour_sin,1.1792957782745361,-0.09957291185855865
num__hour_sin,1.322264552116394,-0.10100498795509338
num__hour_sin,1.465233325958252,-0.10298814624547958
bin__headset_UNPLUGGED,-1.6790817975997925,-0.09774311631917953
bin__headset_UNPLUGGED,-1.559363603591919,-0.09776513278484344
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09764783829450607
bin__headset_UNPLUGGED,-1.3199272155761719,-0.09739731252193451
bin__headset_UNPLUGGED,-1.200209140777588,-0.0968209058046341
bin__headset_UNPLUGGED,-1.0804909467697144,-0.09593883156776428
bin__headset_UNPLUGGED,-0.9607727527618408,-0.09490936994552612
bin__headset_UNPLUGGED,-0.8410546183586121,-0.09331269562244415
bin__headset_UNPLUGGED,-0.7213364243507385,-0.09122059494256973
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08916208893060684
bin__headset_UNPLUGGED,-0.4818999171257019,-0.08730751276016235
bin__headset_UNPLUGGED,-0.36218178272247314,-0.08547741919755936
bin__headset_UNPLUGGED,-0.2424635887145996,-0.08368587493896484
bin__headset_UNPLUGGED,-0.12274545431137085,-0.08201146125793457
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.08036499470472336
bin__headset_UNPLUGGED,0.11669090390205383,-0.07809286564588547
bin__headset_UNPLUGGED,0.23640906810760498,-0.07579021155834198
bin__headset_UNPLUGGED,0.3561272621154785,-0.07370220869779587
bin__headset_UNPLUGGED,0.47584542632102966,-0.0717579796910286
bin__headset_UNPLUGGED,0.5955635905265808,-0.06990481913089752
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08655568957328796
bin__phone_BLUETOOTH,-1.0915606021881104,-0.086499884724617
bin__phone_BLUETOOTH,-0.9845662713050842,-0.08636965602636337
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08611544221639633
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08584443479776382
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08540187031030655
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08493056148290634
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08378174155950546
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08242862671613693
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08105988800525665
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07935886830091476
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07787367701530457
bin__phone_BLUETOOTH,0.08537745475769043,-0.07621987909078598
bin__phone_BLUETOOTH,0.19237178564071655,-0.07451620697975159
bin__phone_BLUETOOTH,0.29936617612838745,-0.0725465640425682
bin__phone_BLUETOOTH,0.40636053681373596,-0.0704011619091034
bin__phone_BLUETOOTH,0.5133548974990845,-0.06805608421564102
bin__phone_BLUETOOTH,0.6203492879867554,-0.06586214900016785
bin__phone_BLUETOOTH,0.7273436188697815,-0.06360546499490738
bin__phone_BLUETOOTH,0.8343380093574524,-0.06152652949094772
bin__phone_POWER,-0.853013813495636,-0.08725856244564056
bin__phone_POWER,-0.7464176416397095,-0.08754032850265503
bin__phone_POWER,-0.6398214101791382,-0.0876886397600174
bin__phone_POWER,-0.5332252383232117,-0.08772483468055725
bin__phone_POWER,-0.42662903666496277,-0.08771690726280212
bin__phone_POWER,-0.32003283500671387,-0.08764888346195221
bin__phone_POWER,-0.21343666315078735,-0.08724863827228546
bin__phone_POWER,-0.10684043169021606,-0.08706223219633102
bin__phone_POWER,-0.0002442598342895508,-0.08705078065395355
bin__phone_POWER,0.10635191202163696,-0.0866340845823288
bin__phone_POWER,0.21294820308685303,-0.08599129319190979
bin__phone_POWER,0.31954437494277954,-0.08520147949457169
bin__phone_POWER,0.42614054679870605,-0.08441619575023651
bin__phone_POWER,0.5327367782592773,-0.0834125205874443
bin__phone_POWER,0.6393329501152039,-0.0823550596833229
bin__phone_POWER,0.7459291219711304,-0.08120495080947876
bin__phone_POWER,0.8525253534317017,-0.08025467395782471
bin__phone_POWER,0.9591215252876282,-0.07930354028940201
bin__phone_POWER,1.0657176971435547,-0.07823404669761658
bin__phone_POWER,1.172313928604126,-0.07712927460670471
bin__headset_PLUGGED,-0.8595517873764038,-0.071363165974617
bin__headset_PLUGGED,-0.7530807852745056,-0.06911085546016693
bin__headset_PLUGGED,-0.6466097831726074,-0.06728265434503555
bin__headset_PLUGGED,-0.540138840675354,-0.06627863645553589
bin__headset_PLUGGED,-0.4336678385734558,-0.06582050770521164
bin__headset_PLUGGED,-0.3271968364715576,-0.06542637944221497
bin__headset_PLUGGED,-0.2207258939743042,-0.06525062024593353
bin__headset_PLUGGED,-0.114254891872406,-0.06546835601329803
