feature,importance
num__dow_sin,0.09578593075275421
num__app_Audio_Entertainment,0.08384426683187485
num__dow_cos,0.07341579347848892
num__hour_cos,0.06730007380247116
bin__headset_PLUGGED,0.06530570983886719
num__hour_sin,0.06461899727582932
num__screen_OFF_LOCKED,0.057792115956544876
bin__phone_POWER,0.05714917555451393
bin__phone_BLUETOOTH,0.055603206157684326
bin__headset_UNPLUGGED,0.0531359538435936
bin__phone_PHONE,0.05228046700358391
num__app_System,0.05125625059008598
cat__time_bin_Night,0.043169740587472916
cat__music_track_key_5,0.03868456557393074
cat__time_bin_Afternoon,0.038490649312734604
