feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,-0.1338166743516922
num__hour_cos,-1.099672555923462,-0.12454091012477875
num__hour_cos,-0.9483453035354614,-0.11459273099899292
num__hour_cos,-0.7970181107521057,-0.10406430065631866
num__hour_cos,-0.64569091796875,-0.09284941852092743
num__hour_cos,-0.4943637251853943,-0.0813828557729721
num__hour_cos,-0.3430365324020386,-0.07034364342689514
num__hour_cos,-0.19170928001403809,-0.06004682183265686
num__hour_cos,-0.04038214683532715,-0.050088971853256226
num__hour_cos,0.11094498634338379,-0.03972291573882103
num__hour_cos,0.26227235794067383,-0.02830182947218418
num__hour_cos,0.41359949111938477,-0.01692180149257183
num__hour_cos,0.5649266242980957,-0.0060736951418221
num__hour_cos,0.7162538766860962,0.004903397522866726
num__hour_cos,0.8675810694694519,0.015848977491259575
num__hour_cos,1.0189082622528076,0.027020825073122978
num__hour_cos,1.1702353954315186,0.0371759869158268
num__hour_cos,1.321562647819519,0.04742879420518875
num__hour_cos,1.4728899002075195,0.056602850556373596
num__hour_cos,1.6242170333862305,0.06520701944828033
num__dow_sin,-1.419593095779419,-0.07140257209539413
num__dow_sin,-1.2730712890625,-0.07156112045049667
num__dow_sin,-1.126549482345581,-0.07126756012439728
num__dow_sin,-0.9800277948379517,-0.07059253752231598
num__dow_sin,-0.8335059881210327,-0.06959112733602524
num__dow_sin,-0.6869841814041138,-0.06945031881332397
num__dow_sin,-0.5404624342918396,-0.06938619911670685
num__dow_sin,-0.39394068717956543,-0.06981930881738663
num__dow_sin,-0.24741888046264648,-0.07085954397916794
num__dow_sin,-0.10089707374572754,-0.07228628545999527
num__dow_sin,0.045624732971191406,-0.07431706041097641
num__dow_sin,0.19214653968811035,-0.07673478871583939
num__dow_sin,0.3386683464050293,-0.07975566387176514
num__dow_sin,0.48519009351730347,-0.08115968853235245
num__dow_sin,0.6317118406295776,-0.08298081159591675
num__dow_sin,0.7782336473464966,-0.08470422029495239
num__dow_sin,0.9247554540634155,-0.08517292141914368
num__dow_sin,1.071277141571045,-0.08534153550863266
num__dow_sin,1.2177989482879639,-0.08543826639652252
num__dow_sin,1.3643207550048828,-0.08487109839916229
num__app_Audio_Entertainment,-0.5255001187324524,-0.09973868727684021
num__app_Audio_Entertainment,-0.4119938313961029,-0.07128124684095383
num__app_Audio_Entertainment,-0.2984875440597534,-0.04659184440970421
num__app_Audio_Entertainment,-0.18498128652572632,-0.02486342005431652
num__app_Audio_Entertainment,-0.07147499918937683,-0.007278673350811005
num__app_Audio_Entertainment,0.042031288146972656,0.006765793077647686
num__app_Audio_Entertainment,0.15553754568099976,0.016016926616430283
num__app_Audio_Entertainment,0.26904386281967163,0.022641748189926147
num__app_Audio_Entertainment,0.38255012035369873,0.025688672438263893
num__app_Audio_Entertainment,0.49605637788772583,0.026445500552654266
num__app_Audio_Entertainment,0.6095626354217529,0.023791497573256493
num__app_Audio_Entertainment,0.72306889295578,0.02082100696861744
num__app_Audio_Entertainment,0.8365751504898071,0.017282787710428238
num__app_Audio_Entertainment,0.950081467628479,0.013884750194847584
num__app_Audio_Entertainment,1.0635876655578613,0.009911700151860714
num__app_Audio_Entertainment,1.1770939826965332,0.004947544075548649
num__app_Audio_Entertainment,1.290600299835205,-0.00017079497047234327
num__app_Audio_Entertainment,1.404106616973877,-0.005307530518621206
num__app_Audio_Entertainment,1.5176128149032593,-0.010517542250454426
num__app_Audio_Entertainment,1.6311191320419312,-0.015693025663495064
num__hour_sin,-1.2511732578277588,-0.027697375044226646
num__hour_sin,-1.1082044839859009,-0.03221534565091133
num__hour_sin,-0.965235710144043,-0.036072082817554474
num__hour_sin,-0.8222669363021851,-0.03977584466338158
num__hour_sin,-0.6792981624603271,-0.04349182918667793
num__hour_sin,-0.5363293886184692,-0.04748285189270973
num__hour_sin,-0.39336061477661133,-0.05161174759268761
num__hour_sin,-0.2503918409347534,-0.056017521768808365
num__hour_sin,-0.10742306709289551,-0.059973493218421936
num__hour_sin,0.0355457067489624,-0.06428318470716476
num__hour_sin,0.17851436138153076,-0.06859081238508224
num__hour_sin,0.32148313522338867,-0.07216264307498932
num__hour_sin,0.4644519090652466,-0.07540733367204666
num__hour_sin,0.6074206829071045,-0.07795315980911255
num__hour_sin,0.7503894567489624,-0.07961995154619217
num__hour_sin,0.8933582305908203,-0.08074922859668732
num__hour_sin,1.0363270044326782,-0.08173950761556625
num__hour_sin,1.1792957782745361,-0.0824904814362526
num__hour_sin,1.322264552116394,-0.08285382390022278
num__hour_sin,1.465233325958252,-0.0835380107164383
num__dow_cos,-1.2283176183700562,-0.05664428696036339
num__dow_cos,-1.0880024433135986,-0.05841480568051338
num__dow_cos,-0.9476872682571411,-0.060060493648052216
num__dow_cos,-0.8073720932006836,-0.06179046630859375
num__dow_cos,-0.6670569181442261,-0.06393224745988846
num__dow_cos,-0.5267417430877686,-0.06624705344438553
num__dow_cos,-0.38642656803131104,-0.06819608807563782
num__dow_cos,-0.24611139297485352,-0.06944593787193298
num__dow_cos,-0.105796217918396,-0.07037395238876343
num__dow_cos,0.03451895713806152,-0.07098306715488434
num__dow_cos,0.1748342514038086,-0.07139070332050323
num__dow_cos,0.3151494264602661,-0.0716598629951477
num__dow_cos,0.45546460151672363,-0.07165192067623138
num__dow_cos,0.5957797765731812,-0.07098269462585449
num__dow_cos,0.7360949516296387,-0.06976193189620972
num__dow_cos,0.8764101266860962,-0.06824976205825806
num__dow_cos,1.0167253017425537,-0.0662408396601677
num__dow_cos,1.1570404767990112,-0.064422108232975
num__dow_cos,1.2973556518554688,-0.06303952634334564
num__dow_cos,1.4376708269119263,-0.06274371594190598
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05022529140114784
bin__phone_BLUETOOTH,-1.0915606021881104,-0.054921768605709076
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05913550406694412
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06328481435775757
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06730033457279205
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07081257551908493
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07384198158979416
bin__phone_BLUETOOTH,-0.4495944380760193,-0.0765104591846466
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0791616141796112
bin__phone_BLUETOOTH,-0.2356056571006775,-0.08097964525222778
bin__phone_BLUETOOTH,-0.12861132621765137,-0.08183257281780243
bin__phone_BLUETOOTH,-0.02161693572998047,-0.08206348866224289
bin__phone_BLUETOOTH,0.08537745475769043,-0.08121030032634735
bin__phone_BLUETOOTH,0.19237178564071655,-0.07916857302188873
bin__phone_BLUETOOTH,0.29936617612838745,-0.07674039900302887
bin__phone_BLUETOOTH,0.40636053681373596,-0.0737905204296112
bin__phone_BLUETOOTH,0.5133548974990845,-0.07028292864561081
bin__phone_BLUETOOTH,0.6203492879867554,-0.06642946600914001
bin__phone_BLUETOOTH,0.7273436188697815,-0.06271157413721085
bin__phone_BLUETOOTH,0.8343380093574524,-0.0588853657245636
bin__headset_PLUGGED,-0.8595517873764038,-0.0679064393043518
bin__headset_PLUGGED,-0.7530807852745056,-0.06674734503030777
bin__headset_PLUGGED,-0.6466097831726074,-0.06585462391376495
bin__headset_PLUGGED,-0.540138840675354,-0.06520508974790573
bin__headset_PLUGGED,-0.4336678385734558,-0.06478627771139145
bin__headset_PLUGGED,-0.3271968364715576,-0.06474751234054565
bin__headset_PLUGGED,-0.2207258939743042,-0.06508542597293854
bin__headset_PLUGGED,-0.114254891872406,-0.0650995671749115
bin__headset_PLUGGED,-0.0077838897705078125,-0.06537489593029022
bin__headset_PLUGGED,0.09868711233139038,-0.0657496377825737
bin__headset_PLUGGED,0.20515817403793335,-0.06597157567739487
bin__headset_PLUGGED,0.31162917613983154,-0.06588955223560333
bin__headset_PLUGGED,0.41810017824172974,-0.06550612300634384
bin__headset_PLUGGED,0.5245711803436279,-0.06493815034627914
bin__headset_PLUGGED,0.6310421228408813,-0.06430048495531082
bin__headset_PLUGGED,0.7375131249427795,-0.06364057958126068
bin__headset_PLUGGED,0.8439841270446777,-0.06333821266889572
bin__headset_PLUGGED,0.9504550695419312,-0.06289302557706833
bin__headset_PLUGGED,1.0569261312484741,-0.06239873543381691
bin__headset_PLUGGED,1.1633970737457275,-0.06138793006539345
num__phone_GPS,-0.47315508127212524,-0.09020581096410751
num__phone_GPS,-0.365107923746109,-0.06729479879140854
num__phone_GPS,-0.2570607662200928,-0.04440135881304741
num__phone_GPS,-0.14901363849639893,-0.023985765874385834
num__phone_GPS,-0.04096648097038269,-0.0035564135760068893
num__phone_GPS,0.06708067655563354,0.016648467630147934
num__phone_GPS,0.1751278042793274,0.03436712920665741
num__phone_GPS,0.283174991607666,0.04947517067193985
num__phone_GPS,0.39122211933135986,0.0619233064353466
num__phone_GPS,0.4992692470550537,0.07179168611764908
num__phone_GPS,0.6073164343833923,0.07852292060852051
num__phone_GPS,0.7153635621070862,0.08282474428415298
num__phone_GPS,0.82341068983078,0.08524507284164429
num__phone_GPS,0.9314578771591187,0.08656765520572662
num__phone_GPS,1.0395050048828125,0.08628197014331818
num__phone_GPS,1.1475521326065063,0.08555677533149719
num__phone_GPS,1.2555992603302002,0.08456901460886002
num__phone_GPS,1.3636465072631836,0.08211756497621536
num__phone_GPS,1.4716936349868774,0.07882329821586609
num__phone_GPS,1.5797407627105713,0.07505064457654953
num__session_duration_sec,-0.39289590716362,-0.03707410767674446
num__session_duration_sec,-0.2964015007019043,-0.05074206739664078
num__session_duration_sec,-0.1999070942401886,-0.06395206600427628
num__session_duration_sec,-0.1034126877784729,-0.07781486213207245
num__session_duration_sec,-0.006918281316757202,-0.09230709820985794
num__session_duration_sec,0.0895761251449585,-0.106842041015625
num__session_duration_sec,0.1860705316066742,-0.12161782383918762
num__session_duration_sec,0.2825649082660675,-0.1362876445055008
num__session_duration_sec,0.3790593445301056,-0.15093499422073364
num__session_duration_sec,0.4755537807941437,-0.16589230298995972
num__session_duration_sec,0.5720480680465698,-0.18053583800792694
