feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.014283456839621067
num__dow_sin,-1.2730712890625,-0.015302537940442562
num__dow_sin,-1.126549482345581,-0.017782310023903847
num__dow_sin,-0.9800277948379517,-0.022025490179657936
num__dow_sin,-0.8335059881210327,-0.026301957666873932
num__dow_sin,-0.6869841814041138,-0.031073393300175667
num__dow_sin,-0.5404624342918396,-0.03700035810470581
num__dow_sin,-0.39394068717956543,-0.042522210627794266
num__dow_sin,-0.24741888046264648,-0.04786275699734688
num__dow_sin,-0.10089707374572754,-0.05340157449245453
num__dow_sin,0.045624732971191406,-0.05796368792653084
num__dow_sin,0.19214653968811035,-0.0635329931974411
num__dow_sin,0.3386683464050293,-0.0683710053563118
num__dow_sin,0.48519009351730347,-0.07239407300949097
num__dow_sin,0.6317118406295776,-0.07527796924114227
num__dow_sin,0.7782336473464966,-0.07668724656105042
num__dow_sin,0.9247554540634155,-0.07619954645633698
num__dow_sin,1.071277141571045,-0.07466071844100952
num__dow_sin,1.2177989482879639,-0.07263188809156418
num__dow_sin,1.3643207550048828,-0.07046502828598022
num__dow_cos,-1.2283176183700562,-0.04009278118610382
num__dow_cos,-1.0880024433135986,-0.04485475271940231
num__dow_cos,-0.9476872682571411,-0.04887716472148895
num__dow_cos,-0.8073720932006836,-0.05259033665060997
num__dow_cos,-0.6670569181442261,-0.05605761706829071
num__dow_cos,-0.5267417430877686,-0.05919164791703224
num__dow_cos,-0.38642656803131104,-0.06244459003210068
num__dow_cos,-0.24611139297485352,-0.06604050099849701
num__dow_cos,-0.105796217918396,-0.06924548745155334
num__dow_cos,0.03451895713806152,-0.07139958441257477
num__dow_cos,0.1748342514038086,-0.07251477986574173
num__dow_cos,0.3151494264602661,-0.07330654561519623
num__dow_cos,0.45546460151672363,-0.07438953965902328
num__dow_cos,0.5957797765731812,-0.07471752166748047
num__dow_cos,0.7360949516296387,-0.0751398578286171
num__dow_cos,0.8764101266860962,-0.07416162639856339
num__dow_cos,1.0167253017425537,-0.07171113789081573
num__dow_cos,1.1570404767990112,-0.06867948919534683
num__dow_cos,1.2973556518554688,-0.06556329876184464
num__dow_cos,1.4376708269119263,-0.062115855515003204
num__hour_sin,-1.2511732578277588,-0.03691095858812332
num__hour_sin,-1.1082044839859009,-0.04214189946651459
num__hour_sin,-0.965235710144043,-0.046738218516111374
num__hour_sin,-0.8222669363021851,-0.050766535103321075
num__hour_sin,-0.6792981624603271,-0.054301608353853226
num__hour_sin,-0.5363293886184692,-0.05613896995782852
num__hour_sin,-0.39336061477661133,-0.0565677136182785
num__hour_sin,-0.2503918409347534,-0.05584444850683212
num__hour_sin,-0.10742306709289551,-0.05408962070941925
num__hour_sin,0.0355457067489624,-0.05141175165772438
num__hour_sin,0.17851436138153076,-0.04794599860906601
num__hour_sin,0.32148313522338867,-0.04338793456554413
num__hour_sin,0.4644519090652466,-0.03676566481590271
num__hour_sin,0.6074206829071045,-0.029659472405910492
num__hour_sin,0.7503894567489624,-0.021194234490394592
num__hour_sin,0.8933582305908203,-0.010170595720410347
num__hour_sin,1.0363270044326782,0.002616418059915304
num__hour_sin,1.1792957782745361,0.016941260546445847
num__hour_sin,1.322264552116394,0.033423878252506256
num__hour_sin,1.465233325958252,0.051483962684869766
num__hour_cos,-1.2509996891021729,-0.16110043227672577
num__hour_cos,-1.099672555923462,-0.14710544049739838
num__hour_cos,-0.9483453035354614,-0.13282056152820587
num__hour_cos,-0.7970181107521057,-0.11832264065742493
num__hour_cos,-0.64569091796875,-0.10411873459815979
num__hour_cos,-0.4943637251853943,-0.09048409759998322
num__hour_cos,-0.3430365324020386,-0.07688860595226288
num__hour_cos,-0.19170928001403809,-0.06257075071334839
num__hour_cos,-0.04038214683532715,-0.049064140766859055
num__hour_cos,0.11094498634338379,-0.03548448160290718
num__hour_cos,0.26227235794067383,-0.02275235764682293
num__hour_cos,0.41359949111938477,-0.010281761176884174
num__hour_cos,0.5649266242980957,0.0026613236404955387
num__hour_cos,0.7162538766860962,0.014902746304869652
num__hour_cos,0.8675810694694519,0.0268695168197155
num__hour_cos,1.0189082622528076,0.038419511169195175
num__hour_cos,1.1702353954315186,0.04929704964160919
num__hour_cos,1.321562647819519,0.05939484015107155
num__hour_cos,1.4728899002075195,0.06881547719240189
num__hour_cos,1.6242170333862305,0.07703787833452225
num__app_Audio_Entertainment,-0.5255001187324524,-0.09635018557310104
num__app_Audio_Entertainment,-0.4119938313961029,-0.0540744848549366
num__app_Audio_Entertainment,-0.2984875440597534,-0.017316656187176704
num__app_Audio_Entertainment,-0.18498128652572632,0.010760005563497543
num__app_Audio_Entertainment,-0.07147499918937683,0.027580134570598602
num__app_Audio_Entertainment,0.042031288146972656,0.03830988332629204
num__app_Audio_Entertainment,0.15553754568099976,0.044115182012319565
num__app_Audio_Entertainment,0.26904386281967163,0.045375049114227295
num__app_Audio_Entertainment,0.38255012035369873,0.04511050879955292
num__app_Audio_Entertainment,0.49605637788772583,0.04346716031432152
num__app_Audio_Entertainment,0.6095626354217529,0.04190857708454132
num__app_Audio_Entertainment,0.72306889295578,0.03955327346920967
num__app_Audio_Entertainment,0.8365751504898071,0.03679506853222847
num__app_Audio_Entertainment,0.950081467628479,0.03467848524451256
num__app_Audio_Entertainment,1.0635876655578613,0.03246402367949486
num__app_Audio_Entertainment,1.1770939826965332,0.030793113633990288
num__app_Audio_Entertainment,1.290600299835205,0.029543820768594742
num__app_Audio_Entertainment,1.404106616973877,0.029548658058047295
num__app_Audio_Entertainment,1.5176128149032593,0.03040114790201187
num__app_Audio_Entertainment,1.6311191320419312,0.03177860379219055
num__app_System,-0.46068453788757324,-0.08914686739444733
num__app_System,-0.3624630272388458,-0.0644468441605568
num__app_System,-0.2642415165901184,-0.039577122777700424
num__app_System,-0.166020005941391,-0.014353916980326176
num__app_System,-0.06779849529266357,0.011654124595224857
num__app_System,0.030423015356063843,0.038979195058345795
num__app_System,0.12864452600479126,0.06708311289548874
num__app_System,0.2268660068511963,0.0962696298956871
num__app_System,0.3250875473022461,0.12612995505332947
num__app_System,0.4233090877532959,0.1562863439321518
num__app_System,0.5215305089950562,0.1863357275724411
num__app_System,0.619752049446106,0.2167491763830185
num__app_System,0.7179735898971558,0.2473905235528946
num__app_System,0.8161950707435608,0.27839240431785583
num__app_System,0.9144165515899658,0.31010934710502625
num__app_System,1.0126380920410156,0.343179315328598
num__app_System,1.1108596324920654,0.3766239285469055
num__app_System,1.2090811729431152,0.4101247489452362
num__app_System,1.3073025941848755,0.4440934360027313
num__app_System,1.4055241346359253,0.47838708758354187
bin__phone_POWER,-0.853013813495636,-0.06302373111248016
bin__phone_POWER,-0.7464176416397095,-0.06154055893421173
bin__phone_POWER,-0.6398214101791382,-0.06040215119719505
bin__phone_POWER,-0.5332252383232117,-0.05968610197305679
bin__phone_POWER,-0.42662903666496277,-0.05844550579786301
bin__phone_POWER,-0.32003283500671387,-0.056627318263053894
bin__phone_POWER,-0.21343666315078735,-0.054973967373371124
bin__phone_POWER,-0.10684043169021606,-0.05335644632577896
bin__phone_POWER,-0.0002442598342895508,-0.05144161731004715
bin__phone_POWER,0.10635191202163696,-0.04929066449403763
bin__phone_POWER,0.21294820308685303,-0.04706411808729172
bin__phone_POWER,0.31954437494277954,-0.044831860810518265
bin__phone_POWER,0.42614054679870605,-0.04281409829854965
bin__phone_POWER,0.5327367782592773,-0.04162892326712608
bin__phone_POWER,0.6393329501152039,-0.0410270132124424
bin__phone_POWER,0.7459291219711304,-0.040912382304668427
bin__phone_POWER,0.8525253534317017,-0.04087304696440697
bin__phone_POWER,0.9591215252876282,-0.04101691395044327
bin__phone_POWER,1.0657176971435547,-0.04160008952021599
bin__phone_POWER,1.172313928604126,-0.04242408275604248
bin__phone_BLUETOOTH,-1.1985549926757812,-0.04786745086312294
bin__phone_BLUETOOTH,-1.0915606021881104,-0.04838550463318825
