feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.05560736358165741
num__dow_sin,-1.2730712890625,-0.044109947979450226
num__dow_sin,-1.126549482345581,-0.035767409950494766
num__dow_sin,-0.9800277948379517,-0.029470572248101234
num__dow_sin,-0.8335059881210327,-0.025632843375205994
num__dow_sin,-0.6869841814041138,-0.02305278740823269
num__dow_sin,-0.5404624342918396,-0.021867789328098297
num__dow_sin,-0.39394068717956543,-0.021279925480484962
num__dow_sin,-0.24741888046264648,-0.020780766382813454
num__dow_sin,-0.10089707374572754,-0.02052784338593483
num__dow_sin,0.045624732971191406,-0.01990422047674656
num__dow_sin,0.19214653968811035,-0.019978700205683708
num__dow_sin,0.3386683464050293,-0.02163996733725071
num__dow_sin,0.48519009351730347,-0.02421584725379944
num__dow_sin,0.6317118406295776,-0.026924479752779007
num__dow_sin,0.7782336473464966,-0.02978861704468727
num__dow_sin,0.9247554540634155,-0.03291071578860283
num__dow_sin,1.071277141571045,-0.036038655787706375
num__dow_sin,1.2177989482879639,-0.03914586454629898
num__dow_sin,1.3643207550048828,-0.04253984987735748
num__dow_cos,-1.2283176183700562,-0.01937020942568779
num__dow_cos,-1.0880024433135986,-0.022802123799920082
num__dow_cos,-0.9476872682571411,-0.0267479345202446
num__dow_cos,-0.8073720932006836,-0.03052390366792679
num__dow_cos,-0.6670569181442261,-0.03408707305788994
num__dow_cos,-0.5267417430877686,-0.03692985698580742
num__dow_cos,-0.38642656803131104,-0.03848057985305786
num__dow_cos,-0.24611139297485352,-0.03911580145359039
num__dow_cos,-0.105796217918396,-0.03962951526045799
num__dow_cos,0.03451895713806152,-0.04144443944096565
num__dow_cos,0.1748342514038086,-0.043976761400699615
num__dow_cos,0.3151494264602661,-0.04619232565164566
num__dow_cos,0.45546460151672363,-0.04880351200699806
num__dow_cos,0.5957797765731812,-0.050799302756786346
num__dow_cos,0.7360949516296387,-0.05261950567364693
num__dow_cos,0.8764101266860962,-0.0528799369931221
num__dow_cos,1.0167253017425537,-0.052139099687337875
num__dow_cos,1.1570404767990112,-0.050088535994291306
num__dow_cos,1.2973556518554688,-0.047399379312992096
num__dow_cos,1.4376708269119263,-0.04472142085433006
num__hour_sin,-1.2511732578277588,-0.05823582410812378
num__hour_sin,-1.1082044839859009,-0.06100251153111458
num__hour_sin,-0.965235710144043,-0.06279998272657394
num__hour_sin,-0.8222669363021851,-0.06374183297157288
num__hour_sin,-0.6792981624603271,-0.06448327749967575
num__hour_sin,-0.5363293886184692,-0.06514102965593338
num__hour_sin,-0.39336061477661133,-0.06466986238956451
num__hour_sin,-0.2503918409347534,-0.06272053718566895
num__hour_sin,-0.10742306709289551,-0.06027204170823097
num__hour_sin,0.0355457067489624,-0.057307515293359756
num__hour_sin,0.17851436138153076,-0.05391624942421913
num__hour_sin,0.32148313522338867,-0.05022620037198067
num__hour_sin,0.4644519090652466,-0.04559735953807831
num__hour_sin,0.6074206829071045,-0.0399974025785923
num__hour_sin,0.7503894567489624,-0.03434428945183754
num__hour_sin,0.8933582305908203,-0.028530284762382507
num__hour_sin,1.0363270044326782,-0.02168520912528038
num__hour_sin,1.1792957782745361,-0.013891461305320263
num__hour_sin,1.322264552116394,-0.005623901262879372
num__hour_sin,1.465233325958252,0.004356004297733307
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05347730964422226
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05303501337766647
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05251389369368553
bin__phone_BLUETOOTH,-0.8775718808174133,-0.051903221756219864
bin__phone_BLUETOOTH,-0.7705775499343872,-0.05111927539110184
bin__phone_BLUETOOTH,-0.6635831594467163,-0.05008795112371445
bin__phone_BLUETOOTH,-0.5565887689590454,-0.049029503017663956
bin__phone_BLUETOOTH,-0.4495944380760193,-0.0480632446706295
bin__phone_BLUETOOTH,-0.3426000475883484,-0.04707449674606323
bin__phone_BLUETOOTH,-0.2356056571006775,-0.04658522084355354
bin__phone_BLUETOOTH,-0.12861132621765137,-0.04660112038254738
bin__phone_BLUETOOTH,-0.02161693572998047,-0.0468200147151947
bin__phone_BLUETOOTH,0.08537745475769043,-0.04675554484128952
bin__phone_BLUETOOTH,0.19237178564071655,-0.046316929161548615
bin__phone_BLUETOOTH,0.29936617612838745,-0.046064358204603195
bin__phone_BLUETOOTH,0.40636053681373596,-0.045484207570552826
bin__phone_BLUETOOTH,0.5133548974990845,-0.04498859867453575
bin__phone_BLUETOOTH,0.6203492879867554,-0.04506950080394745
bin__phone_BLUETOOTH,0.7273436188697815,-0.044887475669384
bin__phone_BLUETOOTH,0.8343380093574524,-0.045123856514692307
bin__phone_POWER,-0.853013813495636,-0.04205284267663956
bin__phone_POWER,-0.7464176416397095,-0.04417524114251137
bin__phone_POWER,-0.6398214101791382,-0.04617922008037567
bin__phone_POWER,-0.5332252383232117,-0.047691214829683304
bin__phone_POWER,-0.42662903666496277,-0.04881569370627403
bin__phone_POWER,-0.32003283500671387,-0.04934440925717354
bin__phone_POWER,-0.21343666315078735,-0.04969450831413269
bin__phone_POWER,-0.10684043169021606,-0.049842361360788345
bin__phone_POWER,-0.0002442598342895508,-0.04981581121683121
bin__phone_POWER,0.10635191202163696,-0.0500921793282032
bin__phone_POWER,0.21294820308685303,-0.05032698065042496
bin__phone_POWER,0.31954437494277954,-0.050297755748033524
bin__phone_POWER,0.42614054679870605,-0.0504721999168396
bin__phone_POWER,0.5327367782592773,-0.05074560269713402
bin__phone_POWER,0.6393329501152039,-0.050314150750637054
bin__phone_POWER,0.7459291219711304,-0.04955223575234413
bin__phone_POWER,0.8525253534317017,-0.049035750329494476
bin__phone_POWER,0.9591215252876282,-0.04826163128018379
bin__phone_POWER,1.0657176971435547,-0.0477355495095253
bin__phone_POWER,1.172313928604126,-0.04734409600496292
bin__headset_PLUGGED,-0.8595517873764038,-0.026101959869265556
bin__headset_PLUGGED,-0.7530807852745056,-0.028581416234374046
bin__headset_PLUGGED,-0.6466097831726074,-0.03129742294549942
bin__headset_PLUGGED,-0.540138840675354,-0.033697519451379776
bin__headset_PLUGGED,-0.4336678385734558,-0.036262862384319305
bin__headset_PLUGGED,-0.3271968364715576,-0.0390433594584465
bin__headset_PLUGGED,-0.2207258939743042,-0.04221835359930992
bin__headset_PLUGGED,-0.114254891872406,-0.04500749334692955
bin__headset_PLUGGED,-0.0077838897705078125,-0.04702841863036156
bin__headset_PLUGGED,0.09868711233139038,-0.04929250851273537
bin__headset_PLUGGED,0.20515817403793335,-0.052114494144916534
bin__headset_PLUGGED,0.31162917613983154,-0.05489163473248482
bin__headset_PLUGGED,0.41810017824172974,-0.05727590247988701
bin__headset_PLUGGED,0.5245711803436279,-0.05916294828057289
bin__headset_PLUGGED,0.6310421228408813,-0.06096567586064339
bin__headset_PLUGGED,0.7375131249427795,-0.06247691437602043
bin__headset_PLUGGED,0.8439841270446777,-0.06265957653522491
bin__headset_PLUGGED,0.9504550695419312,-0.062470946460962296
bin__headset_PLUGGED,1.0569261312484741,-0.061938073486089706
bin__headset_PLUGGED,1.1633970737457275,-0.06140948459506035
num__hour_cos,-1.2509996891021729,-0.06590867042541504
num__hour_cos,-1.099672555923462,-0.06392543762922287
num__hour_cos,-0.9483453035354614,-0.062301456928253174
num__hour_cos,-0.7970181107521057,-0.06056966260075569
num__hour_cos,-0.64569091796875,-0.05872313305735588
num__hour_cos,-0.4943637251853943,-0.05631095916032791
num__hour_cos,-0.3430365324020386,-0.05359604209661484
num__hour_cos,-0.19170928001403809,-0.051134541630744934
num__hour_cos,-0.04038214683532715,-0.048611175268888474
num__hour_cos,0.11094498634338379,-0.04582967609167099
num__hour_cos,0.26227235794067383,-0.042603716254234314
num__hour_cos,0.41359949111938477,-0.03941195830702782
num__hour_cos,0.5649266242980957,-0.03651702031493187
num__hour_cos,0.7162538766860962,-0.03356596827507019
num__hour_cos,0.8675810694694519,-0.03035132773220539
num__hour_cos,1.0189082622528076,-0.02705295942723751
num__hour_cos,1.1702353954315186,-0.023913316428661346
num__hour_cos,1.321562647819519,-0.020971249788999557
num__hour_cos,1.4728899002075195,-0.018655890598893166
num__hour_cos,1.6242170333862305,-0.01639464683830738
bin__headset_UNPLUGGED,-1.6790817975997925,-0.053428757935762405
bin__headset_UNPLUGGED,-1.559363603591919,-0.055174801498651505
bin__headset_UNPLUGGED,-1.4396454095840454,-0.05672135204076767
bin__headset_UNPLUGGED,-1.3199272155761719,-0.0579737052321434
bin__headset_UNPLUGGED,-1.200209140777588,-0.05887924134731293
bin__headset_UNPLUGGED,-1.0804909467697144,-0.059447769075632095
bin__headset_UNPLUGGED,-0.9607727527618408,-0.05984655022621155
bin__headset_UNPLUGGED,-0.8410546183586121,-0.059838127344846725
bin__headset_UNPLUGGED,-0.7213364243507385,-0.05959850549697876
bin__headset_UNPLUGGED,-0.6016182899475098,-0.0587850883603096
bin__headset_UNPLUGGED,-0.4818999171257019,-0.05725133791565895
bin__headset_UNPLUGGED,-0.36218178272247314,-0.05535920336842537
bin__headset_UNPLUGGED,-0.2424635887145996,-0.05289153754711151
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05029130354523659
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.047356247901916504
bin__headset_UNPLUGGED,0.11669090390205383,-0.044512901455163956
bin__headset_UNPLUGGED,0.23640906810760498,-0.04177680239081383
bin__headset_UNPLUGGED,0.3561272621154785,-0.03913332149386406
bin__headset_UNPLUGGED,0.47584542632102966,-0.036536868661642075
bin__headset_UNPLUGGED,0.5955635905265808,-0.03445810824632645
num__app_Audio_Entertainment,-0.5255001187324524,-0.024858634918928146
num__app_Audio_Entertainment,-0.4119938313961029,-0.03127114102244377
num__app_Audio_Entertainment,-0.2984875440597534,-0.03474954888224602
num__app_Audio_Entertainment,-0.18498128652572632,-0.0369216725230217
num__app_Audio_Entertainment,-0.07147499918937683,-0.038348373025655746
num__app_Audio_Entertainment,0.042031288146972656,-0.039206504821777344
num__app_Audio_Entertainment,0.15553754568099976,-0.038282498717308044
num__app_Audio_Entertainment,0.26904386281967163,-0.0371546633541584
num__app_Audio_Entertainment,0.38255012035369873,-0.03584398701786995
num__app_Audio_Entertainment,0.49605637788772583,-0.032671552151441574
num__app_Audio_Entertainment,0.6095626354217529,-0.029325835406780243
num__app_Audio_Entertainment,0.72306889295578,-0.02600044198334217
num__app_Audio_Entertainment,0.8365751504898071,-0.02261096052825451
num__app_Audio_Entertainment,0.950081467628479,-0.01961267739534378
num__app_Audio_Entertainment,1.0635876655578613,-0.017083540558815002
