feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.057964570820331573
num__dow_sin,-1.2730712890625,-0.060080163180828094
num__dow_sin,-1.126549482345581,-0.06213919818401337
num__dow_sin,-0.9800277948379517,-0.06369344890117645
num__dow_sin,-0.8335059881210327,-0.06517758220434189
num__dow_sin,-0.6869841814041138,-0.06676755100488663
num__dow_sin,-0.5404624342918396,-0.0677395835518837
num__dow_sin,-0.39394068717956543,-0.06874017417430878
num__dow_sin,-0.24741888046264648,-0.06927845627069473
num__dow_sin,-0.10089707374572754,-0.06987432390451431
num__dow_sin,0.045624732971191406,-0.07041050493717194
num__dow_sin,0.19214653968811035,-0.07076918333768845
num__dow_sin,0.3386683464050293,-0.07153642177581787
num__dow_sin,0.48519009351730347,-0.07265474647283554
num__dow_sin,0.6317118406295776,-0.07277117669582367
num__dow_sin,0.7782336473464966,-0.07294115424156189
num__dow_sin,0.9247554540634155,-0.07312419265508652
num__dow_sin,1.071277141571045,-0.07318675518035889
num__dow_sin,1.2177989482879639,-0.07303681969642639
num__dow_sin,1.3643207550048828,-0.07260742038488388
num__app_Audio_Entertainment,-0.5255001187324524,-0.13936887681484222
num__app_Audio_Entertainment,-0.4119938313961029,-0.09395037591457367
num__app_Audio_Entertainment,-0.2984875440597534,-0.05270469933748245
num__app_Audio_Entertainment,-0.18498128652572632,-0.015742875635623932
num__app_Audio_Entertainment,-0.07147499918937683,0.01450357586145401
num__app_Audio_Entertainment,0.042031288146972656,0.038035668432712555
num__app_Audio_Entertainment,0.15553754568099976,0.056600335985422134
num__app_Audio_Entertainment,0.26904386281967163,0.06956817954778671
num__app_Audio_Entertainment,0.38255012035369873,0.07877447456121445
num__app_Audio_Entertainment,0.49605637788772583,0.08520457148551941
num__app_Audio_Entertainment,0.6095626354217529,0.08901094645261765
num__app_Audio_Entertainment,0.72306889295578,0.09059617668390274
num__app_Audio_Entertainment,0.8365751504898071,0.09048274904489517
num__app_Audio_Entertainment,0.950081467628479,0.08880789577960968
num__app_Audio_Entertainment,1.0635876655578613,0.08511567860841751
num__app_Audio_Entertainment,1.1770939826965332,0.08014216274023056
num__app_Audio_Entertainment,1.290600299835205,0.07474254816770554
num__app_Audio_Entertainment,1.404106616973877,0.06881904602050781
num__app_Audio_Entertainment,1.5176128149032593,0.06235417351126671
num__app_Audio_Entertainment,1.6311191320419312,0.05499450862407684
num__dow_cos,-1.2283176183700562,-0.04470635950565338
num__dow_cos,-1.0880024433135986,-0.0484633632004261
num__dow_cos,-0.9476872682571411,-0.05312056839466095
num__dow_cos,-0.8073720932006836,-0.05802487954497337
num__dow_cos,-0.6670569181442261,-0.0630841925740242
num__dow_cos,-0.5267417430877686,-0.06799667328596115
num__dow_cos,-0.38642656803131104,-0.07233989983797073
num__dow_cos,-0.24611139297485352,-0.07582887262105942
num__dow_cos,-0.105796217918396,-0.07853859663009644
num__dow_cos,0.03451895713806152,-0.0799780860543251
num__dow_cos,0.1748342514038086,-0.08122483640909195
num__dow_cos,0.3151494264602661,-0.08177842199802399
num__dow_cos,0.45546460151672363,-0.08196534961462021
num__dow_cos,0.5957797765731812,-0.08244629204273224
num__dow_cos,0.7360949516296387,-0.08281868696212769
num__dow_cos,0.8764101266860962,-0.08301810920238495
num__dow_cos,1.0167253017425537,-0.08311355113983154
num__dow_cos,1.1570404767990112,-0.08258520066738129
num__dow_cos,1.2973556518554688,-0.08120429515838623
num__dow_cos,1.4376708269119263,-0.07900891453027725
num__hour_sin,-1.2511732578277588,-0.0785159319639206
num__hour_sin,-1.1082044839859009,-0.07680954039096832
num__hour_sin,-0.965235710144043,-0.07502851635217667
num__hour_sin,-0.8222669363021851,-0.07367148995399475
num__hour_sin,-0.6792981624603271,-0.07274637371301651
num__hour_sin,-0.5363293886184692,-0.07233745604753494
num__hour_sin,-0.39336061477661133,-0.07269423454999924
num__hour_sin,-0.2503918409347534,-0.07333530485630035
num__hour_sin,-0.10742306709289551,-0.07440505921840668
num__hour_sin,0.0355457067489624,-0.07546728104352951
num__hour_sin,0.17851436138153076,-0.07651544362306595
num__hour_sin,0.32148313522338867,-0.07754544913768768
num__hour_sin,0.4644519090652466,-0.07838645577430725
num__hour_sin,0.6074206829071045,-0.07890830934047699
num__hour_sin,0.7503894567489624,-0.07943470031023026
num__hour_sin,0.8933582305908203,-0.07986555993556976
num__hour_sin,1.0363270044326782,-0.08017918467521667
num__hour_sin,1.1792957782745361,-0.08064297586679459
num__hour_sin,1.322264552116394,-0.08107753843069077
num__hour_sin,1.465233325958252,-0.0812874361872673
num__phone_SCREEN,-0.4923989474773407,-0.09954330325126648
num__phone_SCREEN,-0.3747766613960266,-0.07578497380018234
num__phone_SCREEN,-0.2571543753147125,-0.052626315504312515
num__phone_SCREEN,-0.13953208923339844,-0.03061835840344429
num__phone_SCREEN,-0.02190980315208435,-0.00896711926907301
num__phone_SCREEN,0.09571245312690735,0.01085306704044342
num__phone_SCREEN,0.21333476901054382,0.028518687933683395
num__phone_SCREEN,0.3309570848941803,0.044572822749614716
num__phone_SCREEN,0.448579341173172,0.05959370359778404
num__phone_SCREEN,0.5662015676498413,0.07280336320400238
num__phone_SCREEN,0.6838239431381226,0.08331245929002762
num__phone_SCREEN,0.8014461994171143,0.0919085219502449
num__phone_SCREEN,0.919068455696106,0.09927359968423843
num__phone_SCREEN,1.0366907119750977,0.10490491986274719
num__phone_SCREEN,1.154313087463379,0.10892444103956223
num__phone_SCREEN,1.2719353437423706,0.11196506023406982
num__phone_SCREEN,1.3895576000213623,0.1137179285287857
num__phone_SCREEN,1.5071799755096436,0.11402113735675812
num__phone_SCREEN,1.6248022317886353,0.11308162659406662
num__phone_SCREEN,1.742424488067627,0.11127647757530212
bin__phone_POWER,-0.853013813495636,-0.05575527995824814
bin__phone_POWER,-0.7464176416397095,-0.05981376767158508
bin__phone_POWER,-0.6398214101791382,-0.06396163254976273
bin__phone_POWER,-0.5332252383232117,-0.06785976886749268
bin__phone_POWER,-0.42662903666496277,-0.07167280465364456
bin__phone_POWER,-0.32003283500671387,-0.07528544962406158
bin__phone_POWER,-0.21343666315078735,-0.0786994993686676
