feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.06984464079141617
num__dow_cos,-1.0880024433135986,-0.06838773936033249
num__dow_cos,-0.9476872682571411,-0.06709177047014236
num__dow_cos,-0.8073720932006836,-0.06629465520381927
num__dow_cos,-0.6670569181442261,-0.06574084609746933
num__dow_cos,-0.5267417430877686,-0.0668547973036766
num__dow_cos,-0.38642656803131104,-0.06846912205219269
num__dow_cos,-0.24611139297485352,-0.07048812508583069
num__dow_cos,-0.105796217918396,-0.07191450148820877
num__dow_cos,0.03451895713806152,-0.07297339290380478
num__dow_cos,0.1748342514038086,-0.07352140545845032
num__dow_cos,0.3151494264602661,-0.07319867610931396
num__dow_cos,0.45546460151672363,-0.0725269541144371
num__dow_cos,0.5957797765731812,-0.07277948409318924
num__dow_cos,0.7360949516296387,-0.07212767004966736
num__dow_cos,0.8764101266860962,-0.07126975804567337
num__dow_cos,1.0167253017425537,-0.07021994888782501
num__dow_cos,1.1570404767990112,-0.06950438767671585
num__dow_cos,1.2973556518554688,-0.0690942257642746
num__dow_cos,1.4376708269119263,-0.06841956824064255
num__dow_sin,-1.419593095779419,-0.054762065410614014
num__dow_sin,-1.2730712890625,-0.055612727999687195
num__dow_sin,-1.126549482345581,-0.05596286058425903
num__dow_sin,-0.9800277948379517,-0.05733530968427658
num__dow_sin,-0.8335059881210327,-0.058718178421258926
num__dow_sin,-0.6869841814041138,-0.060027144849300385
num__dow_sin,-0.5404624342918396,-0.06137914955615997
num__dow_sin,-0.39394068717956543,-0.062206946313381195
num__dow_sin,-0.24741888046264648,-0.06380652636289597
num__dow_sin,-0.10089707374572754,-0.0652574822306633
num__dow_sin,0.045624732971191406,-0.06671448796987534
num__dow_sin,0.19214653968811035,-0.06822468340396881
num__dow_sin,0.3386683464050293,-0.06899282336235046
num__dow_sin,0.48519009351730347,-0.07084435224533081
num__dow_sin,0.6317118406295776,-0.07391250878572464
num__dow_sin,0.7782336473464966,-0.07576993107795715
num__dow_sin,0.9247554540634155,-0.07665993273258209
num__dow_sin,1.071277141571045,-0.07858017086982727
num__dow_sin,1.2177989482879639,-0.08070042729377747
num__dow_sin,1.3643207550048828,-0.08206405490636826
num__hour_sin,-1.2511732578277588,0.0005311746499501169
num__hour_sin,-1.1082044839859009,-0.007043526507914066
num__hour_sin,-0.965235710144043,-0.014153056778013706
num__hour_sin,-0.8222669363021851,-0.020993327721953392
num__hour_sin,-0.6792981624603271,-0.028444109484553337
num__hour_sin,-0.5363293886184692,-0.03522001951932907
num__hour_sin,-0.39336061477661133,-0.04101640358567238
num__hour_sin,-0.2503918409347534,-0.047906022518873215
num__hour_sin,-0.10742306709289551,-0.05448850244283676
num__hour_sin,0.0355457067489624,-0.060524579137563705
num__hour_sin,0.17851436138153076,-0.06575507670640945
num__hour_sin,0.32148313522338867,-0.07036031037569046
num__hour_sin,0.4644519090652466,-0.07528074830770493
num__hour_sin,0.6074206829071045,-0.07994583994150162
num__hour_sin,0.7503894567489624,-0.084730364382267
num__hour_sin,0.8933582305908203,-0.08858964592218399
num__hour_sin,1.0363270044326782,-0.09088517725467682
num__hour_sin,1.1792957782745361,-0.0925009548664093
num__hour_sin,1.322264552116394,-0.09358029067516327
num__hour_sin,1.465233325958252,-0.09350194036960602
num__hour_cos,-1.2509996891021729,-0.02771160565316677
num__hour_cos,-1.099672555923462,-0.031802188605070114
num__hour_cos,-0.9483453035354614,-0.03565976023674011
num__hour_cos,-0.7970181107521057,-0.03961824253201485
num__hour_cos,-0.64569091796875,-0.04326990991830826
num__hour_cos,-0.4943637251853943,-0.04601702466607094
num__hour_cos,-0.3430365324020386,-0.04781967028975487
num__hour_cos,-0.19170928001403809,-0.05003684014081955
num__hour_cos,-0.04038214683532715,-0.0533769428730011
num__hour_cos,0.11094498634338379,-0.0567798838019371
num__hour_cos,0.26227235794067383,-0.06018592789769173
num__hour_cos,0.41359949111938477,-0.06289882212877274
num__hour_cos,0.5649266242980957,-0.06534299999475479
num__hour_cos,0.7162538766860962,-0.0676395371556282
num__hour_cos,0.8675810694694519,-0.06955041736364365
num__hour_cos,1.0189082622528076,-0.07051777094602585
num__hour_cos,1.1702353954315186,-0.07064952701330185
num__hour_cos,1.321562647819519,-0.07009196281433105
num__hour_cos,1.4728899002075195,-0.06958882510662079
num__hour_cos,1.6242170333862305,-0.06895764917135239
bin__phone_BLUETOOTH,-1.1985549926757812,-0.05560031533241272
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05700000375509262
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05818931758403778
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05951106920838356
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06067195534706116
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06150093674659729
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06193707138299942
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06254781782627106
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06336475163698196
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06413780897855759
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06470541656017303
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06545479595661163
bin__phone_BLUETOOTH,0.08537745475769043,-0.06633228808641434
bin__phone_BLUETOOTH,0.19237178564071655,-0.06713671237230301
bin__phone_BLUETOOTH,0.29936617612838745,-0.06794863939285278
bin__phone_BLUETOOTH,0.40636053681373596,-0.0684836134314537
bin__phone_BLUETOOTH,0.5133548974990845,-0.06894649565219879
bin__phone_BLUETOOTH,0.6203492879867554,-0.07015358656644821
bin__phone_BLUETOOTH,0.7273436188697815,-0.0719042420387268
bin__phone_BLUETOOTH,0.8343380093574524,-0.07399123907089233
bin__phone_POWER,-0.853013813495636,-0.05527770519256592
bin__phone_POWER,-0.7464176416397095,-0.05440988391637802
bin__phone_POWER,-0.6398214101791382,-0.05403098464012146
bin__phone_POWER,-0.5332252383232117,-0.0537770539522171
bin__phone_POWER,-0.42662903666496277,-0.05344829708337784
bin__phone_POWER,-0.32003283500671387,-0.053877025842666626
bin__phone_POWER,-0.21343666315078735,-0.054407116025686264
bin__phone_POWER,-0.10684043169021606,-0.055282723158597946
bin__phone_POWER,-0.0002442598342895508,-0.056310154497623444
bin__phone_POWER,0.10635191202163696,-0.057568762451410294
