feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,0.16549746692180634
num__hour_cos,-1.099672555923462,0.14960727095603943
num__hour_cos,-0.9483453035354614,0.13302865624427795
num__hour_cos,-0.7970181107521057,0.11566893011331558
num__hour_cos,-0.64569091796875,0.09800953418016434
num__hour_cos,-0.4943637251853943,0.0795411467552185
num__hour_cos,-0.3430365324020386,0.060165297240018845
num__hour_cos,-0.19170928001403809,0.03947954252362251
num__hour_cos,-0.04038214683532715,0.017908791080117226
num__hour_cos,0.11094498634338379,-0.0046567064709961414
num__hour_cos,0.26227235794067383,-0.028280243277549744
num__hour_cos,0.41359949111938477,-0.05307232216000557
num__hour_cos,0.5649266242980957,-0.07904250919818878
num__hour_cos,0.7162538766860962,-0.10643794387578964
num__hour_cos,0.8675810694694519,-0.13551773130893707
num__hour_cos,1.0189082622528076,-0.1664605289697647
num__hour_cos,1.1702353954315186,-0.1985783725976944
num__hour_cos,1.321562647819519,-0.232756108045578
num__hour_cos,1.4728899002075195,-0.26836997270584106
num__hour_cos,1.6242170333862305,-0.30515357851982117
num__dow_sin,-1.419593095779419,-0.08714359253644943
num__dow_sin,-1.2730712890625,-0.08332078903913498
num__dow_sin,-1.126549482345581,-0.08005383610725403
num__dow_sin,-0.9800277948379517,-0.07663507759571075
num__dow_sin,-0.8335059881210327,-0.07356400787830353
num__dow_sin,-0.6869841814041138,-0.07040395587682724
num__dow_sin,-0.5404624342918396,-0.06646198779344559
num__dow_sin,-0.39394068717956543,-0.0619240328669548
num__dow_sin,-0.24741888046264648,-0.05643584579229355
num__dow_sin,-0.10089707374572754,-0.05103088542819023
num__dow_sin,0.045624732971191406,-0.04511509835720062
num__dow_sin,0.19214653968811035,-0.03839431703090668
num__dow_sin,0.3386683464050293,-0.03139016777276993
num__dow_sin,0.48519009351730347,-0.023214401677250862
num__dow_sin,0.6317118406295776,-0.015287797898054123
num__dow_sin,0.7782336473464966,-0.007255065254867077
num__dow_sin,0.9247554540634155,0.0004222459683660418
num__dow_sin,1.071277141571045,0.007834610529243946
num__dow_sin,1.2177989482879639,0.015290485695004463
num__dow_sin,1.3643207550048828,0.022639209404587746
num__dow_cos,-1.2283176183700562,-0.06261521577835083
num__dow_cos,-1.0880024433135986,-0.06587620824575424
num__dow_cos,-0.9476872682571411,-0.06766714155673981
num__dow_cos,-0.8073720932006836,-0.06901708990335464
num__dow_cos,-0.6670569181442261,-0.06985029578208923
num__dow_cos,-0.5267417430877686,-0.06990412622690201
