feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,0.04494483768939972
num__dow_cos,-1.0880024433135986,0.042306557297706604
num__dow_cos,-0.9476872682571411,0.03935915231704712
num__dow_cos,-0.8073720932006836,0.03772196173667908
num__dow_cos,-0.6670569181442261,0.036741629242897034
num__dow_cos,-0.5267417430877686,0.036083780229091644
num__dow_cos,-0.38642656803131104,0.035865433514118195
num__dow_cos,-0.24611139297485352,0.0357138067483902
num__dow_cos,-0.105796217918396,0.03547849878668785
num__dow_cos,0.03451895713806152,0.035783834755420685
num__dow_cos,0.1748342514038086,0.03683934733271599
num__dow_cos,0.3151494264602661,0.0374608114361763
num__dow_cos,0.45546460151672363,0.0381401926279068
num__dow_cos,0.5957797765731812,0.038790229707956314
num__dow_cos,0.7360949516296387,0.03931054845452309
num__dow_cos,0.8764101266860962,0.03846688196063042
num__dow_cos,1.0167253017425537,0.037384022027254105
num__dow_cos,1.1570404767990112,0.03563513606786728
num__dow_cos,1.2973556518554688,0.0343601331114769
num__dow_cos,1.4376708269119263,0.03341888636350632
num__dow_sin,-1.419593095779419,-0.0020441680680960417
num__dow_sin,-1.2730712890625,0.004747467115521431
num__dow_sin,-1.126549482345581,0.011289871297776699
num__dow_sin,-0.9800277948379517,0.01669241674244404
num__dow_sin,-0.8335059881210327,0.022087857127189636
num__dow_sin,-0.6869841814041138,0.02749684825539589
num__dow_sin,-0.5404624342918396,0.032949548214673996
num__dow_sin,-0.39394068717956543,0.03763359785079956
num__dow_sin,-0.24741888046264648,0.04159499704837799
num__dow_sin,-0.10089707374572754,0.045911721885204315
num__dow_sin,0.045624732971191406,0.04981982335448265
num__dow_sin,0.19214653968811035,0.053010493516922
num__dow_sin,0.3386683464050293,0.05581535026431084
num__dow_sin,0.48519009351730347,0.05782685801386833
num__dow_sin,0.6317118406295776,0.05757429078221321
num__dow_sin,0.7782336473464966,0.05572289228439331
num__dow_sin,0.9247554540634155,0.05448724702000618
num__dow_sin,1.071277141571045,0.051220979541540146
num__dow_sin,1.2177989482879639,0.04820319637656212
num__dow_sin,1.3643207550048828,0.045175325125455856
num__hour_sin,-1.2511732578277588,0.007813609205186367
num__hour_sin,-1.1082044839859009,0.011258957907557487
num__hour_sin,-0.965235710144043,0.015135136432945728
num__hour_sin,-0.8222669363021851,0.020041896030306816
num__hour_sin,-0.6792981624603271,0.025507140904664993
num__hour_sin,-0.5363293886184692,0.031949423253536224
num__hour_sin,-0.39336061477661133,0.03889375552535057
num__hour_sin,-0.2503918409347534,0.04727519676089287
