feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,0.057431623339653015
num__dow_sin,-1.2730712890625,0.05465339496731758
num__dow_sin,-1.126549482345581,0.05305186286568642
num__dow_sin,-0.9800277948379517,0.052202172577381134
num__dow_sin,-0.8335059881210327,0.051104798913002014
num__dow_sin,-0.6869841814041138,0.04946071282029152
num__dow_sin,-0.5404624342918396,0.046634819358587265
num__dow_sin,-0.39394068717956543,0.04203084856271744
num__dow_sin,-0.24741888046264648,0.03680376335978508
num__dow_sin,-0.10089707374572754,0.030908694490790367
num__dow_sin,0.045624732971191406,0.025380779057741165
num__dow_sin,0.19214653968811035,0.019463885575532913
num__dow_sin,0.3386683464050293,0.0127836549654603
num__dow_sin,0.48519009351730347,0.00745144858956337
num__dow_sin,0.6317118406295776,0.002243403345346451
num__dow_sin,0.7782336473464966,-0.0035772514529526234
num__dow_sin,0.9247554540634155,-0.00949854589998722
num__dow_sin,1.071277141571045,-0.014355921186506748
num__dow_sin,1.2177989482879639,-0.01921485923230648
num__dow_sin,1.3643207550048828,-0.022901130840182304
num__dow_cos,-1.2283176183700562,0.0642208456993103
num__dow_cos,-1.0880024433135986,0.062063973397016525
num__dow_cos,-0.9476872682571411,0.05949001386761665
num__dow_cos,-0.8073720932006836,0.05618534982204437
num__dow_cos,-0.6670569181442261,0.05173671618103981
num__dow_cos,-0.5267417430877686,0.04646017774939537
num__dow_cos,-0.38642656803131104,0.04102730005979538
num__dow_cos,-0.24611139297485352,0.035434138029813766
num__dow_cos,-0.105796217918396,0.02881815657019615
num__dow_cos,0.03451895713806152,0.023090125992894173
num__dow_cos,0.1748342514038086,0.016991032287478447
num__dow_cos,0.3151494264602661,0.010757560841739178
num__dow_cos,0.45546460151672363,0.005551838781684637
num__dow_cos,0.5957797765731812,0.0004203052376396954
num__dow_cos,0.7360949516296387,-0.003621866228058934
num__dow_cos,0.8764101266860962,-0.007833607494831085
num__dow_cos,1.0167253017425537,-0.0125734843313694
num__dow_cos,1.1570404767990112,-0.018666494637727737
num__dow_cos,1.2973556518554688,-0.02604466676712036
num__dow_cos,1.4376708269119263,-0.035204920917749405
num__hour_sin,-1.2511732578277588,0.05017072334885597
num__hour_sin,-1.1082044839859009,0.04986637458205223
num__hour_sin,-0.965235710144043,0.04880022630095482
num__hour_sin,-0.8222669363021851,0.04818183183670044
num__hour_sin,-0.6792981624603271,0.04719284549355507
num__hour_sin,-0.5363293886184692,0.046132657676935196
num__hour_sin,-0.39336061477661133,0.044521261006593704
num__hour_sin,-0.2503918409347534,0.042499519884586334
num__hour_sin,-0.10742306709289551,0.039883095771074295
num__hour_sin,0.0355457067489624,0.036474455147981644
num__hour_sin,0.17851436138153076,0.0332285612821579
num__hour_sin,0.32148313522338867,0.029211634770035744
num__hour_sin,0.4644519090652466,0.025013059377670288
num__hour_sin,0.6074206829071045,0.020391743630170822
num__hour_sin,0.7503894567489624,0.015431078150868416
num__hour_sin,0.8933582305908203,0.010485644452273846
num__hour_sin,1.0363270044326782,0.006147347390651703
num__hour_sin,1.1792957782745361,0.0015808662865310907
num__hour_sin,1.322264552116394,-0.001566514023579657
num__hour_sin,1.465233325958252,-0.004312219563871622
bin__headset_UNPLUGGED,-1.6790817975997925,0.061896804720163345
bin__headset_UNPLUGGED,-1.559363603591919,0.0574827641248703
bin__headset_UNPLUGGED,-1.4396454095840454,0.05331534892320633
bin__headset_UNPLUGGED,-1.3199272155761719,0.04961015284061432
bin__headset_UNPLUGGED,-1.200209140777588,0.045925989747047424
bin__headset_UNPLUGGED,-1.0804909467697144,0.04230426996946335
bin__headset_UNPLUGGED,-0.9607727527618408,0.03866066411137581
bin__headset_UNPLUGGED,-0.8410546183586121,0.03514780476689339
bin__headset_UNPLUGGED,-0.7213364243507385,0.031881388276815414
bin__headset_UNPLUGGED,-0.6016182899475098,0.028859833255410194
bin__headset_UNPLUGGED,-0.4818999171257019,0.026579903438687325
bin__headset_UNPLUGGED,-0.36218178272247314,0.02481052465736866
bin__headset_UNPLUGGED,-0.2424635887145996,0.02337474748492241
bin__headset_UNPLUGGED,-0.12274545431137085,0.021408861503005028
bin__headset_UNPLUGGED,-0.0030272603034973145,0.019672317430377007
bin__headset_UNPLUGGED,0.11669090390205383,0.017412811517715454
bin__headset_UNPLUGGED,0.23640906810760498,0.015072967857122421
bin__headset_UNPLUGGED,0.3561272621154785,0.012573194690048695
