feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.021030191332101822
num__hour_sin,-1.1082044839859009,0.010884350165724754
num__hour_sin,-0.965235710144043,0.0009484329493716359
num__hour_sin,-0.8222669363021851,-0.00913139060139656
num__hour_sin,-0.6792981624603271,-0.019311105832457542
num__hour_sin,-0.5363293886184692,-0.029614904895424843
num__hour_sin,-0.39336061477661133,-0.04038982838392258
num__hour_sin,-0.2503918409347534,-0.05094729736447334
num__hour_sin,-0.10742306709289551,-0.061513010412454605
num__hour_sin,0.0355457067489624,-0.07156287878751755
num__hour_sin,0.17851436138153076,-0.0808369591832161
num__hour_sin,0.32148313522338867,-0.08989311009645462
num__hour_sin,0.4644519090652466,-0.09879765659570694
num__hour_sin,0.6074206829071045,-0.10742907971143723
num__hour_sin,0.7503894567489624,-0.11601965129375458
num__hour_sin,0.8933582305908203,-0.12460532784461975
num__hour_sin,1.0363270044326782,-0.13311469554901123
num__hour_sin,1.1792957782745361,-0.14142918586730957
num__hour_sin,1.322264552116394,-0.14988787472248077
num__hour_sin,1.465233325958252,-0.15873762965202332
num__dow_sin,-1.419593095779419,-0.04888876900076866
num__dow_sin,-1.2730712890625,-0.051960479468107224
num__dow_sin,-1.126549482345581,-0.05510125681757927
num__dow_sin,-0.9800277948379517,-0.05899684876203537
num__dow_sin,-0.8335059881210327,-0.06251119822263718
num__dow_sin,-0.6869841814041138,-0.06592723727226257
num__dow_sin,-0.5404624342918396,-0.0690203309059143
num__dow_sin,-0.39394068717956543,-0.07179097086191177
num__dow_sin,-0.24741888046264648,-0.07308492809534073
num__dow_sin,-0.10089707374572754,-0.07380880415439606
num__dow_sin,0.045624732971191406,-0.07382170855998993
num__dow_sin,0.19214653968811035,-0.07253759354352951
num__dow_sin,0.3386683464050293,-0.07060632109642029
num__dow_sin,0.48519009351730347,-0.06797575205564499
num__dow_sin,0.6317118406295776,-0.06485388427972794
num__dow_sin,0.7782336473464966,-0.06190532073378563
num__dow_sin,0.9247554540634155,-0.05925194174051285
num__dow_sin,1.071277141571045,-0.05684222653508186
num__dow_sin,1.2177989482879639,-0.05423441901803017
num__dow_sin,1.3643207550048828,-0.051127709448337555
num__dow_cos,-1.2283176183700562,-0.05193394422531128
num__dow_cos,-1.0880024433135986,-0.05239332467317581
num__dow_cos,-0.9476872682571411,-0.053395938128232956
num__dow_cos,-0.8073720932006836,-0.05391281843185425
num__dow_cos,-0.6670569181442261,-0.053829390555620193
num__dow_cos,-0.5267417430877686,-0.053966883569955826
num__dow_cos,-0.38642656803131104,-0.05435923486948013
num__dow_cos,-0.24611139297485352,-0.05477144569158554
num__dow_cos,-0.105796217918396,-0.05551274120807648
num__dow_cos,0.03451895713806152,-0.05642808973789215
num__dow_cos,0.1748342514038086,-0.05789585039019585
num__dow_cos,0.3151494264602661,-0.05901399999856949
num__dow_cos,0.45546460151672363,-0.0603477917611599
num__dow_cos,0.5957797765731812,-0.06188727915287018
num__dow_cos,0.7360949516296387,-0.06350100785493851
num__dow_cos,0.8764101266860962,-0.06508161127567291
num__dow_cos,1.0167253017425537,-0.06655991822481155
num__dow_cos,1.1570404767990112,-0.06809771806001663
num__dow_cos,1.2973556518554688,-0.07015815377235413
num__dow_cos,1.4376708269119263,-0.07294309884309769
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07591564208269119
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07465502619743347
bin__phone_BLUETOOTH,-0.9845662713050842,-0.0735480785369873
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07281074672937393
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07208625972270966
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07112258672714233
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07019156217575073
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06909827888011932
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06821836531162262
bin__phone_BLUETOOTH,-0.2356056571006775,-0.06694798916578293
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06541664153337479
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06390150636434555
bin__phone_BLUETOOTH,0.08537745475769043,-0.061974670737981796
bin__phone_BLUETOOTH,0.19237178564071655,-0.059647537767887115
bin__phone_BLUETOOTH,0.29936617612838745,-0.056913841515779495
bin__phone_BLUETOOTH,0.40636053681373596,-0.0539444163441658
bin__phone_BLUETOOTH,0.5133548974990845,-0.050619371235370636
bin__phone_BLUETOOTH,0.6203492879867554,-0.0474497452378273
bin__phone_BLUETOOTH,0.7273436188697815,-0.044428691267967224
bin__phone_BLUETOOTH,0.8343380093574524,-0.04135901480913162
num__app_System,-0.46068453788757324,-0.05843744054436684
num__app_System,-0.3624630272388458,-0.059531621634960175
num__app_System,-0.2642415165901184,-0.06039351597428322
num__app_System,-0.166020005941391,-0.061063263565301895
num__app_System,-0.06779849529266357,-0.06102234125137329
num__app_System,0.030423015356063843,-0.060540877282619476
num__app_System,0.12864452600479126,-0.05940283462405205
num__app_System,0.2268660068511963,-0.05778644606471062
num__app_System,0.3250875473022461,-0.05528165400028229
num__app_System,0.4233090877532959,-0.0521196573972702
num__app_System,0.5215305089950562,-0.048489827662706375
num__app_System,0.619752049446106,-0.044765327125787735
num__app_System,0.7179735898971558,-0.04051988944411278
num__app_System,0.8161950707435608,-0.03534911200404167
num__app_System,0.9144165515899658,-0.029687736183404922
num__app_System,1.0126380920410156,-0.023574097082018852
num__app_System,1.1108596324920654,-0.016988925635814667
num__app_System,1.2090811729431152,-0.009644165635108948
num__app_System,1.3073025941848755,-0.001794124604202807
num__app_System,1.4055241346359253,0.006633764132857323
num__hour_cos,-1.2509996891021729,-0.08865481615066528
num__hour_cos,-1.099672555923462,-0.08433037996292114
num__hour_cos,-0.9483453035354614,-0.08016440272331238
num__hour_cos,-0.7970181107521057,-0.07639943063259125
num__hour_cos,-0.64569091796875,-0.07296420633792877
num__hour_cos,-0.4943637251853943,-0.06957893073558807
num__hour_cos,-0.3430365324020386,-0.06614121049642563
num__hour_cos,-0.19170928001403809,-0.06334518641233444
num__hour_cos,-0.04038214683532715,-0.06106201186776161
num__hour_cos,0.11094498634338379,-0.05893436446785927
num__hour_cos,0.26227235794067383,-0.0566706657409668
num__hour_cos,0.41359949111938477,-0.054313868284225464
num__hour_cos,0.5649266242980957,-0.05202310159802437
num__hour_cos,0.7162538766860962,-0.049505993723869324
num__hour_cos,0.8675810694694519,-0.047003693878650665
num__hour_cos,1.0189082622528076,-0.04472741857171059
num__hour_cos,1.1702353954315186,-0.042408183217048645
num__hour_cos,1.321562647819519,-0.0405636765062809
num__hour_cos,1.4728899002075195,-0.0384334959089756
num__hour_cos,1.6242170333862305,-0.036706697195768356
bin__phone_POWER,-0.853013813495636,-0.04229426756501198
bin__phone_POWER,-0.7464176416397095,-0.04321368411183357
bin__phone_POWER,-0.6398214101791382,-0.04437224194407463
bin__phone_POWER,-0.5332252383232117,-0.04555322974920273
bin__phone_POWER,-0.42662903666496277,-0.04671052470803261
bin__phone_POWER,-0.32003283500671387,-0.04778730869293213
bin__phone_POWER,-0.21343666315078735,-0.04899091646075249
bin__phone_POWER,-0.10684043169021606,-0.05029984191060066
bin__phone_POWER,-0.0002442598342895508,-0.05169463902711868
bin__phone_POWER,0.10635191202163696,-0.05307179316878319
bin__phone_POWER,0.21294820308685303,-0.0542600192129612
bin__phone_POWER,0.31954437494277954,-0.05493110045790672
bin__phone_POWER,0.42614054679870605,-0.05511954426765442
bin__phone_POWER,0.5327367782592773,-0.05533487722277641
bin__phone_POWER,0.6393329501152039,-0.055487919598817825
bin__phone_POWER,0.7459291219711304,-0.055279381573200226
bin__phone_POWER,0.8525253534317017,-0.054959945380687714
bin__phone_POWER,0.9591215252876282,-0.054361406713724136
bin__phone_POWER,1.0657176971435547,-0.05382898077368736
bin__phone_POWER,1.172313928604126,-0.05323821306228638
bin__headset_UNPLUGGED,-1.6790817975997925,-0.049346353858709335
bin__headset_UNPLUGGED,-1.559363603591919,-0.04881906881928444
bin__headset_UNPLUGGED,-1.4396454095840454,-0.048591095954179764
bin__headset_UNPLUGGED,-1.3199272155761719,-0.04844297841191292
bin__headset_UNPLUGGED,-1.200209140777588,-0.048353224992752075
bin__headset_UNPLUGGED,-1.0804909467697144,-0.04846898466348648
bin__headset_UNPLUGGED,-0.9607727527618408,-0.048667244613170624
bin__headset_UNPLUGGED,-0.8410546183586121,-0.048635855317115784
bin__headset_UNPLUGGED,-0.7213364243507385,-0.04867082089185715
bin__headset_UNPLUGGED,-0.6016182899475098,-0.048682112246751785
bin__headset_UNPLUGGED,-0.4818999171257019,-0.04866335168480873
bin__headset_UNPLUGGED,-0.36218178272247314,-0.04853318631649017
bin__headset_UNPLUGGED,-0.2424635887145996,-0.04882268235087395
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04946215823292732
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05018829554319382
bin__headset_UNPLUGGED,0.11669090390205383,-0.05099228769540787
bin__headset_UNPLUGGED,0.23640906810760498,-0.051969222724437714
bin__headset_UNPLUGGED,0.3561272621154785,-0.052984777837991714
bin__headset_UNPLUGGED,0.47584542632102966,-0.05386229231953621
bin__headset_UNPLUGGED,0.5955635905265808,-0.054839834570884705
num__app_Audio_Entertainment,-0.5255001187324524,-0.060916222631931305
num__app_Audio_Entertainment,-0.4119938313961029,-0.058350689709186554
num__app_Audio_Entertainment,-0.2984875440597534,-0.055687226355075836
num__app_Audio_Entertainment,-0.18498128652572632,-0.051747653633356094
num__app_Audio_Entertainment,-0.07147499918937683,-0.04657437652349472
num__app_Audio_Entertainment,0.042031288146972656,-0.04133826494216919
num__app_Audio_Entertainment,0.15553754568099976,-0.03513868898153305
num__app_Audio_Entertainment,0.26904386281967163,-0.029188646003603935
num__app_Audio_Entertainment,0.38255012035369873,-0.02298169955611229
num__app_Audio_Entertainment,0.49605637788772583,-0.016906267032027245
num__app_Audio_Entertainment,0.6095626354217529,-0.009980456903576851
num__app_Audio_Entertainment,0.72306889295578,-0.003420475171878934
num__app_Audio_Entertainment,0.8365751504898071,0.002486634301021695
num__app_Audio_Entertainment,0.950081467628479,0.00816165842115879
num__app_Audio_Entertainment,1.0635876655578613,0.01287737488746643
num__app_Audio_Entertainment,1.1770939826965332,0.01758779212832451
num__app_Audio_Entertainment,1.290600299835205,0.02190764993429184
num__app_Audio_Entertainment,1.404106616973877,0.025420835241675377
num__app_Audio_Entertainment,1.5176128149032593,0.028531983494758606
num__app_Audio_Entertainment,1.6311191320419312,0.031107548624277115
bin__headset_PLUGGED,-0.8595517873764038,-0.04397512972354889
bin__headset_PLUGGED,-0.7530807852745056,-0.04477586969733238
bin__headset_PLUGGED,-0.6466097831726074,-0.04553031548857689
bin__headset_PLUGGED,-0.540138840675354,-0.046086493879556656
bin__headset_PLUGGED,-0.4336678385734558,-0.04662033170461655
bin__headset_PLUGGED,-0.3271968364715576,-0.04718104377388954
bin__headset_PLUGGED,-0.2207258939743042,-0.04797305911779404
bin__headset_PLUGGED,-0.114254891872406,-0.04872225970029831
bin__headset_PLUGGED,-0.0077838897705078125,-0.049445778131484985
bin__headset_PLUGGED,0.09868711233139038,-0.050015125423669815
bin__headset_PLUGGED,0.20515817403793335,-0.05055580288171768
bin__headset_PLUGGED,0.31162917613983154,-0.05132584273815155
bin__headset_PLUGGED,0.41810017824172974,-0.05234863981604576
bin__headset_PLUGGED,0.5245711803436279,-0.05324580520391464
bin__headset_PLUGGED,0.6310421228408813,-0.05400259047746658
bin__headset_PLUGGED,0.7375131249427795,-0.054562851786613464
bin__headset_PLUGGED,0.8439841270446777,-0.05507081001996994
bin__headset_PLUGGED,0.9504550695419312,-0.05603008717298508
bin__headset_PLUGGED,1.0569261312484741,-0.05733046680688858
bin__headset_PLUGGED,1.1633970737457275,-0.05858755484223366
cat__time_bin_Evening,-0.4649893343448639,-0.031083479523658752
cat__time_bin_Evening,-0.3273274302482605,-0.039593569934368134
cat__time_bin_Evening,-0.1896655261516571,-0.04834594205021858
cat__time_bin_Evening,-0.05200362205505371,-0.0568389967083931
