feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.07124138623476028
num__hour_sin,-1.1082044839859009,-0.07166799902915955
num__hour_sin,-0.965235710144043,-0.07231675088405609
num__hour_sin,-0.8222669363021851,-0.0731203556060791
num__hour_sin,-0.6792981624603271,-0.07400010526180267
num__hour_sin,-0.5363293886184692,-0.07511892169713974
num__hour_sin,-0.39336061477661133,-0.07656055688858032
num__hour_sin,-0.2503918409347534,-0.07836157083511353
num__hour_sin,-0.10742306709289551,-0.08051951229572296
num__hour_sin,0.0355457067489624,-0.08316695690155029
num__hour_sin,0.17851436138153076,-0.0864473357796669
num__hour_sin,0.32148313522338867,-0.09008369594812393
num__hour_sin,0.4644519090652466,-0.09410027414560318
num__hour_sin,0.6074206829071045,-0.09872440993785858
num__hour_sin,0.7503894567489624,-0.10380123555660248
num__hour_sin,0.8933582305908203,-0.10913064330816269
num__hour_sin,1.0363270044326782,-0.11481498181819916
num__hour_sin,1.1792957782745361,-0.12080612033605576
num__hour_sin,1.322264552116394,-0.12720026075839996
num__hour_sin,1.465233325958252,-0.1339644491672516
num__dow_cos,-1.2283176183700562,-0.11322662234306335
num__dow_cos,-1.0880024433135986,-0.11297859996557236
num__dow_cos,-0.9476872682571411,-0.11240410059690475
num__dow_cos,-0.8073720932006836,-0.11139088124036789
num__dow_cos,-0.6670569181442261,-0.11006250232458115
num__dow_cos,-0.5267417430877686,-0.10846428573131561
num__dow_cos,-0.38642656803131104,-0.1066899225115776
num__dow_cos,-0.24611139297485352,-0.10472472012042999
num__dow_cos,-0.105796217918396,-0.10251602530479431
num__dow_cos,0.03451895713806152,-0.09992717951536179
num__dow_cos,0.1748342514038086,-0.09691986441612244
num__dow_cos,0.3151494264602661,-0.09350946545600891
num__dow_cos,0.45546460151672363,-0.08982867747545242
num__dow_cos,0.5957797765731812,-0.0861039087176323
num__dow_cos,0.7360949516296387,-0.08262206614017487
num__dow_cos,0.8764101266860962,-0.07906462997198105
num__dow_cos,1.0167253017425537,-0.07550422847270966
num__dow_cos,1.1570404767990112,-0.07205253839492798
num__dow_cos,1.2973556518554688,-0.06837975233793259
num__dow_cos,1.4376708269119263,-0.0644446611404419
num__dow_sin,-1.419593095779419,-0.07633094489574432
num__dow_sin,-1.2730712890625,-0.0801810696721077
num__dow_sin,-1.126549482345581,-0.08378957957029343
num__dow_sin,-0.9800277948379517,-0.08732200413942337
num__dow_sin,-0.8335059881210327,-0.09046454727649689
num__dow_sin,-0.6869841814041138,-0.09305714070796967
num__dow_sin,-0.5404624342918396,-0.0951714888215065
