feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,-0.038086939603090286
num__hour_cos,-1.099672555923462,-0.04070627689361572
num__hour_cos,-0.9483453035354614,-0.043580781668424606
num__hour_cos,-0.7970181107521057,-0.04678267613053322
num__hour_cos,-0.64569091796875,-0.04973158240318298
num__hour_cos,-0.4943637251853943,-0.05306067690253258
num__hour_cos,-0.3430365324020386,-0.056281678378582
num__hour_cos,-0.19170928001403809,-0.05955009534955025
num__hour_cos,-0.04038214683532715,-0.06080866977572441
num__hour_cos,0.11094498634338379,-0.06155148148536682
num__hour_cos,0.26227235794067383,-0.061969999223947525
num__hour_cos,0.41359949111938477,-0.06257405132055283
num__hour_cos,0.5649266242980957,-0.062276169657707214
num__hour_cos,0.7162538766860962,-0.06140454113483429
num__hour_cos,0.8675810694694519,-0.06055990606546402
num__hour_cos,1.0189082622528076,-0.05924101918935776
num__hour_cos,1.1702353954315186,-0.05835140123963356
num__hour_cos,1.321562647819519,-0.057172514498233795
num__hour_cos,1.4728899002075195,-0.05485016107559204
num__hour_cos,1.6242170333862305,-0.05212539806962013
num__dow_cos,-1.2283176183700562,-0.051810238510370255
num__dow_cos,-1.0880024433135986,-0.05523929372429848
num__dow_cos,-0.9476872682571411,-0.058262042701244354
num__dow_cos,-0.8073720932006836,-0.060931503772735596
num__dow_cos,-0.6670569181442261,-0.0637606754899025
num__dow_cos,-0.5267417430877686,-0.06802482903003693
num__dow_cos,-0.38642656803131104,-0.07260064780712128
num__dow_cos,-0.24611139297485352,-0.07678548991680145
num__dow_cos,-0.105796217918396,-0.07991643995046616
num__dow_cos,0.03451895713806152,-0.08253119885921478
num__dow_cos,0.1748342514038086,-0.0842277854681015
num__dow_cos,0.3151494264602661,-0.0852234959602356
num__dow_cos,0.45546460151672363,-0.08611033856868744
num__dow_cos,0.5957797765731812,-0.08668734133243561
num__dow_cos,0.7360949516296387,-0.08773655444383621
num__dow_cos,0.8764101266860962,-0.0890924483537674
num__dow_cos,1.0167253017425537,-0.09062998741865158
num__dow_cos,1.1570404767990112,-0.09218697994947433
num__dow_cos,1.2973556518554688,-0.09328201413154602
num__dow_cos,1.4376708269119263,-0.09430214017629623
num__dow_sin,-1.419593095779419,-0.07378027588129044
num__dow_sin,-1.2730712890625,-0.07950660586357117
num__dow_sin,-1.126549482345581,-0.0846727192401886
num__dow_sin,-0.9800277948379517,-0.08922342956066132
num__dow_sin,-0.8335059881210327,-0.09339794516563416
num__dow_sin,-0.6869841814041138,-0.09680640697479248
num__dow_sin,-0.5404624342918396,-0.09933058172464371
num__dow_sin,-0.39394068717956543,-0.10115097463130951
num__dow_sin,-0.24741888046264648,-0.10342085361480713
num__dow_sin,-0.10089707374572754,-0.10473228991031647
num__dow_sin,0.045624732971191406,-0.10487742722034454
num__dow_sin,0.19214653968811035,-0.10355868190526962
num__dow_sin,0.3386683464050293,-0.10171534866094589
num__dow_sin,0.48519009351730347,-0.0984845757484436
num__dow_sin,0.6317118406295776,-0.09374450892210007
