feature,feature_value,predicted_target
num__screen_OFF_LOCKED,-0.5413941144943237,-0.14886249601840973
num__screen_OFF_LOCKED,-0.44405093789100647,-0.13268736004829407
num__screen_OFF_LOCKED,-0.3467077612876892,-0.1169356107711792
num__screen_OFF_LOCKED,-0.24936458468437195,-0.1010974869132042
num__screen_OFF_LOCKED,-0.1520214080810547,-0.08509296923875809
num__screen_OFF_LOCKED,-0.05467823147773743,-0.06885886937379837
num__screen_OFF_LOCKED,0.042664945125579834,-0.05205662176012993
num__screen_OFF_LOCKED,0.1400080919265747,-0.03505917638540268
num__screen_OFF_LOCKED,0.23735129833221436,-0.01966453157365322
num__screen_OFF_LOCKED,0.334694504737854,-0.004920716397464275
num__screen_OFF_LOCKED,0.4320375919342041,0.009620780125260353
num__screen_OFF_LOCKED,0.5293807983398438,0.023471085354685783
num__screen_OFF_LOCKED,0.6267240047454834,0.03759652003645897
num__screen_OFF_LOCKED,0.7240671515464783,0.0511624850332737
num__screen_OFF_LOCKED,0.8214102983474731,0.0639289990067482
num__screen_OFF_LOCKED,0.9187535047531128,0.07560870051383972
num__screen_OFF_LOCKED,1.0160967111587524,0.08679980784654617
num__screen_OFF_LOCKED,1.1134397983551025,0.09824241697788239
num__screen_OFF_LOCKED,1.2107830047607422,0.10954972356557846
num__screen_OFF_LOCKED,1.3081262111663818,0.12096767872571945
num__dow_sin,-1.419593095779419,-0.08841066062450409
num__dow_sin,-1.2730712890625,-0.09205956757068634
num__dow_sin,-1.126549482345581,-0.09569359570741653
num__dow_sin,-0.9800277948379517,-0.0990709438920021
num__dow_sin,-0.8335059881210327,-0.10204632580280304
num__dow_sin,-0.6869841814041138,-0.10481583327054977
num__dow_sin,-0.5404624342918396,-0.10730647295713425
num__dow_sin,-0.39394068717956543,-0.10940615832805634
num__dow_sin,-0.24741888046264648,-0.11128700524568558
num__dow_sin,-0.10089707374572754,-0.11269538104534149
num__dow_sin,0.045624732971191406,-0.11346256732940674
num__dow_sin,0.19214653968811035,-0.11403800547122955
num__dow_sin,0.3386683464050293,-0.11399023234844208
num__dow_sin,0.48519009351730347,-0.11380597203969955
num__dow_sin,0.6317118406295776,-0.11318522691726685
num__dow_sin,0.7782336473464966,-0.11209113895893097
num__dow_sin,0.9247554540634155,-0.11040136963129044
num__dow_sin,1.071277141571045,-0.10794255137443542
num__dow_sin,1.2177989482879639,-0.10510630160570145
num__dow_sin,1.3643207550048828,-0.10177558660507202
num__hour_sin,-1.2511732578277588,-0.0671287253499031
num__hour_sin,-1.1082044839859009,-0.07292569428682327
num__hour_sin,-0.965235710144043,-0.07867050915956497
num__hour_sin,-0.8222669363021851,-0.0849773958325386
num__hour_sin,-0.6792981624603271,-0.09154607355594635
num__hour_sin,-0.5363293886184692,-0.09777720272541046
num__hour_sin,-0.39336061477661133,-0.10320404171943665
num__hour_sin,-0.2503918409347534,-0.10830038785934448
num__hour_sin,-0.10742306709289551,-0.11337987333536148
num__hour_sin,0.0355457067489624,-0.1180206686258316
num__hour_sin,0.17851436138153076,-0.12203255295753479
num__hour_sin,0.32148313522338867,-0.1254294216632843
num__hour_sin,0.4644519090652466,-0.1279830038547516
num__hour_sin,0.6074206829071045,-0.12973399460315704
num__hour_sin,0.7503894567489624,-0.13102076947689056
num__hour_sin,0.8933582305908203,-0.13180452585220337
num__hour_sin,1.0363270044326782,-0.1316477358341217
num__hour_sin,1.1792957782745361,-0.13044922053813934
num__hour_sin,1.322264552116394,-0.12859323620796204
num__hour_sin,1.465233325958252,-0.12609972059726715
num__hour_cos,-1.2509996891021729,-0.07042273133993149
num__hour_cos,-1.099672555923462,-0.07326991856098175
num__hour_cos,-0.9483453035354614,-0.07617602497339249
num__hour_cos,-0.7970181107521057,-0.0791543573141098
num__hour_cos,-0.64569091796875,-0.08208193629980087
num__hour_cos,-0.4943637251853943,-0.08487710356712341
num__hour_cos,-0.3430365324020386,-0.08754066377878189
num__hour_cos,-0.19170928001403809,-0.09032339602708817
num__hour_cos,-0.04038214683532715,-0.09328192472457886
num__hour_cos,0.11094498634338379,-0.09653777629137039
num__hour_cos,0.26227235794067383,-0.1000177264213562
num__hour_cos,0.41359949111938477,-0.10322698950767517
num__hour_cos,0.5649266242980957,-0.10644189268350601
num__hour_cos,0.7162538766860962,-0.10930557548999786
num__hour_cos,0.8675810694694519,-0.11197486519813538
num__hour_cos,1.0189082622528076,-0.11459003388881683
num__hour_cos,1.1702353954315186,-0.11689130961894989
num__hour_cos,1.321562647819519,-0.11927047371864319
num__hour_cos,1.4728899002075195,-0.12228982895612717
num__hour_cos,1.6242170333862305,-0.12532439827919006
num__dow_cos,-1.2283176183700562,-0.1265353411436081
num__dow_cos,-1.0880024433135986,-0.12361618876457214
num__dow_cos,-0.9476872682571411,-0.1199849545955658
num__dow_cos,-0.8073720932006836,-0.11702319979667664
num__dow_cos,-0.6670569181442261,-0.11428548395633698
num__dow_cos,-0.5267417430877686,-0.11168491095304489
num__dow_cos,-0.38642656803131104,-0.1090901717543602
num__dow_cos,-0.24611139297485352,-0.10663603991270065
num__dow_cos,-0.105796217918396,-0.10437925904989243
num__dow_cos,0.03451895713806152,-0.10250990092754364
num__dow_cos,0.1748342514038086,-0.1008712649345398
num__dow_cos,0.3151494264602661,-0.09886559844017029
num__dow_cos,0.45546460151672363,-0.09786830842494965
num__dow_cos,0.5957797765731812,-0.09703828394412994
num__dow_cos,0.7360949516296387,-0.09587933123111725
num__dow_cos,0.8764101266860962,-0.09436403214931488
num__dow_cos,1.0167253017425537,-0.0930137112736702
num__dow_cos,1.1570404767990112,-0.09184206277132034
num__dow_cos,1.2973556518554688,-0.0907742828130722
num__dow_cos,1.4376708269119263,-0.09005842357873917
num__phone_APPS,-0.4187612533569336,-0.12848953902721405
num__phone_APPS,-0.3372972905635834,-0.11831440776586533
num__phone_APPS,-0.25583332777023315,-0.10807687044143677
num__phone_APPS,-0.17436933517456055,-0.0976138561964035
num__phone_APPS,-0.09290537238121033,-0.0869048535823822
num__phone_APPS,-0.011441409587860107,-0.07580284029245377
num__phone_APPS,0.0700225830078125,-0.06414394080638885
num__phone_APPS,0.15148651599884033,-0.052499186247587204
num__phone_APPS,0.23295050859451294,-0.040673285722732544
num__phone_APPS,0.31441450119018555,-0.028510985895991325
num__phone_APPS,0.3958784341812134,-0.01589944213628769
num__phone_APPS,0.477342426776886,-0.002925399225205183
num__phone_APPS,0.5588064193725586,0.01011749729514122
num__phone_APPS,0.6402703523635864,0.02397777885198593
num__phone_APPS,0.721734344959259,0.03821420297026634
num__phone_APPS,0.8031983375549316,0.05258861556649208
num__phone_APPS,0.8846622705459595,0.06737292557954788
num__phone_APPS,0.9661262631416321,0.08220546692609787
num__phone_APPS,1.0475902557373047,0.09704748541116714
num__phone_APPS,1.1290541887283325,0.11205415427684784
bin__headset_PLUGGED,-0.8595517873764038,-0.11848384141921997
bin__headset_PLUGGED,-0.7530807852745056,-0.11733271181583405
bin__headset_PLUGGED,-0.6466097831726074,-0.11619951575994492
bin__headset_PLUGGED,-0.540138840675354,-0.11501196026802063
bin__headset_PLUGGED,-0.4336678385734558,-0.1140463799238205
bin__headset_PLUGGED,-0.3271968364715576,-0.11345850676298141
bin__headset_PLUGGED,-0.2207258939743042,-0.11293897777795792
bin__headset_PLUGGED,-0.114254891872406,-0.11244610697031021
bin__headset_PLUGGED,-0.0077838897705078125,-0.1119597852230072
bin__headset_PLUGGED,0.09868711233139038,-0.1112159863114357
bin__headset_PLUGGED,0.20515817403793335,-0.11043323576450348
bin__headset_PLUGGED,0.31162917613983154,-0.10957299172878265
bin__headset_PLUGGED,0.41810017824172974,-0.10857462882995605
bin__headset_PLUGGED,0.5245711803436279,-0.10769974440336227
bin__headset_PLUGGED,0.6310421228408813,-0.10695190727710724
bin__headset_PLUGGED,0.7375131249427795,-0.10645099729299545
bin__headset_PLUGGED,0.8439841270446777,-0.10598649084568024
bin__headset_PLUGGED,0.9504550695419312,-0.10560545325279236
bin__headset_PLUGGED,1.0569261312484741,-0.10536976158618927
bin__headset_PLUGGED,1.1633970737457275,-0.10494282841682434
bin__phone_POWER,-0.853013813495636,-0.10078352689743042
bin__phone_POWER,-0.7464176416397095,-0.10280244797468185
bin__phone_POWER,-0.6398214101791382,-0.1046052798628807
bin__phone_POWER,-0.5332252383232117,-0.1062198281288147
bin__phone_POWER,-0.42662903666496277,-0.10783101618289948
bin__phone_POWER,-0.32003283500671387,-0.10951738804578781
bin__phone_POWER,-0.21343666315078735,-0.11107303202152252
bin__phone_POWER,-0.10684043169021606,-0.11238516122102737
bin__phone_POWER,-0.0002442598342895508,-0.11365170031785965
bin__phone_POWER,0.10635191202163696,-0.11453753709793091
bin__phone_POWER,0.21294820308685303,-0.11516188085079193
bin__phone_POWER,0.31954437494277954,-0.11571548134088516
bin__phone_POWER,0.42614054679870605,-0.11614582687616348
bin__phone_POWER,0.5327367782592773,-0.1166660413146019
bin__phone_POWER,0.6393329501152039,-0.11718503385782242
bin__phone_POWER,0.7459291219711304,-0.11781181395053864
bin__phone_POWER,0.8525253534317017,-0.11842640489339828
bin__phone_POWER,0.9591215252876282,-0.11891435831785202
bin__phone_POWER,1.0657176971435547,-0.11936503648757935
bin__phone_POWER,1.172313928604126,-0.11968443542718887
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08471730351448059
bin__headset_UNPLUGGED,-1.559363603591919,-0.08766325563192368
bin__headset_UNPLUGGED,-1.4396454095840454,-0.09027718007564545
bin__headset_UNPLUGGED,-1.3199272155761719,-0.09268181025981903
bin__headset_UNPLUGGED,-1.200209140777588,-0.09480869024991989
bin__headset_UNPLUGGED,-1.0804909467697144,-0.09643266350030899
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0976887047290802
bin__headset_UNPLUGGED,-0.8410546183586121,-0.09905434399843216
bin__headset_UNPLUGGED,-0.7213364243507385,-0.10020745545625687
bin__headset_UNPLUGGED,-0.6016182899475098,-0.1012139543890953
bin__headset_UNPLUGGED,-0.4818999171257019,-0.10211611539125443
bin__headset_UNPLUGGED,-0.36218178272247314,-0.10301179438829422
bin__headset_UNPLUGGED,-0.2424635887145996,-0.1038096696138382
bin__headset_UNPLUGGED,-0.12274545431137085,-0.10448791831731796
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.10500960797071457
bin__headset_UNPLUGGED,0.11669090390205383,-0.10538983345031738
bin__headset_UNPLUGGED,0.23640906810760498,-0.10556202381849289
bin__headset_UNPLUGGED,0.3561272621154785,-0.10602365434169769
bin__headset_UNPLUGGED,0.47584542632102966,-0.10659824311733246
bin__headset_UNPLUGGED,0.5955635905265808,-0.10706660896539688
num__app_Audio_Entertainment,-0.5255001187324524,-0.12097671627998352
num__app_Audio_Entertainment,-0.4119938313961029,-0.10877493023872375
num__app_Audio_Entertainment,-0.2984875440597534,-0.09744348376989365
num__app_Audio_Entertainment,-0.18498128652572632,-0.08684995025396347
num__app_Audio_Entertainment,-0.07147499918937683,-0.07624790817499161
num__app_Audio_Entertainment,0.042031288146972656,-0.06619749963283539
num__app_Audio_Entertainment,0.15553754568099976,-0.05639122799038887
num__app_Audio_Entertainment,0.26904386281967163,-0.04728321358561516
num__app_Audio_Entertainment,0.38255012035369873,-0.0385952927172184
num__app_Audio_Entertainment,0.49605637788772583,-0.030657049268484116
num__app_Audio_Entertainment,0.6095626354217529,-0.023413384333252907
num__app_Audio_Entertainment,0.72306889295578,-0.016868190839886665
num__app_Audio_Entertainment,0.8365751504898071,-0.011154591105878353
num__app_Audio_Entertainment,0.950081467628479,-0.006122414954006672
num__app_Audio_Entertainment,1.0635876655578613,-0.0018371464684605598
num__app_Audio_Entertainment,1.1770939826965332,0.0021198950707912445
num__app_Audio_Entertainment,1.290600299835205,0.005966654978692532
num__app_Audio_Entertainment,1.404106616973877,0.009092308580875397
num__app_Audio_Entertainment,1.5176128149032593,0.01195751316845417
num__app_Audio_Entertainment,1.6311191320419312,0.014557555317878723
num__app_System,-0.46068453788757324,-0.08496788144111633
num__app_System,-0.3624630272388458,-0.09414386749267578
num__app_System,-0.2642415165901184,-0.1036415621638298
num__app_System,-0.166020005941391,-0.11290239542722702
num__app_System,-0.06779849529266357,-0.12195096909999847
num__app_System,0.030423015356063843,-0.13072824478149414
num__app_System,0.12864452600479126,-0.13948772847652435
num__app_System,0.2268660068511963,-0.14836974442005157
num__app_System,0.3250875473022461,-0.1575266569852829
num__app_System,0.4233090877532959,-0.1665688306093216
num__app_System,0.5215305089950562,-0.17551304399967194
num__app_System,0.619752049446106,-0.18453897535800934
num__app_System,0.7179735898971558,-0.19368976354599
num__app_System,0.8161950707435608,-0.20299001038074493
num__app_System,0.9144165515899658,-0.21263347566127777
num__app_System,1.0126380920410156,-0.22218044102191925
num__app_System,1.1108596324920654,-0.23172082006931305
num__app_System,1.2090811729431152,-0.2415543794631958
num__app_System,1.3073025941848755,-0.2516680061817169
num__app_System,1.4055241346359253,-0.26181820034980774
bin__phone_BLUETOOTH,-1.1985549926757812,-0.10288850963115692
bin__phone_BLUETOOTH,-1.0915606021881104,-0.10400552302598953
bin__phone_BLUETOOTH,-0.9845662713050842,-0.1049928218126297
bin__phone_BLUETOOTH,-0.8775718808174133,-0.10592338442802429
bin__phone_BLUETOOTH,-0.7705775499343872,-0.10675068944692612
bin__phone_BLUETOOTH,-0.6635831594467163,-0.10743150115013123
bin__phone_BLUETOOTH,-0.5565887689590454,-0.10787396132946014
bin__phone_BLUETOOTH,-0.4495944380760193,-0.10810291767120361
bin__phone_BLUETOOTH,-0.3426000475883484,-0.10814817994832993
bin__phone_BLUETOOTH,-0.2356056571006775,-0.10807638615369797
bin__phone_BLUETOOTH,-0.12861132621765137,-0.10793676227331161
bin__phone_BLUETOOTH,-0.02161693572998047,-0.10774044692516327
bin__phone_BLUETOOTH,0.08537745475769043,-0.10734614729881287
bin__phone_BLUETOOTH,0.19237178564071655,-0.10676724463701248
bin__phone_BLUETOOTH,0.29936617612838745,-0.10595329850912094
bin__phone_BLUETOOTH,0.40636053681373596,-0.10502810031175613
bin__phone_BLUETOOTH,0.5133548974990845,-0.10412127524614334
bin__phone_BLUETOOTH,0.6203492879867554,-0.10300969332456589
bin__phone_BLUETOOTH,0.7273436188697815,-0.10179712623357773
bin__phone_BLUETOOTH,0.8343380093574524,-0.10033951699733734
num__screen_ON_LOCKED,-0.528348445892334,-0.1254006028175354
num__screen_ON_LOCKED,-0.42165541648864746,-0.11613750457763672
num__screen_ON_LOCKED,-0.3149624168872833,-0.1073652058839798
