feature,importance
num__hour_sin,0.2056506723165512
num__dow_sin,0.18326562643051147
num__dow_cos,0.17518579959869385
num__hour_cos,0.1368703991174698
bin__phone_BLUETOOTH,0.11944916099309921
bin__headset_PLUGGED,0.11737130582332611
bin__headset_UNPLUGGED,0.11529034376144409
bin__phone_POWER,0.11198725551366806
num__phone_APPS,0.09871819615364075
num__app_Audio_Entertainment,0.09851439297199249
num__phone_NOTIFICATION,0.09739766269922256
num__session_duration_sec,0.09410318732261658
num__phone_SCREEN,0.08797761052846909
num__phone_GPS,0.08522430062294006
cat__time_bin_Night,0.08196554332971573
