feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.10818623006343842
num__hour_sin,-1.1082044839859009,-0.10334938019514084
num__hour_sin,-0.965235710144043,-0.09815668314695358
num__hour_sin,-0.8222669363021851,-0.09257027506828308
num__hour_sin,-0.6792981624603271,-0.08700168132781982
num__hour_sin,-0.5363293886184692,-0.08112716674804688
num__hour_sin,-0.39336061477661133,-0.07537190616130829
num__hour_sin,-0.2503918409347534,-0.06911467760801315
num__hour_sin,-0.10742306709289551,-0.0622546523809433
num__hour_sin,0.0355457067489624,-0.05505361035466194
num__hour_sin,0.17851436138153076,-0.047721561044454575
num__hour_sin,0.32148313522338867,-0.04045243561267853
num__hour_sin,0.4644519090652466,-0.03330899029970169
num__hour_sin,0.6074206829071045,-0.026443880051374435
num__hour_sin,0.7503894567489624,-0.01962788589298725
num__hour_sin,0.8933582305908203,-0.012792173773050308
num__hour_sin,1.0363270044326782,-0.0059127481654286385
num__hour_sin,1.1792957782745361,0.0006027332274243236
num__hour_sin,1.322264552116394,0.006873288191854954
num__hour_sin,1.465233325958252,0.01351651456207037
num__dow_cos,-1.2283176183700562,-0.10344838351011276
num__dow_cos,-1.0880024433135986,-0.09333813190460205
num__dow_cos,-0.9476872682571411,-0.08435387164354324
num__dow_cos,-0.8073720932006836,-0.07623618841171265
num__dow_cos,-0.6670569181442261,-0.06833001226186752
num__dow_cos,-0.5267417430877686,-0.06146834418177605
num__dow_cos,-0.38642656803131104,-0.05532512441277504
num__dow_cos,-0.24611139297485352,-0.0504157729446888
num__dow_cos,-0.105796217918396,-0.0468241311609745
num__dow_cos,0.03451895713806152,-0.04466937109827995
num__dow_cos,0.1748342514038086,-0.04333271086215973
num__dow_cos,0.3151494264602661,-0.04173304885625839
num__dow_cos,0.45546460151672363,-0.04048900678753853
num__dow_cos,0.5957797765731812,-0.04003902152180672
num__dow_cos,0.7360949516296387,-0.04072309285402298
num__dow_cos,0.8764101266860962,-0.042534805834293365
num__dow_cos,1.0167253017425537,-0.045638956129550934
num__dow_cos,1.1570404767990112,-0.04994120076298714
num__dow_cos,1.2973556518554688,-0.05490359663963318
num__dow_cos,1.4376708269119263,-0.060853514820337296
num__dow_sin,-1.419593095779419,-0.09182345122098923
num__dow_sin,-1.2730712890625,-0.08515533804893494
num__dow_sin,-1.126549482345581,-0.07893704622983932
num__dow_sin,-0.9800277948379517,-0.07328370958566666
num__dow_sin,-0.8335059881210327,-0.06770806014537811
num__dow_sin,-0.6869841814041138,-0.06261708587408066
num__dow_sin,-0.5404624342918396,-0.05845359340310097
num__dow_sin,-0.39394068717956543,-0.054334092885255814
num__dow_sin,-0.24741888046264648,-0.050740327686071396
num__dow_sin,-0.10089707374572754,-0.04824959859251976
num__dow_sin,0.045624732971191406,-0.047212015837430954
num__dow_sin,0.19214653968811035,-0.04705037921667099
num__dow_sin,0.3386683464050293,-0.04842487350106239
num__dow_sin,0.48519009351730347,-0.051436543464660645
num__dow_sin,0.6317118406295776,-0.05534806475043297
num__dow_sin,0.7782336473464966,-0.0598454475402832
num__dow_sin,0.9247554540634155,-0.06488101184368134
num__dow_sin,1.071277141571045,-0.07056242227554321
num__dow_sin,1.2177989482879639,-0.07701747119426727
num__dow_sin,1.3643207550048828,-0.08437341451644897
num__app_Audio_Entertainment,-0.5255001187324524,-0.12229112535715103
num__app_Audio_Entertainment,-0.4119938313961029,-0.07888094335794449
num__app_Audio_Entertainment,-0.2984875440597534,-0.0452798493206501
num__app_Audio_Entertainment,-0.18498128652572632,-0.020947633311152458
num__app_Audio_Entertainment,-0.07147499918937683,-0.0037174872122704983
num__app_Audio_Entertainment,0.042031288146972656,0.007760724052786827
num__app_Audio_Entertainment,0.15553754568099976,0.013994709588587284
num__app_Audio_Entertainment,0.26904386281967163,0.016557974740862846
num__app_Audio_Entertainment,0.38255012035369873,0.016891928389668465
num__app_Audio_Entertainment,0.49605637788772583,0.01570599339902401
num__app_Audio_Entertainment,0.6095626354217529,0.013411525636911392
num__app_Audio_Entertainment,0.72306889295578,0.010407411493360996
num__app_Audio_Entertainment,0.8365751504898071,0.006295407190918922
num__app_Audio_Entertainment,0.950081467628479,0.0017341873608529568
num__app_Audio_Entertainment,1.0635876655578613,-0.002728978870436549
num__app_Audio_Entertainment,1.1770939826965332,-0.007021783851087093
num__app_Audio_Entertainment,1.290600299835205,-0.011732249520719051
num__app_Audio_Entertainment,1.404106616973877,-0.01611323468387127
num__app_Audio_Entertainment,1.5176128149032593,-0.02012583427131176
num__app_Audio_Entertainment,1.6311191320419312,-0.023866374045610428
num__hour_cos,-1.2509996891021729,-0.041418660432100296
num__hour_cos,-1.099672555923462,-0.03949809446930885
num__hour_cos,-0.9483453035354614,-0.038327522575855255
num__hour_cos,-0.7970181107521057,-0.03758483752608299
num__hour_cos,-0.64569091796875,-0.03750234469771385
num__hour_cos,-0.4943637251853943,-0.03774554654955864
num__hour_cos,-0.3430365324020386,-0.038493238389492035
num__hour_cos,-0.19170928001403809,-0.0394931361079216
num__hour_cos,-0.04038214683532715,-0.041608307510614395
num__hour_cos,0.11094498634338379,-0.04438723251223564
num__hour_cos,0.26227235794067383,-0.047631170600652695
num__hour_cos,0.41359949111938477,-0.05139151215553284
num__hour_cos,0.5649266242980957,-0.05576251819729805
num__hour_cos,0.7162538766860962,-0.06122551113367081
num__hour_cos,0.8675810694694519,-0.06733967363834381
num__hour_cos,1.0189082622528076,-0.07428217679262161
num__hour_cos,1.1702353954315186,-0.0821746364235878
num__hour_cos,1.321562647819519,-0.09059695154428482
num__hour_cos,1.4728899002075195,-0.09925610572099686
num__hour_cos,1.6242170333862305,-0.10814394056797028
bin__phone_POWER,-0.853013813495636,-0.0694950595498085
bin__phone_POWER,-0.7464176416397095,-0.06570117175579071
bin__phone_POWER,-0.6398214101791382,-0.06235649809241295
bin__phone_POWER,-0.5332252383232117,-0.05924586206674576
bin__phone_POWER,-0.42662903666496277,-0.056531574577093124
bin__phone_POWER,-0.32003283500671387,-0.05439838394522667
bin__phone_POWER,-0.21343666315078735,-0.05265754088759422
bin__phone_POWER,-0.10684043169021606,-0.05150933563709259
bin__phone_POWER,-0.0002442598342895508,-0.05055728182196617
bin__phone_POWER,0.10635191202163696,-0.04981028288602829
bin__phone_POWER,0.21294820308685303,-0.04929110407829285
bin__phone_POWER,0.31954437494277954,-0.04908956587314606
bin__phone_POWER,0.42614054679870605,-0.04897362366318703
bin__phone_POWER,0.5327367782592773,-0.04906051233410835
bin__phone_POWER,0.6393329501152039,-0.04922503978013992
bin__phone_POWER,0.7459291219711304,-0.04978860542178154
bin__phone_POWER,0.8525253534317017,-0.051043637096881866
bin__phone_POWER,0.9591215252876282,-0.05267731472849846
bin__phone_POWER,1.0657176971435547,-0.05493303760886192
bin__phone_POWER,1.172313928604126,-0.05757337436079979
bin__headset_PLUGGED,-0.8595517873764038,-0.07603617012500763
bin__headset_PLUGGED,-0.7530807852745056,-0.0704345703125
bin__headset_PLUGGED,-0.6466097831726074,-0.06588094681501389
bin__headset_PLUGGED,-0.540138840675354,-0.06248362362384796
bin__headset_PLUGGED,-0.4336678385734558,-0.0597570464015007
bin__headset_PLUGGED,-0.3271968364715576,-0.05742068961262703
bin__headset_PLUGGED,-0.2207258939743042,-0.055921055376529694
bin__headset_PLUGGED,-0.114254891872406,-0.05505884438753128
bin__headset_PLUGGED,-0.0077838897705078125,-0.05469473823904991
bin__headset_PLUGGED,0.09868711233139038,-0.054635338485240936
bin__headset_PLUGGED,0.20515817403793335,-0.05484117940068245
bin__headset_PLUGGED,0.31162917613983154,-0.055398184806108475
