feature,importance
num__dow_sin,0.13266155123710632
num__hour_sin,0.1273588240146637
num__hour_cos,0.12694160640239716
num__dow_cos,0.1261502504348755
bin__headset_UNPLUGGED,0.10882232338190079
bin__phone_BLUETOOTH,0.10364345461130142
bin__phone_POWER,0.09982116520404816
bin__headset_PLUGGED,0.0856936126947403
num__phone_GPS,0.06275691092014313
num__app_Audio_Entertainment,0.061789996922016144
cat__music_track_key_5,0.05912528932094574
num__screen_ON_LOCKED,0.05866871029138565
bin__phone_CAMERA,0.058446548879146576
cat__time_bin_Night,0.05757474899291992
cat__time_bin_Evening,0.05660056322813034
