feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,0.00408080592751503
num__dow_sin,-1.2730712890625,-0.0014814925380051136
num__dow_sin,-1.126549482345581,-0.00633840961381793
num__dow_sin,-0.9800277948379517,-0.010273288004100323
num__dow_sin,-0.8335059881210327,-0.014220372773706913
num__dow_sin,-0.6869841814041138,-0.018496887758374214
num__dow_sin,-0.5404624342918396,-0.022719429805874825
num__dow_sin,-0.39394068717956543,-0.0258893221616745
num__dow_sin,-0.24741888046264648,-0.02893352508544922
num__dow_sin,-0.10089707374572754,-0.02990022301673889
num__dow_sin,0.045624732971191406,-0.030097946524620056
num__dow_sin,0.19214653968811035,-0.02995365858078003
num__dow_sin,0.3386683464050293,-0.029125001281499863
num__dow_sin,0.48519009351730347,-0.028229983523488045
num__dow_sin,0.6317118406295776,-0.02842680737376213
num__dow_sin,0.7782336473464966,-0.028870616108179092
num__dow_sin,0.9247554540634155,-0.02920420467853546
num__dow_sin,1.071277141571045,-0.02860378287732601
num__dow_sin,1.2177989482879639,-0.02715982124209404
num__dow_sin,1.3643207550048828,-0.025860894471406937
num__hour_sin,-1.2511732578277588,-0.030796440318226814
num__hour_sin,-1.1082044839859009,-0.02390419878065586
num__hour_sin,-0.965235710144043,-0.018071742728352547
num__hour_sin,-0.8222669363021851,-0.013561834581196308
num__hour_sin,-0.6792981624603271,-0.01000108104199171
num__hour_sin,-0.5363293886184692,-0.007039341609925032
num__hour_sin,-0.39336061477661133,-0.004964550491422415
num__hour_sin,-0.2503918409347534,-0.00384490261785686
num__hour_sin,-0.10742306709289551,-0.0038754562847316265
num__hour_sin,0.0355457067489624,-0.005843129940330982
num__hour_sin,0.17851436138153076,-0.009793456643819809
num__hour_sin,0.32148313522338867,-0.01469204667955637
num__hour_sin,0.4644519090652466,-0.019254058599472046
num__hour_sin,0.6074206829071045,-0.02447686530649662
num__hour_sin,0.7503894567489624,-0.02994871884584427
num__hour_sin,0.8933582305908203,-0.03584526106715202
num__hour_sin,1.0363270044326782,-0.041693031787872314
num__hour_sin,1.1792957782745361,-0.04762303829193115
num__hour_sin,1.322264552116394,-0.05352364480495453
num__hour_sin,1.465233325958252,-0.05964742228388786
num__hour_cos,-1.2509996891021729,-0.13849492371082306
num__hour_cos,-1.099672555923462,-0.1308852881193161
num__hour_cos,-0.9483453035354614,-0.1229189783334732
num__hour_cos,-0.7970181107521057,-0.1144377738237381
num__hour_cos,-0.64569091796875,-0.105353944003582
num__hour_cos,-0.4943637251853943,-0.09579634666442871
num__hour_cos,-0.3430365324020386,-0.08623106777667999
num__hour_cos,-0.19170928001403809,-0.07612542808055878
num__hour_cos,-0.04038214683532715,-0.06545884162187576
num__hour_cos,0.11094498634338379,-0.054313212633132935
num__hour_cos,0.26227235794067383,-0.04317329078912735
num__hour_cos,0.41359949111938477,-0.03202180564403534
num__hour_cos,0.5649266242980957,-0.020869743078947067
num__hour_cos,0.7162538766860962,-0.009596115909516811
num__hour_cos,0.8675810694694519,0.002310351934283972
num__hour_cos,1.0189082622528076,0.014273985289037228
num__hour_cos,1.1702353954315186,0.02591909095644951
num__hour_cos,1.321562647819519,0.037932462990283966
num__hour_cos,1.4728899002075195,0.05023197829723358
num__hour_cos,1.6242170333862305,0.06283847987651825
num__dow_cos,-1.2283176183700562,-0.020986057817935944
num__dow_cos,-1.0880024433135986,-0.023215878754854202
num__dow_cos,-0.9476872682571411,-0.024962494149804115
num__dow_cos,-0.8073720932006836,-0.026132114231586456
num__dow_cos,-0.6670569181442261,-0.027213577181100845
num__dow_cos,-0.5267417430877686,-0.02804723009467125
num__dow_cos,-0.38642656803131104,-0.028629714623093605
num__dow_cos,-0.24611139297485352,-0.029303237795829773
num__dow_cos,-0.105796217918396,-0.029642006382346153
num__dow_cos,0.03451895713806152,-0.029050171375274658
num__dow_cos,0.1748342514038086,-0.02809354104101658
num__dow_cos,0.3151494264602661,-0.026408011093735695
num__dow_cos,0.45546460151672363,-0.02470353990793228
num__dow_cos,0.5957797765731812,-0.022191204130649567
num__dow_cos,0.7360949516296387,-0.01880885660648346
num__dow_cos,0.8764101266860962,-0.016000838950276375
num__dow_cos,1.0167253017425537,-0.013251670636236668
num__dow_cos,1.1570404767990112,-0.011036748066544533
num__dow_cos,1.2973556518554688,-0.009549329057335854
num__dow_cos,1.4376708269119263,-0.008601037785410881
bin__phone_BLUETOOTH,-1.1985549926757812,-0.007800619583576918
bin__phone_BLUETOOTH,-1.0915606021881104,-0.010088499635457993
bin__phone_BLUETOOTH,-0.9845662713050842,-0.012223929166793823
bin__phone_BLUETOOTH,-0.8775718808174133,-0.01424337737262249
bin__phone_BLUETOOTH,-0.7705775499343872,-0.016474425792694092
bin__phone_BLUETOOTH,-0.6635831594467163,-0.018519563600420952
