feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,0.021372446790337563
num__dow_cos,-1.0880024433135986,0.01987774297595024
num__dow_cos,-0.9476872682571411,0.018168849870562553
num__dow_cos,-0.8073720932006836,0.01570042595267296
num__dow_cos,-0.6670569181442261,0.011685160920023918
num__dow_cos,-0.5267417430877686,0.006853070110082626
num__dow_cos,-0.38642656803131104,0.0016075773164629936
num__dow_cos,-0.24611139297485352,-0.0039680832996964455
num__dow_cos,-0.105796217918396,-0.00919397734105587
num__dow_cos,0.03451895713806152,-0.01566264033317566
num__dow_cos,0.1748342514038086,-0.022264400497078896
num__dow_cos,0.3151494264602661,-0.02950827218592167
num__dow_cos,0.45546460151672363,-0.036144889891147614
num__dow_cos,0.5957797765731812,-0.0415726900100708
num__dow_cos,0.7360949516296387,-0.04618735611438751
num__dow_cos,0.8764101266860962,-0.049722686409950256
num__dow_cos,1.0167253017425537,-0.052636563777923584
num__dow_cos,1.1570404767990112,-0.055403467267751694
num__dow_cos,1.2973556518554688,-0.05814694985747337
num__dow_cos,1.4376708269119263,-0.060487646609544754
num__dow_sin,-1.419593095779419,0.03392515331506729
num__dow_sin,-1.2730712890625,0.027642810717225075
num__dow_sin,-1.126549482345581,0.021109336987137794
num__dow_sin,-0.9800277948379517,0.01478363387286663
num__dow_sin,-0.8335059881210327,0.007983160205185413
num__dow_sin,-0.6869841814041138,0.0013626213185489178
num__dow_sin,-0.5404624342918396,-0.00549466535449028
num__dow_sin,-0.39394068717956543,-0.011471367441117764
num__dow_sin,-0.24741888046264648,-0.01693694293498993
num__dow_sin,-0.10089707374572754,-0.022138457745313644
num__dow_sin,0.045624732971191406,-0.027059093117713928
num__dow_sin,0.19214653968811035,-0.03183343634009361
num__dow_sin,0.3386683464050293,-0.035548824816942215
num__dow_sin,0.48519009351730347,-0.039175648242235184
num__dow_sin,0.6317118406295776,-0.042234521359205246
num__dow_sin,0.7782336473464966,-0.044685326516628265
num__dow_sin,0.9247554540634155,-0.046468429267406464
num__dow_sin,1.071277141571045,-0.04793534055352211
num__dow_sin,1.2177989482879639,-0.049375392496585846
num__dow_sin,1.3643207550048828,-0.05081900954246521
num__hour_sin,-1.2511732578277588,-0.006064439192414284
num__hour_sin,-1.1082044839859009,-0.005145393777638674
num__hour_sin,-0.965235710144043,-0.005082763731479645
num__hour_sin,-0.8222669363021851,-0.005693497601896524
num__hour_sin,-0.6792981624603271,-0.0072230021469295025
num__hour_sin,-0.5363293886184692,-0.00939391739666462
num__hour_sin,-0.39336061477661133,-0.011834663338959217
num__hour_sin,-0.2503918409347534,-0.014188669621944427
num__hour_sin,-0.10742306709289551,-0.016693618148565292
num__hour_sin,0.0355457067489624,-0.019010307267308235
num__hour_sin,0.17851436138153076,-0.02187969721853733
num__hour_sin,0.32148313522338867,-0.025565875694155693
num__hour_sin,0.4644519090652466,-0.029713099822402
num__hour_sin,0.6074206829071045,-0.033841315656900406
num__hour_sin,0.7503894567489624,-0.03742484375834465
num__hour_sin,0.8933582305908203,-0.04074866697192192
num__hour_sin,1.0363270044326782,-0.04293627291917801
num__hour_sin,1.1792957782745361,-0.04438906908035278
num__hour_sin,1.322264552116394,-0.044960252940654755
num__hour_sin,1.465233325958252,-0.044641755521297455
bin__phone_BLUETOOTH,-1.1985549926757812,0.012341756373643875
bin__phone_BLUETOOTH,-1.0915606021881104,0.01047349814325571
bin__phone_BLUETOOTH,-0.9845662713050842,0.008712328039109707
bin__phone_BLUETOOTH,-0.8775718808174133,0.00674132676795125
bin__phone_BLUETOOTH,-0.7705775499343872,0.004623659886419773
bin__phone_BLUETOOTH,-0.6635831594467163,0.0024378725793212652
bin__phone_BLUETOOTH,-0.5565887689590454,0.000639652251265943
bin__phone_BLUETOOTH,-0.4495944380760193,-0.0011516923550516367
