feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.053689293563365936
num__dow_cos,-1.0880024433135986,-0.04753141477704048
num__dow_cos,-0.9476872682571411,-0.04266556724905968
num__dow_cos,-0.8073720932006836,-0.037325236946344376
num__dow_cos,-0.6670569181442261,-0.032515525817871094
num__dow_cos,-0.5267417430877686,-0.028837192803621292
num__dow_cos,-0.38642656803131104,-0.027376456186175346
num__dow_cos,-0.24611139297485352,-0.027477167546749115
num__dow_cos,-0.105796217918396,-0.028619496151804924
num__dow_cos,0.03451895713806152,-0.03101571649312973
num__dow_cos,0.1748342514038086,-0.033758848905563354
num__dow_cos,0.3151494264602661,-0.036500051617622375
num__dow_cos,0.45546460151672363,-0.039544250816106796
num__dow_cos,0.5957797765731812,-0.04237185791134834
num__dow_cos,0.7360949516296387,-0.044880516827106476
num__dow_cos,0.8764101266860962,-0.047579292207956314
num__dow_cos,1.0167253017425537,-0.05070634186267853
num__dow_cos,1.1570404767990112,-0.05407445877790451
num__dow_cos,1.2973556518554688,-0.056760773062705994
num__dow_cos,1.4376708269119263,-0.05978582799434662
num__hour_cos,-1.2509996891021729,-0.10480182617902756
num__hour_cos,-1.099672555923462,-0.10896143317222595
num__hour_cos,-0.9483453035354614,-0.11246807128190994
num__hour_cos,-0.7970181107521057,-0.11599010229110718
num__hour_cos,-0.64569091796875,-0.11901243031024933
num__hour_cos,-0.4943637251853943,-0.12165838479995728
num__hour_cos,-0.3430365324020386,-0.12316635251045227
num__hour_cos,-0.19170928001403809,-0.12345495820045471
num__hour_cos,-0.04038214683532715,-0.12210845202207565
num__hour_cos,0.11094498634338379,-0.1197686493396759
num__hour_cos,0.26227235794067383,-0.11538002640008926
num__hour_cos,0.41359949111938477,-0.10837166011333466
num__hour_cos,0.5649266242980957,-0.09914979338645935
num__hour_cos,0.7162538766860962,-0.08808945119380951
num__hour_cos,0.8675810694694519,-0.07492753863334656
num__hour_cos,1.0189082622528076,-0.0598476268351078
num__hour_cos,1.1702353954315186,-0.042709603905677795
num__hour_cos,1.321562647819519,-0.02299020253121853
num__hour_cos,1.4728899002075195,-0.0011674377601593733
num__hour_cos,1.6242170333862305,0.02378864958882332
num__dow_sin,-1.419593095779419,-0.04462587088346481
num__dow_sin,-1.2730712890625,-0.044428497552871704
num__dow_sin,-1.126549482345581,-0.044180311262607574
num__dow_sin,-0.9800277948379517,-0.04496730864048004
num__dow_sin,-0.8335059881210327,-0.04646940156817436
num__dow_sin,-0.6869841814041138,-0.04852559044957161
num__dow_sin,-0.5404624342918396,-0.05093587562441826
num__dow_sin,-0.39394068717956543,-0.05375504866242409
num__dow_sin,-0.24741888046264648,-0.05635378509759903
num__dow_sin,-0.10089707374572754,-0.05829153582453728
num__dow_sin,0.045624732971191406,-0.05913425609469414
num__dow_sin,0.19214653968811035,-0.05967813357710838
num__dow_sin,0.3386683464050293,-0.059914130717515945
num__dow_sin,0.48519009351730347,-0.06002623215317726
num__dow_sin,0.6317118406295776,-0.059081610292196274
num__dow_sin,0.7782336473464966,-0.05780547857284546
num__dow_sin,0.9247554540634155,-0.055958446115255356
num__dow_sin,1.071277141571045,-0.05385245010256767
num__dow_sin,1.2177989482879639,-0.051273200660943985
num__dow_sin,1.3643207550048828,-0.047850411385297775
num__hour_sin,-1.2511732578277588,-0.1080474853515625
num__hour_sin,-1.1082044839859009,-0.10281889885663986
num__hour_sin,-0.965235710144043,-0.09745484590530396
num__hour_sin,-0.8222669363021851,-0.09226167947053909
num__hour_sin,-0.6792981624603271,-0.08753591030836105
num__hour_sin,-0.5363293886184692,-0.08359872549772263
num__hour_sin,-0.39336061477661133,-0.07930687814950943
num__hour_sin,-0.2503918409347534,-0.07545217871665955
num__hour_sin,-0.10742306709289551,-0.07235770672559738
num__hour_sin,0.0355457067489624,-0.07063367962837219
num__hour_sin,0.17851436138153076,-0.06946942955255508
num__hour_sin,0.32148313522338867,-0.06933984160423279
num__hour_sin,0.4644519090652466,-0.0687452182173729
num__hour_sin,0.6074206829071045,-0.0687338188290596
num__hour_sin,0.7503894567489624,-0.06975028663873672
num__hour_sin,0.8933582305908203,-0.07203888148069382
num__hour_sin,1.0363270044326782,-0.07558773458003998
num__hour_sin,1.1792957782745361,-0.08015977591276169
num__hour_sin,1.322264552116394,-0.08518816530704498
num__hour_sin,1.465233325958252,-0.08970708400011063
