feature,importance
num__hour_cos,0.1285097301006317
num__dow_cos,0.11806908994913101
num__dow_sin,0.1166951134800911
num__hour_sin,0.10360851138830185
num__phone_NOTIFICATION,0.09062548726797104
bin__headset_PLUGGED,0.08922555297613144
bin__phone_BLUETOOTH,0.08841095119714737
bin__headset_UNPLUGGED,0.07712478190660477
bin__phone_POWER,0.06839095801115036
num__app_Audio_Entertainment,0.0606265515089035
cat__time_bin_Afternoon,0.05795108526945114
cat__time_bin_Night,0.05756985768675804
num__screen_ON_UNLOCKED,0.05539820343255997
cat__music_track_key_5,0.053787123411893845
num__screen_OFF_UNLOCKED,0.053061455488204956
