feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,-0.13053685426712036
num__hour_cos,-1.099672555923462,-0.12594732642173767
num__hour_cos,-0.9483453035354614,-0.12127955257892609
num__hour_cos,-0.7970181107521057,-0.11625540256500244
num__hour_cos,-0.64569091796875,-0.11136391758918762
num__hour_cos,-0.4943637251853943,-0.10663051158189774
num__hour_cos,-0.3430365324020386,-0.10210421681404114
num__hour_cos,-0.19170928001403809,-0.09754634648561478
num__hour_cos,-0.04038214683532715,-0.09239087253808975
num__hour_cos,0.11094498634338379,-0.08714848756790161
num__hour_cos,0.26227235794067383,-0.08153939992189407
num__hour_cos,0.41359949111938477,-0.07596579939126968
num__hour_cos,0.5649266242980957,-0.07051856070756912
num__hour_cos,0.7162538766860962,-0.06541336327791214
num__hour_cos,0.8675810694694519,-0.05983579531311989
num__hour_cos,1.0189082622528076,-0.054225221276283264
num__hour_cos,1.1702353954315186,-0.049008212983608246
num__hour_cos,1.321562647819519,-0.04363922029733658
num__hour_cos,1.4728899002075195,-0.038112420588731766
num__hour_cos,1.6242170333862305,-0.032546065747737885
num__dow_cos,-1.2283176183700562,-0.09638144075870514
num__dow_cos,-1.0880024433135986,-0.10288942605257034
num__dow_cos,-0.9476872682571411,-0.10797987878322601
num__dow_cos,-0.8073720932006836,-0.11170054227113724
num__dow_cos,-0.6670569181442261,-0.11468333750963211
num__dow_cos,-0.5267417430877686,-0.11671194434165955
num__dow_cos,-0.38642656803131104,-0.11812353879213333
num__dow_cos,-0.24611139297485352,-0.11840689927339554
num__dow_cos,-0.105796217918396,-0.11772765964269638
num__dow_cos,0.03451895713806152,-0.11640006303787231
num__dow_cos,0.1748342514038086,-0.11417238414287567
num__dow_cos,0.3151494264602661,-0.11054814606904984
num__dow_cos,0.45546460151672363,-0.1057727262377739
num__dow_cos,0.5957797765731812,-0.1003027930855751
num__dow_cos,0.7360949516296387,-0.09404301643371582
num__dow_cos,0.8764101266860962,-0.08716755360364914
num__dow_cos,1.0167253017425537,-0.08019702136516571
num__dow_cos,1.1570404767990112,-0.07372342050075531
num__dow_cos,1.2973556518554688,-0.06665518134832382
num__dow_cos,1.4376708269119263,-0.059760529547929764
num__dow_sin,-1.419593095779419,-0.10145445168018341
num__dow_sin,-1.2730712890625,-0.10023701190948486
num__dow_sin,-1.126549482345581,-0.09961070865392685
num__dow_sin,-0.9800277948379517,-0.09890947490930557
num__dow_sin,-0.8335059881210327,-0.09778938442468643
num__dow_sin,-0.6869841814041138,-0.09631741046905518
num__dow_sin,-0.5404624342918396,-0.0945187509059906
num__dow_sin,-0.39394068717956543,-0.09266259521245956
num__dow_sin,-0.24741888046264648,-0.09070297330617905
num__dow_sin,-0.10089707374572754,-0.08852516859769821
num__dow_sin,0.045624732971191406,-0.08645039796829224
num__dow_sin,0.19214653968811035,-0.08391012251377106
num__dow_sin,0.3386683464050293,-0.08126047253608704
num__dow_sin,0.48519009351730347,-0.07853548973798752
num__dow_sin,0.6317118406295776,-0.07484170794487
num__dow_sin,0.7782336473464966,-0.07097121328115463
num__dow_sin,0.9247554540634155,-0.06742538511753082
num__dow_sin,1.071277141571045,-0.06369850039482117
num__dow_sin,1.2177989482879639,-0.059433311223983765
num__dow_sin,1.3643207550048828,-0.05550876259803772
num__hour_sin,-1.2511732578277588,-0.04618777707219124
num__hour_sin,-1.1082044839859009,-0.05095430836081505
num__hour_sin,-0.965235710144043,-0.055697038769721985
num__hour_sin,-0.8222669363021851,-0.0605284720659256
num__hour_sin,-0.6792981624603271,-0.06540876626968384
num__hour_sin,-0.5363293886184692,-0.07021825015544891
num__hour_sin,-0.39336061477661133,-0.0750347450375557
num__hour_sin,-0.2503918409347534,-0.08006889373064041
num__hour_sin,-0.10742306709289551,-0.08536997437477112
num__hour_sin,0.0355457067489624,-0.0908966064453125
num__hour_sin,0.17851436138153076,-0.0970626249909401
num__hour_sin,0.32148313522338867,-0.10310696065425873
num__hour_sin,0.4644519090652466,-0.10901112854480743
num__hour_sin,0.6074206829071045,-0.11471983045339584
num__hour_sin,0.7503894567489624,-0.12091092765331268
num__hour_sin,0.8933582305908203,-0.12786424160003662
num__hour_sin,1.0363270044326782,-0.13554291427135468
num__hour_sin,1.1792957782745361,-0.14350953698158264
num__hour_sin,1.322264552116394,-0.15181595087051392
num__hour_sin,1.465233325958252,-0.160396009683609
num__phone_NOTIFICATION,-0.47590121626853943,-0.09486928582191467
num__phone_NOTIFICATION,-0.371025949716568,-0.08963869512081146
num__phone_NOTIFICATION,-0.26615068316459656,-0.08407875150442123
num__phone_NOTIFICATION,-0.16127541661262512,-0.0783013254404068
num__phone_NOTIFICATION,-0.056400150060653687,-0.07232006639242172
num__phone_NOTIFICATION,0.04847511649131775,-0.06582300364971161
num__phone_NOTIFICATION,0.15335038304328918,-0.058432478457689285
num__phone_NOTIFICATION,0.2582256495952606,-0.0505790039896965
num__phone_NOTIFICATION,0.36310091614723206,-0.04171589016914368
num__phone_NOTIFICATION,0.4679761826992035,-0.03200645372271538
num__phone_NOTIFICATION,0.5728514790534973,-0.021273208782076836
num__phone_NOTIFICATION,0.6777267456054688,-0.009569453075528145
num__phone_NOTIFICATION,0.7826020121574402,0.0029055930208414793
num__phone_NOTIFICATION,0.8874772787094116,0.015783537179231644
num__phone_NOTIFICATION,0.9923525452613831,0.030208436772227287
num__phone_NOTIFICATION,1.0972278118133545,0.045776307582855225
num__phone_NOTIFICATION,1.2021031379699707,0.06237358599901199
num__phone_NOTIFICATION,1.3069783449172974,0.07954251021146774
num__phone_NOTIFICATION,1.411853551864624,0.09760992228984833
num__phone_NOTIFICATION,1.5167288780212402,0.11691100150346756
bin__phone_BLUETOOTH,-1.1985549926757812,-0.09969323873519897
bin__phone_BLUETOOTH,-1.0915606021881104,-0.09567264467477798
bin__phone_BLUETOOTH,-0.9845662713050842,-0.09202069044113159
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08847378194332123
bin__phone_BLUETOOTH,-0.7705775499343872,-0.08522246032953262
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08229676634073257
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07963807880878448
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07749020308256149
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07558134943246841
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07412657141685486
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0726977288722992
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07131065428256989
bin__phone_BLUETOOTH,0.08537745475769043,-0.07019712775945663
bin__phone_BLUETOOTH,0.19237178564071655,-0.06942619383335114
bin__phone_BLUETOOTH,0.29936617612838745,-0.06870435923337936
bin__phone_BLUETOOTH,0.40636053681373596,-0.0678466409444809
bin__phone_BLUETOOTH,0.5133548974990845,-0.0673682689666748
bin__phone_BLUETOOTH,0.6203492879867554,-0.06721354275941849
bin__phone_BLUETOOTH,0.7273436188697815,-0.06694845110177994
bin__phone_BLUETOOTH,0.8343380093574524,-0.06660613417625427
bin__phone_POWER,-0.853013813495636,-0.08599705994129181
bin__phone_POWER,-0.7464176416397095,-0.086236372590065
bin__phone_POWER,-0.6398214101791382,-0.08648822456598282
bin__phone_POWER,-0.5332252383232117,-0.08671750128269196
bin__phone_POWER,-0.42662903666496277,-0.08729743212461472
bin__phone_POWER,-0.32003283500671387,-0.08809546381235123
bin__phone_POWER,-0.21343666315078735,-0.08912001550197601
bin__phone_POWER,-0.10684043169021606,-0.09004206955432892
bin__phone_POWER,-0.0002442598342895508,-0.09093119204044342
bin__phone_POWER,0.10635191202163696,-0.09108595550060272
bin__phone_POWER,0.21294820308685303,-0.09089686721563339
bin__phone_POWER,0.31954437494277954,-0.09063582122325897
bin__phone_POWER,0.42614054679870605,-0.09033576399087906
bin__phone_POWER,0.5327367782592773,-0.09009731560945511
bin__phone_POWER,0.6393329501152039,-0.09007887542247772
bin__phone_POWER,0.7459291219711304,-0.08994704484939575
bin__phone_POWER,0.8525253534317017,-0.08972767740488052
bin__phone_POWER,0.9591215252876282,-0.08964113146066666
bin__phone_POWER,1.0657176971435547,-0.090018630027771
bin__phone_POWER,1.172313928604126,-0.09076344966888428
num__phone_APPS,-0.4187612533569336,-0.10669375956058502
num__phone_APPS,-0.3372972905635834,-0.09562061727046967
num__phone_APPS,-0.25583332777023315,-0.08444628864526749
