feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.05927465856075287
num__dow_sin,-1.2730712890625,-0.05890180170536041
num__dow_sin,-1.126549482345581,-0.058786824345588684
num__dow_sin,-0.9800277948379517,-0.058807313442230225
num__dow_sin,-0.8335059881210327,-0.05921480432152748
num__dow_sin,-0.6869841814041138,-0.05975189059972763
num__dow_sin,-0.5404624342918396,-0.05957537144422531
num__dow_sin,-0.39394068717956543,-0.05823217332363129
num__dow_sin,-0.24741888046264648,-0.056851089000701904
num__dow_sin,-0.10089707374572754,-0.05568673089146614
num__dow_sin,0.045624732971191406,-0.054616738110780716
num__dow_sin,0.19214653968811035,-0.05404506251215935
num__dow_sin,0.3386683464050293,-0.05431405454874039
num__dow_sin,0.48519009351730347,-0.05625292286276817
num__dow_sin,0.6317118406295776,-0.05956701561808586
num__dow_sin,0.7782336473464966,-0.06232551857829094
num__dow_sin,0.9247554540634155,-0.06421559303998947
num__dow_sin,1.071277141571045,-0.06624776124954224
num__dow_sin,1.2177989482879639,-0.06877940148115158
num__dow_sin,1.3643207550048828,-0.07236029207706451
num__dow_cos,-1.2283176183700562,-0.06645409762859344
num__dow_cos,-1.0880024433135986,-0.06269758939743042
num__dow_cos,-0.9476872682571411,-0.06006771698594093
num__dow_cos,-0.8073720932006836,-0.05733441933989525
num__dow_cos,-0.6670569181442261,-0.0555310919880867
num__dow_cos,-0.5267417430877686,-0.053905706852674484
num__dow_cos,-0.38642656803131104,-0.05271848291158676
num__dow_cos,-0.24611139297485352,-0.05232890695333481
num__dow_cos,-0.105796217918396,-0.05283728241920471
num__dow_cos,0.03451895713806152,-0.05393888056278229
num__dow_cos,0.1748342514038086,-0.05488746613264084
num__dow_cos,0.3151494264602661,-0.055160604417324066
num__dow_cos,0.45546460151672363,-0.05584055930376053
num__dow_cos,0.5957797765731812,-0.056137602776288986
num__dow_cos,0.7360949516296387,-0.05618099868297577
num__dow_cos,0.8764101266860962,-0.055718790739774704
num__dow_cos,1.0167253017425537,-0.0550517812371254
num__dow_cos,1.1570404767990112,-0.05388607084751129
num__dow_cos,1.2973556518554688,-0.05116243660449982
num__dow_cos,1.4376708269119263,-0.04807376489043236
num__app_Audio_Entertainment,-0.5255001187324524,-0.10865546017885208
num__app_Audio_Entertainment,-0.4119938313961029,-0.0639478862285614
num__app_Audio_Entertainment,-0.2984875440597534,-0.02722318284213543
num__app_Audio_Entertainment,-0.18498128652572632,0.004452996421605349
num__app_Audio_Entertainment,-0.07147499918937683,0.03047529235482216
num__app_Audio_Entertainment,0.042031288146972656,0.0469842366874218
num__app_Audio_Entertainment,0.15553754568099976,0.05618634447455406
num__app_Audio_Entertainment,0.26904386281967163,0.06315114349126816
num__app_Audio_Entertainment,0.38255012035369873,0.06366787850856781
num__app_Audio_Entertainment,0.49605637788772583,0.059077564626932144
num__app_Audio_Entertainment,0.6095626354217529,0.050544075667858124
num__app_Audio_Entertainment,0.72306889295578,0.03953229635953903
num__app_Audio_Entertainment,0.8365751504898071,0.02688869647681713
num__app_Audio_Entertainment,0.950081467628479,0.013753294013440609
num__app_Audio_Entertainment,1.0635876655578613,0.0017350201960653067
num__app_Audio_Entertainment,1.1770939826965332,-0.010195950046181679
num__app_Audio_Entertainment,1.290600299835205,-0.021311741322278976
num__app_Audio_Entertainment,1.404106616973877,-0.032019127160310745
num__app_Audio_Entertainment,1.5176128149032593,-0.04175691679120064
num__app_Audio_Entertainment,1.6311191320419312,-0.052512314170598984
num__hour_sin,-1.2511732578277588,0.008949179202318192
