feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.047244034707546234
num__dow_cos,-1.0880024433135986,-0.04681384190917015
num__dow_cos,-0.9476872682571411,-0.04635662958025932
num__dow_cos,-0.8073720932006836,-0.045786112546920776
num__dow_cos,-0.6670569181442261,-0.04437563940882683
num__dow_cos,-0.5267417430877686,-0.042720552533864975
num__dow_cos,-0.38642656803131104,-0.04109345003962517
num__dow_cos,-0.24611139297485352,-0.039311859756708145
num__dow_cos,-0.105796217918396,-0.03712330758571625
num__dow_cos,0.03451895713806152,-0.03528047725558281
num__dow_cos,0.1748342514038086,-0.03335357829928398
num__dow_cos,0.3151494264602661,-0.030594414100050926
num__dow_cos,0.45546460151672363,-0.027456684038043022
num__dow_cos,0.5957797765731812,-0.02406313642859459
num__dow_cos,0.7360949516296387,-0.021313942968845367
num__dow_cos,0.8764101266860962,-0.0183904767036438
num__dow_cos,1.0167253017425537,-0.016495510935783386
num__dow_cos,1.1570404767990112,-0.015249730087816715
num__dow_cos,1.2973556518554688,-0.014814762398600578
num__dow_cos,1.4376708269119263,-0.014477220363914967
num__dow_sin,-1.419593095779419,-0.0041760969907045364
num__dow_sin,-1.2730712890625,-0.009215261787176132
num__dow_sin,-1.126549482345581,-0.013681807555258274
num__dow_sin,-0.9800277948379517,-0.01868372969329357
num__dow_sin,-0.8335059881210327,-0.023400140926241875
num__dow_sin,-0.6869841814041138,-0.02850433811545372
num__dow_sin,-0.5404624342918396,-0.033037688583135605
num__dow_sin,-0.39394068717956543,-0.03629980608820915
num__dow_sin,-0.24741888046264648,-0.038986220955848694
num__dow_sin,-0.10089707374572754,-0.04216361418366432
num__dow_sin,0.045624732971191406,-0.0459710992872715
num__dow_sin,0.19214653968811035,-0.04887578636407852
num__dow_sin,0.3386683464050293,-0.05069441720843315
num__dow_sin,0.48519009351730347,-0.051446303725242615
num__dow_sin,0.6317118406295776,-0.05306433141231537
num__dow_sin,0.7782336473464966,-0.05466059222817421
num__dow_sin,0.9247554540634155,-0.05517566576600075
num__dow_sin,1.071277141571045,-0.05503712594509125
num__dow_sin,1.2177989482879639,-0.05464661493897438
num__dow_sin,1.3643207550048828,-0.05406593531370163
num__hour_cos,-1.2509996891021729,-0.009071382693946362
num__hour_cos,-1.099672555923462,-0.0029537405353039503
num__hour_cos,-0.9483453035354614,0.0018488693749532104
num__hour_cos,-0.7970181107521057,0.005565525032579899
num__hour_cos,-0.64569091796875,0.008489083498716354
num__hour_cos,-0.4943637251853943,0.010130105540156364
num__hour_cos,-0.3430365324020386,0.010464698076248169
num__hour_cos,-0.19170928001403809,0.009391515515744686
num__hour_cos,-0.04038214683532715,0.0061926888301968575
num__hour_cos,0.11094498634338379,0.0014492964837700129
num__hour_cos,0.26227235794067383,-0.0042650881223380566
num__hour_cos,0.41359949111938477,-0.010758188553154469
num__hour_cos,0.5649266242980957,-0.01777365617454052
num__hour_cos,0.7162538766860962,-0.025980418547987938
num__hour_cos,0.8675810694694519,-0.03500383719801903
num__hour_cos,1.0189082622528076,-0.04450609162449837
num__hour_cos,1.1702353954315186,-0.0543498620390892
num__hour_cos,1.321562647819519,-0.06471765041351318
num__hour_cos,1.4728899002075195,-0.07586394995450974
