feature,feature_value,predicted_target
num__phone_NOTIFICATION,-0.47590121626853943,-0.10362979024648666
num__phone_NOTIFICATION,-0.371025949716568,-0.09918365627527237
num__phone_NOTIFICATION,-0.26615068316459656,-0.0941118448972702
num__phone_NOTIFICATION,-0.16127541661262512,-0.08838571608066559
num__phone_NOTIFICATION,-0.056400150060653687,-0.08183442801237106
num__phone_NOTIFICATION,0.04847511649131775,-0.07462853193283081
num__phone_NOTIFICATION,0.15335038304328918,-0.06677257269620895
num__phone_NOTIFICATION,0.2582256495952606,-0.05794603377580643
num__phone_NOTIFICATION,0.36310091614723206,-0.047420985996723175
num__phone_NOTIFICATION,0.4679761826992035,-0.03547849878668785
num__phone_NOTIFICATION,0.5728514790534973,-0.02201511524617672
num__phone_NOTIFICATION,0.6777267456054688,-0.007025671191513538
num__phone_NOTIFICATION,0.7826020121574402,0.00916223879903555
num__phone_NOTIFICATION,0.8874772787094116,0.02640494517982006
num__phone_NOTIFICATION,0.9923525452613831,0.04522796720266342
num__phone_NOTIFICATION,1.0972278118133545,0.06578976660966873
num__phone_NOTIFICATION,1.2021031379699707,0.08796204626560211
num__phone_NOTIFICATION,1.3069783449172974,0.11163663119077682
num__phone_NOTIFICATION,1.411853551864624,0.1368400603532791
num__phone_NOTIFICATION,1.5167288780212402,0.1637091040611267
num__hour_cos,-1.2509996891021729,-0.029773900285363197
num__hour_cos,-1.099672555923462,-0.031211189925670624
num__hour_cos,-0.9483453035354614,-0.032984089106321335
num__hour_cos,-0.7970181107521057,-0.035024695098400116
num__hour_cos,-0.64569091796875,-0.03783569484949112
num__hour_cos,-0.4943637251853943,-0.041518524289131165
num__hour_cos,-0.3430365324020386,-0.04665423929691315
num__hour_cos,-0.19170928001403809,-0.05196741223335266
num__hour_cos,-0.04038214683532715,-0.057869940996170044
num__hour_cos,0.11094498634338379,-0.06521938741207123
num__hour_cos,0.26227235794067383,-0.07361061125993729
num__hour_cos,0.41359949111938477,-0.08250423520803452
num__hour_cos,0.5649266242980957,-0.09232722222805023
num__hour_cos,0.7162538766860962,-0.10326472669839859
num__hour_cos,0.8675810694694519,-0.11527854204177856
num__hour_cos,1.0189082622528076,-0.12847603857517242
num__hour_cos,1.1702353954315186,-0.1429113745689392
num__hour_cos,1.321562647819519,-0.15841883420944214
num__hour_cos,1.4728899002075195,-0.17541128396987915
num__hour_cos,1.6242170333862305,-0.19336232542991638
num__app_Audio_Entertainment,-0.5255001187324524,-0.12558117508888245
num__app_Audio_Entertainment,-0.4119938313961029,-0.10057833790779114
num__app_Audio_Entertainment,-0.2984875440597534,-0.07678426057100296
num__app_Audio_Entertainment,-0.18498128652572632,-0.05500636249780655
num__app_Audio_Entertainment,-0.07147499918937683,-0.03718030825257301
num__app_Audio_Entertainment,0.042031288146972656,-0.021892758086323738
num__app_Audio_Entertainment,0.15553754568099976,-0.009129470214247704
num__app_Audio_Entertainment,0.26904386281967163,-0.0008705320069566369
num__app_Audio_Entertainment,0.38255012035369873,0.00564495287835598
num__app_Audio_Entertainment,0.49605637788772583,0.010488448664546013
num__app_Audio_Entertainment,0.6095626354217529,0.013593832962214947
num__app_Audio_Entertainment,0.72306889295578,0.01477673277258873
num__app_Audio_Entertainment,0.8365751504898071,0.015785640105605125
num__app_Audio_Entertainment,0.950081467628479,0.01568554900586605
num__app_Audio_Entertainment,1.0635876655578613,0.015813661739230156
num__app_Audio_Entertainment,1.1770939826965332,0.015174762345850468
