feature,importance
num__dow_cos,0.19037310779094696
num__dow_sin,0.18817393481731415
num__hour_sin,0.15885110199451447
num__hour_cos,0.1444258838891983
bin__headset_UNPLUGGED,0.1404024213552475
bin__phone_BLUETOOTH,0.13870158791542053
bin__phone_POWER,0.12811191380023956
bin__headset_PLUGGED,0.11548124253749847
num__app_Audio_Entertainment,0.11008306592702866
num__app_System,0.09469998627901077
bin__phone_CAMERA,0.08458644151687622
cat__time_bin_Evening,0.07774295657873154
num__screen_OFF_LOCKED,0.07540356367826462
cat__music_track_key_6,0.0746913030743599
num__screen_OFF_UNLOCKED,0.07355733960866928
