feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.061923373490571976
num__dow_cos,-1.0880024433135986,-0.06523671001195908
num__dow_cos,-0.9476872682571411,-0.06835412234067917
num__dow_cos,-0.8073720932006836,-0.07214079052209854
num__dow_cos,-0.6670569181442261,-0.07631748169660568
num__dow_cos,-0.5267417430877686,-0.08033843338489532
num__dow_cos,-0.38642656803131104,-0.08389034867286682
num__dow_cos,-0.24611139297485352,-0.0873592346906662
num__dow_cos,-0.105796217918396,-0.0907650738954544
num__dow_cos,0.03451895713806152,-0.09420564770698547
num__dow_cos,0.1748342514038086,-0.0975395068526268
num__dow_cos,0.3151494264602661,-0.10025802254676819
num__dow_cos,0.45546460151672363,-0.10260423272848129
num__dow_cos,0.5957797765731812,-0.10497133433818817
num__dow_cos,0.7360949516296387,-0.10717173665761948
num__dow_cos,0.8764101266860962,-0.10895021259784698
num__dow_cos,1.0167253017425537,-0.11064976453781128
num__dow_cos,1.1570404767990112,-0.11242470145225525
num__dow_cos,1.2973556518554688,-0.11323962360620499
num__dow_cos,1.4376708269119263,-0.11338161677122116
num__phone_GPS,-0.47315508127212524,-0.10849970579147339
num__phone_GPS,-0.365107923746109,-0.08346766978502274
num__phone_GPS,-0.2570607662200928,-0.060532860457897186
num__phone_GPS,-0.14901363849639893,-0.03537290543317795
num__phone_GPS,-0.04096648097038269,-0.010526806116104126
num__phone_GPS,0.06708067655563354,0.01448857132345438
num__phone_GPS,0.1751278042793274,0.04024474695324898
num__phone_GPS,0.283174991607666,0.06472515314817429
num__phone_GPS,0.39122211933135986,0.08830856531858444
num__phone_GPS,0.4992692470550537,0.10895221680402756
num__phone_GPS,0.6073164343833923,0.12688761949539185
num__phone_GPS,0.7153635621070862,0.14375928044319153
num__phone_GPS,0.82341068983078,0.15577945113182068
num__phone_GPS,0.9314578771591187,0.16529779136180878
num__phone_GPS,1.0395050048828125,0.17257316410541534
num__phone_GPS,1.1475521326065063,0.17832180857658386
num__phone_GPS,1.2555992603302002,0.1822921484708786
num__phone_GPS,1.3636465072631836,0.1844661384820938
num__phone_GPS,1.4716936349868774,0.1827157586812973
num__phone_GPS,1.5797407627105713,0.17713405191898346
num__app_Audio_Entertainment,-0.5255001187324524,-0.11020831763744354
num__app_Audio_Entertainment,-0.4119938313961029,-0.08407390117645264
num__app_Audio_Entertainment,-0.2984875440597534,-0.06144518777728081
num__app_Audio_Entertainment,-0.18498128652572632,-0.041178978979587555
num__app_Audio_Entertainment,-0.07147499918937683,-0.02153376117348671
num__app_Audio_Entertainment,0.042031288146972656,-0.0042344811372458935
num__app_Audio_Entertainment,0.15553754568099976,0.00947604514658451
num__app_Audio_Entertainment,0.26904386281967163,0.019401775673031807
num__app_Audio_Entertainment,0.38255012035369873,0.026262490078806877
num__app_Audio_Entertainment,0.49605637788772583,0.03172070533037186
num__app_Audio_Entertainment,0.6095626354217529,0.036245498806238174
num__app_Audio_Entertainment,0.72306889295578,0.039956845343112946
num__app_Audio_Entertainment,0.8365751504898071,0.04203144833445549
num__app_Audio_Entertainment,0.950081467628479,0.041058871895074844
num__app_Audio_Entertainment,1.0635876655578613,0.03966672345995903
num__app_Audio_Entertainment,1.1770939826965332,0.03820456564426422
num__app_Audio_Entertainment,1.290600299835205,0.03777780383825302
num__app_Audio_Entertainment,1.404106616973877,0.03748100996017456
num__app_Audio_Entertainment,1.5176128149032593,0.036717381328344345
num__app_Audio_Entertainment,1.6311191320419312,0.03679564222693443
num__dow_sin,-1.419593095779419,-0.0870247557759285
num__dow_sin,-1.2730712890625,-0.08781687915325165
num__dow_sin,-1.126549482345581,-0.08794724196195602
num__dow_sin,-0.9800277948379517,-0.08755990117788315
num__dow_sin,-0.8335059881210327,-0.08744155615568161
num__dow_sin,-0.6869841814041138,-0.08741869032382965
num__dow_sin,-0.5404624342918396,-0.08721338957548141
num__dow_sin,-0.39394068717956543,-0.08686813712120056
num__dow_sin,-0.24741888046264648,-0.08646587282419205
num__dow_sin,-0.10089707374572754,-0.0860714241862297
num__dow_sin,0.045624732971191406,-0.08540740609169006
num__dow_sin,0.19214653968811035,-0.08395176380872726
num__dow_sin,0.3386683464050293,-0.08178006112575531
num__dow_sin,0.48519009351730347,-0.07950866967439651
num__dow_sin,0.6317118406295776,-0.07719876617193222
num__dow_sin,0.7782336473464966,-0.07502975314855576
num__dow_sin,0.9247554540634155,-0.07337062060832977
num__dow_sin,1.071277141571045,-0.07146995514631271
num__dow_sin,1.2177989482879639,-0.06927375495433807
num__dow_sin,1.3643207550048828,-0.06701548397541046
bin__phone_POWER,-0.853013813495636,-0.07572240382432938
bin__phone_POWER,-0.7464176416397095,-0.07716810703277588
bin__phone_POWER,-0.6398214101791382,-0.07869450747966766
bin__phone_POWER,-0.5332252383232117,-0.08076983690261841
