feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.0021620779298245907
num__dow_sin,-1.2730712890625,-0.008738608099520206
num__dow_sin,-1.126549482345581,-0.014026748947799206
num__dow_sin,-0.9800277948379517,-0.018407482653856277
num__dow_sin,-0.8335059881210327,-0.022943753749132156
num__dow_sin,-0.6869841814041138,-0.028231965377926826
num__dow_sin,-0.5404624342918396,-0.03407323732972145
num__dow_sin,-0.39394068717956543,-0.039216164499521255
num__dow_sin,-0.24741888046264648,-0.043232742697000504
num__dow_sin,-0.10089707374572754,-0.0476677343249321
num__dow_sin,0.045624732971191406,-0.05174693465232849
num__dow_sin,0.19214653968811035,-0.05623391643166542
num__dow_sin,0.3386683464050293,-0.06008108705282211
num__dow_sin,0.48519009351730347,-0.06336257606744766
num__dow_sin,0.6317118406295776,-0.06581813842058182
num__dow_sin,0.7782336473464966,-0.0675365999341011
num__dow_sin,0.9247554540634155,-0.0691782757639885
num__dow_sin,1.071277141571045,-0.0698254406452179
num__dow_sin,1.2177989482879639,-0.07054230570793152
num__dow_sin,1.3643207550048828,-0.07115276902914047
num__dow_cos,-1.2283176183700562,-0.09029795974493027
num__dow_cos,-1.0880024433135986,-0.08796146512031555
num__dow_cos,-0.9476872682571411,-0.08568762242794037
num__dow_cos,-0.8073720932006836,-0.0831213891506195
num__dow_cos,-0.6670569181442261,-0.08020424097776413
num__dow_cos,-0.5267417430877686,-0.07713071256875992
num__dow_cos,-0.38642656803131104,-0.07418514043092728
num__dow_cos,-0.24611139297485352,-0.07136964052915573
num__dow_cos,-0.105796217918396,-0.06837541610002518
num__dow_cos,0.03451895713806152,-0.06466024369001389
num__dow_cos,0.1748342514038086,-0.060779869556427
num__dow_cos,0.3151494264602661,-0.05737623572349548
num__dow_cos,0.45546460151672363,-0.05385769158601761
num__dow_cos,0.5957797765731812,-0.04985923320055008
num__dow_cos,0.7360949516296387,-0.044145435094833374
num__dow_cos,0.8764101266860962,-0.03695131093263626
num__dow_cos,1.0167253017425537,-0.028692176565527916
num__dow_cos,1.1570404767990112,-0.020614419132471085
num__dow_cos,1.2973556518554688,-0.012654169462621212
num__dow_cos,1.4376708269119263,-0.004156080540269613
num__app_Audio_Entertainment,-0.5255001187324524,-0.15620537102222443
num__app_Audio_Entertainment,-0.4119938313961029,-0.09005199372768402
num__app_Audio_Entertainment,-0.2984875440597534,-0.03508589789271355
num__app_Audio_Entertainment,-0.18498128652572632,0.00930834375321865
num__app_Audio_Entertainment,-0.07147499918937683,0.04422587528824806
num__app_Audio_Entertainment,0.042031288146972656,0.07279150933027267
num__app_Audio_Entertainment,0.15553754568099976,0.09318504482507706
num__app_Audio_Entertainment,0.26904386281967163,0.10979852080345154
num__app_Audio_Entertainment,0.38255012035369873,0.12257491797208786
num__app_Audio_Entertainment,0.49605637788772583,0.13142317533493042
num__app_Audio_Entertainment,0.6095626354217529,0.13704128563404083
num__app_Audio_Entertainment,0.72306889295578,0.14118970930576324
num__app_Audio_Entertainment,0.8365751504898071,0.14509035646915436
num__app_Audio_Entertainment,0.950081467628479,0.14827623963356018
num__app_Audio_Entertainment,1.0635876655578613,0.15017685294151306
num__app_Audio_Entertainment,1.1770939826965332,0.15130212903022766
num__app_Audio_Entertainment,1.290600299835205,0.15146885812282562
num__app_Audio_Entertainment,1.404106616973877,0.15102297067642212
num__app_Audio_Entertainment,1.5176128149032593,0.15008890628814697
num__app_Audio_Entertainment,1.6311191320419312,0.14830458164215088
num__hour_sin,-1.2511732578277588,0.005860610865056515
num__hour_sin,-1.1082044839859009,-0.00709996884688735
num__hour_sin,-0.965235710144043,-0.018838336691260338
num__hour_sin,-0.8222669363021851,-0.029279792681336403
num__hour_sin,-0.6792981624603271,-0.03798580914735794
num__hour_sin,-0.5363293886184692,-0.04546808823943138
num__hour_sin,-0.39336061477661133,-0.05172884836792946
num__hour_sin,-0.2503918409347534,-0.05662297084927559
num__hour_sin,-0.10742306709289551,-0.06002920866012573
num__hour_sin,0.0355457067489624,-0.061457931995391846
num__hour_sin,0.17851436138153076,-0.060280852019786835
num__hour_sin,0.32148313522338867,-0.056785400956869125
num__hour_sin,0.4644519090652466,-0.05159075930714607
num__hour_sin,0.6074206829071045,-0.04644494131207466
num__hour_sin,0.7503894567489624,-0.0414695143699646
num__hour_sin,0.8933582305908203,-0.03607349097728729
num__hour_sin,1.0363270044326782,-0.029880531132221222
num__hour_sin,1.1792957782745361,-0.02221342921257019
num__hour_sin,1.322264552116394,-0.012561764568090439
num__hour_sin,1.465233325958252,-0.0020996190141886473
num__hour_cos,-1.2509996891021729,0.02799432910978794
num__hour_cos,-1.099672555923462,0.024152075871825218
num__hour_cos,-0.9483453035354614,0.02013963647186756
num__hour_cos,-0.7970181107521057,0.016631776466965675
num__hour_cos,-0.64569091796875,0.012867290526628494
num__hour_cos,-0.4943637251853943,0.008646959438920021
num__hour_cos,-0.3430365324020386,0.0042080944404006
num__hour_cos,-0.19170928001403809,-0.0006036377162672579
num__hour_cos,-0.04038214683532715,-0.005704031325876713
num__hour_cos,0.11094498634338379,-0.011426590383052826
num__hour_cos,0.26227235794067383,-0.017261013388633728
num__hour_cos,0.41359949111938477,-0.023567724972963333
num__hour_cos,0.5649266242980957,-0.030057251453399658
num__hour_cos,0.7162538766860962,-0.03811982646584511
num__hour_cos,0.8675810694694519,-0.04725581035017967
num__hour_cos,1.0189082622528076,-0.05677759647369385
num__hour_cos,1.1702353954315186,-0.06631309539079666
num__hour_cos,1.321562647819519,-0.07649538666009903
num__hour_cos,1.4728899002075195,-0.08735823631286621
num__hour_cos,1.6242170333862305,-0.09846308082342148
bin__headset_UNPLUGGED,-1.6790817975997925,-0.020558463409543037
bin__headset_UNPLUGGED,-1.559363603591919,-0.02656601555645466
bin__headset_UNPLUGGED,-1.4396454095840454,-0.032090362161397934
bin__headset_UNPLUGGED,-1.3199272155761719,-0.037426386028528214
bin__headset_UNPLUGGED,-1.200209140777588,-0.04261338338255882
bin__headset_UNPLUGGED,-1.0804909467697144,-0.04672621190547943
bin__headset_UNPLUGGED,-0.9607727527618408,-0.05006764084100723
bin__headset_UNPLUGGED,-0.8410546183586121,-0.05290715768933296
bin__headset_UNPLUGGED,-0.7213364243507385,-0.055022191256284714
bin__headset_UNPLUGGED,-0.6016182899475098,-0.05620289966464043
bin__headset_UNPLUGGED,-0.4818999171257019,-0.056751400232315063
bin__headset_UNPLUGGED,-0.36218178272247314,-0.056876882910728455
bin__headset_UNPLUGGED,-0.2424635887145996,-0.055969465523958206
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05358882620930672
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.05056827887892723
bin__headset_UNPLUGGED,0.11669090390205383,-0.046685244888067245
bin__headset_UNPLUGGED,0.23640906810760498,-0.04194534569978714
bin__headset_UNPLUGGED,0.3561272621154785,-0.03638783097267151
bin__headset_UNPLUGGED,0.47584542632102966,-0.03011949360370636
bin__headset_UNPLUGGED,0.5955635905265808,-0.023412037640810013
bin__phone_POWER,-0.853013813495636,-0.04231302812695503
bin__phone_POWER,-0.7464176416397095,-0.041751377284526825
bin__phone_POWER,-0.6398214101791382,-0.04111265763640404
bin__phone_POWER,-0.5332252383232117,-0.04039950668811798
bin__phone_POWER,-0.42662903666496277,-0.03932509571313858
bin__phone_POWER,-0.32003283500671387,-0.03860876336693764
bin__phone_POWER,-0.21343666315078735,-0.03816845640540123
bin__phone_POWER,-0.10684043169021606,-0.037738267332315445
bin__phone_POWER,-0.0002442598342895508,-0.037230636924505234
bin__phone_POWER,0.10635191202163696,-0.03641096502542496
bin__phone_POWER,0.21294820308685303,-0.03555483743548393
bin__phone_POWER,0.31954437494277954,-0.034648604691028595
bin__phone_POWER,0.42614054679870605,-0.034009262919425964
bin__phone_POWER,0.5327367782592773,-0.03339255973696709
bin__phone_POWER,0.6393329501152039,-0.032859839498996735
bin__phone_POWER,0.7459291219711304,-0.032180413603782654
bin__phone_POWER,0.8525253534317017,-0.031450990587472916
bin__phone_POWER,0.9591215252876282,-0.030512455850839615
bin__phone_POWER,1.0657176971435547,-0.029590114951133728
bin__phone_POWER,1.172313928604126,-0.028149321675300598
bin__phone_BLUETOOTH,-1.1985549926757812,-0.026425659656524658
bin__phone_BLUETOOTH,-1.0915606021881104,-0.027091501280665398
bin__phone_BLUETOOTH,-0.9845662713050842,-0.02760002575814724
bin__phone_BLUETOOTH,-0.8775718808174133,-0.027903534471988678
bin__phone_BLUETOOTH,-0.7705775499343872,-0.027988702058792114
bin__phone_BLUETOOTH,-0.6635831594467163,-0.0278824120759964
bin__phone_BLUETOOTH,-0.5565887689590454,-0.027470635250210762
bin__phone_BLUETOOTH,-0.4495944380760193,-0.027072623372077942
bin__phone_BLUETOOTH,-0.3426000475883484,-0.02672046236693859
bin__phone_BLUETOOTH,-0.2356056571006775,-0.026713503524661064
bin__phone_BLUETOOTH,-0.12861132621765137,-0.026640256866812706
bin__phone_BLUETOOTH,-0.02161693572998047,-0.026515331119298935
bin__phone_BLUETOOTH,0.08537745475769043,-0.02626573108136654
bin__phone_BLUETOOTH,0.19237178564071655,-0.026161780580878258
bin__phone_BLUETOOTH,0.29936617612838745,-0.026071179658174515
bin__phone_BLUETOOTH,0.40636053681373596,-0.02611795999109745
bin__phone_BLUETOOTH,0.5133548974990845,-0.026239734143018723
bin__phone_BLUETOOTH,0.6203492879867554,-0.02646055445075035
bin__phone_BLUETOOTH,0.7273436188697815,-0.026855096220970154
bin__phone_BLUETOOTH,0.8343380093574524,-0.027251407504081726
num__session_duration_sec,-0.39289590716362,-0.0298989899456501
num__session_duration_sec,-0.2964015007019043,-0.048777032643556595
num__session_duration_sec,-0.1999070942401886,-0.06755125522613525
num__session_duration_sec,-0.1034126877784729,-0.08661429584026337
num__session_duration_sec,-0.006918281316757202,-0.10549429059028625
num__session_duration_sec,0.0895761251449585,-0.1248302161693573
num__session_duration_sec,0.1860705316066742,-0.14399220049381256
num__session_duration_sec,0.2825649082660675,-0.16343183815479279
num__session_duration_sec,0.3790593445301056,-0.18353761732578278
num__session_duration_sec,0.4755537807941437,-0.20424336194992065
num__session_duration_sec,0.5720480680465698,-0.22549866139888763
num__session_duration_sec,0.6685425043106079,-0.2468440979719162
num__session_duration_sec,0.765036940574646,-0.2680792808532715
num__session_duration_sec,0.8615313172340393,-0.28952422738075256
num__session_duration_sec,0.9580256938934326,-0.310671865940094
num__session_duration_sec,1.0545201301574707,-0.3316703140735626
num__session_duration_sec,1.1510145664215088,-0.3525657057762146
num__session_duration_sec,1.2475090026855469,-0.37266576290130615
num__session_duration_sec,1.3440033197402954,-0.3925766348838806
num__session_duration_sec,1.4404977560043335,-0.412479430437088
bin__headset_PLUGGED,-0.8595517873764038,-0.060160838067531586
bin__headset_PLUGGED,-0.7530807852745056,-0.05708739534020424
bin__headset_PLUGGED,-0.6466097831726074,-0.05445624515414238
bin__headset_PLUGGED,-0.540138840675354,-0.05207313969731331
bin__headset_PLUGGED,-0.4336678385734558,-0.049706749618053436
bin__headset_PLUGGED,-0.3271968364715576,-0.04760320484638214
bin__headset_PLUGGED,-0.2207258939743042,-0.04584132134914398
bin__headset_PLUGGED,-0.114254891872406,-0.04407753795385361
bin__headset_PLUGGED,-0.0077838897705078125,-0.04229602962732315
bin__headset_PLUGGED,0.09868711233139038,-0.040540147572755814
bin__headset_PLUGGED,0.20515817403793335,-0.03852226585149765
bin__headset_PLUGGED,0.31162917613983154,-0.03681251406669617
bin__headset_PLUGGED,0.41810017824172974,-0.035533033311367035
bin__headset_PLUGGED,0.5245711803436279,-0.034278202801942825
bin__headset_PLUGGED,0.6310421228408813,-0.03312992304563522
bin__headset_PLUGGED,0.7375131249427795,-0.032275810837745667
bin__headset_PLUGGED,0.8439841270446777,-0.031380679458379745
bin__headset_PLUGGED,0.9504550695419312,-0.030475012958049774
bin__headset_PLUGGED,1.0569261312484741,-0.02953634224832058
bin__headset_PLUGGED,1.1633970737457275,-0.02843281254172325
num__phone_NOTIFICATION,-0.47590121626853943,-0.008193409070372581
num__phone_NOTIFICATION,-0.371025949716568,-0.027798300608992577
num__phone_NOTIFICATION,-0.26615068316459656,-0.04694143682718277
num__phone_NOTIFICATION,-0.16127541661262512,-0.0660245418548584
num__phone_NOTIFICATION,-0.056400150060653687,-0.08523666113615036
num__phone_NOTIFICATION,0.04847511649131775,-0.10469069331884384
num__phone_NOTIFICATION,0.15335038304328918,-0.12430378049612045
num__phone_NOTIFICATION,0.2582256495952606,-0.14451049268245697
num__phone_NOTIFICATION,0.36310091614723206,-0.16465745866298676
num__phone_NOTIFICATION,0.4679761826992035,-0.18426398932933807
num__phone_NOTIFICATION,0.5728514790534973,-0.20347288250923157
num__phone_NOTIFICATION,0.6777267456054688,-0.22275975346565247
num__phone_NOTIFICATION,0.7826020121574402,-0.24212537705898285
num__phone_NOTIFICATION,0.8874772787094116,-0.26117682456970215
num__phone_NOTIFICATION,0.9923525452613831,-0.2804224193096161
num__phone_NOTIFICATION,1.0972278118133545,-0.29932060837745667
num__phone_NOTIFICATION,1.2021031379699707,-0.31806594133377075
num__phone_NOTIFICATION,1.3069783449172974,-0.3368392884731293
num__phone_NOTIFICATION,1.411853551864624,-0.35578858852386475
num__phone_NOTIFICATION,1.5167288780212402,-0.3734718859195709
bin__phone_CAMERA,-0.5118401050567627,-0.05317795276641846
bin__phone_CAMERA,-0.38207298517227173,-0.04996659979224205
bin__phone_CAMERA,-0.25230586528778076,-0.0462576225399971
bin__phone_CAMERA,-0.1225387454032898,-0.04251062870025635
bin__phone_CAMERA,0.007228374481201172,-0.038230203092098236
bin__phone_CAMERA,0.13699549436569214,-0.0339190699160099
bin__phone_CAMERA,0.2667626142501831,-0.029804524034261703
bin__phone_CAMERA,0.3965297341346741,-0.026096519082784653
bin__phone_CAMERA,0.526296854019165,-0.02253793179988861
bin__phone_CAMERA,0.6560640335083008,-0.01846194453537464
bin__phone_CAMERA,0.785831093788147,-0.014585161581635475
bin__phone_CAMERA,0.9155982732772827,-0.01045105792582035
bin__phone_CAMERA,1.045365333557129,-0.006786813959479332
bin__phone_CAMERA,1.1751325130462646,-0.003363152500241995
bin__phone_CAMERA,1.3048996925354004,-0.0001848430692916736
bin__phone_CAMERA,1.4346667528152466,0.0025493165012449026
bin__phone_CAMERA,1.5644338130950928,0.005247261840850115
bin__phone_CAMERA,1.6942009925842285,0.007887406274676323
bin__phone_CAMERA,1.8239681720733643,0.010169931687414646
bin__phone_CAMERA,1.9537352323532104,0.011737925931811333
num__app_System,-0.46068453788757324,-0.06513640284538269
num__app_System,-0.3624630272388458,-0.05424195155501366
num__app_System,-0.2642415165901184,-0.043135832995176315
num__app_System,-0.166020005941391,-0.03241812810301781
num__app_System,-0.06779849529266357,-0.02195528708398342
num__app_System,0.030423015356063843,-0.011426274664700031
num__app_System,0.12864452600479126,-0.00046143244253471494
num__app_System,0.2268660068511963,0.010672704316675663
num__app_System,0.3250875473022461,0.021318582817912102
num__app_System,0.4233090877532959,0.03180799260735512
num__app_System,0.5215305089950562,0.04214242473244667
num__app_System,0.619752049446106,0.05230554938316345
num__app_System,0.7179735898971558,0.06216096505522728
num__app_System,0.8161950707435608,0.07206171005964279
num__app_System,0.9144165515899658,0.08205222338438034
num__app_System,1.0126380920410156,0.09201639890670776
num__app_System,1.1108596324920654,0.10206005722284317
num__app_System,1.2090811729431152,0.11169688403606415
num__app_System,1.3073025941848755,0.12082274258136749
num__app_System,1.4055241346359253,0.12919461727142334
num__phone_GPS,-0.47315508127212524,-0.05188073217868805
num__phone_GPS,-0.365107923746109,-0.04405919462442398
num__phone_GPS,-0.2570607662200928,-0.03573766350746155
num__phone_GPS,-0.14901363849639893,-0.02728380635380745
num__phone_GPS,-0.04096648097038269,-0.019152630120515823
num__phone_GPS,0.06708067655563354,-0.010692131705582142
num__phone_GPS,0.1751278042793274,-0.002315249526873231
num__phone_GPS,0.283174991607666,0.005797189194709063
num__phone_GPS,0.39122211933135986,0.013764436356723309
num__phone_GPS,0.4992692470550537,0.021898658946156502
num__phone_GPS,0.6073164343833923,0.02946491353213787
num__phone_GPS,0.7153635621070862,0.036563459783792496
num__phone_GPS,0.82341068983078,0.042633529752492905
num__phone_GPS,0.9314578771591187,0.046959809958934784
num__phone_GPS,1.0395050048828125,0.050459302961826324
num__phone_GPS,1.1475521326065063,0.05340550094842911
num__phone_GPS,1.2555992603302002,0.055365223437547684
num__phone_GPS,1.3636465072631836,0.05665579065680504
num__phone_GPS,1.4716936349868774,0.05742587149143219
num__phone_GPS,1.5797407627105713,0.05828277766704559
bin__phone_PHONE,-0.5351158380508423,-0.03765835613012314
bin__phone_PHONE,-0.40859633684158325,-0.04047849401831627
bin__phone_PHONE,-0.2820768654346466,-0.043220292776823044
bin__phone_PHONE,-0.15555739402770996,-0.04614042118191719
bin__phone_PHONE,-0.029037892818450928,-0.049089230597019196
bin__phone_PHONE,0.0974816083908081,-0.05139853060245514
bin__phone_PHONE,0.22400104999542236,-0.05352574959397316
bin__phone_PHONE,0.3505205512046814,-0.05595410242676735
bin__phone_PHONE,0.47704005241394043,-0.05838547274470329
bin__phone_PHONE,0.6035594940185547,-0.06049519404768944
bin__phone_PHONE,0.730078935623169,-0.0618780180811882
bin__phone_PHONE,0.8565983772277832,-0.06312528252601624
bin__phone_PHONE,0.9831178784370422,-0.06359130889177322
bin__phone_PHONE,1.1096373796463013,-0.06379394978284836
bin__phone_PHONE,1.2361568212509155,-0.06374956667423248
bin__phone_PHONE,1.3626763820648193,-0.06314343214035034
bin__phone_PHONE,1.4891958236694336,-0.06263745576143265
bin__phone_PHONE,1.6157152652740479,-0.0617775097489357
bin__phone_PHONE,1.7422348260879517,-0.06025673449039459
bin__phone_PHONE,1.868754267692566,-0.058120910078287125
