feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.06739268451929092
num__dow_sin,-1.2730712890625,-0.07409156858921051
num__dow_sin,-1.126549482345581,-0.08071530610322952
num__dow_sin,-0.9800277948379517,-0.08595433086156845
num__dow_sin,-0.8335059881210327,-0.08924136310815811
num__dow_sin,-0.6869841814041138,-0.09063460677862167
num__dow_sin,-0.5404624342918396,-0.09201680123806
num__dow_sin,-0.39394068717956543,-0.09314054250717163
num__dow_sin,-0.24741888046264648,-0.09346286952495575
num__dow_sin,-0.10089707374572754,-0.09284345805644989
num__dow_sin,0.045624732971191406,-0.0908936932682991
num__dow_sin,0.19214653968811035,-0.08865176141262054
num__dow_sin,0.3386683464050293,-0.08565027266740799
num__dow_sin,0.48519009351730347,-0.08094748854637146
num__dow_sin,0.6317118406295776,-0.07432184368371964
num__dow_sin,0.7782336473464966,-0.0683683454990387
num__dow_sin,0.9247554540634155,-0.06422697752714157
num__dow_sin,1.071277141571045,-0.06128250062465668
num__dow_sin,1.2177989482879639,-0.058892231434583664
num__dow_sin,1.3643207550048828,-0.05601900443434715
num__dow_cos,-1.2283176183700562,-0.059486161917448044
num__dow_cos,-1.0880024433135986,-0.06385096162557602
num__dow_cos,-0.9476872682571411,-0.06770189851522446
num__dow_cos,-0.8073720932006836,-0.0712176039814949
num__dow_cos,-0.6670569181442261,-0.07463420182466507
num__dow_cos,-0.5267417430877686,-0.07738029956817627
num__dow_cos,-0.38642656803131104,-0.08024836331605911
num__dow_cos,-0.24611139297485352,-0.08288341015577316
num__dow_cos,-0.105796217918396,-0.08502870798110962
num__dow_cos,0.03451895713806152,-0.08598684519529343
num__dow_cos,0.1748342514038086,-0.08551507443189621
num__dow_cos,0.3151494264602661,-0.08487699925899506
num__dow_cos,0.45546460151672363,-0.0825696736574173
num__dow_cos,0.5957797765731812,-0.07997377961874008
num__dow_cos,0.7360949516296387,-0.07661793380975723
num__dow_cos,0.8764101266860962,-0.07332632690668106
num__dow_cos,1.0167253017425537,-0.06981460750102997
num__dow_cos,1.1570404767990112,-0.06640785932540894
num__dow_cos,1.2973556518554688,-0.062177643179893494
num__dow_cos,1.4376708269119263,-0.05901189520955086
num__hour_sin,-1.2511732578277588,0.01219231728464365
num__hour_sin,-1.1082044839859009,0.004590291064232588
num__hour_sin,-0.965235710144043,-0.0035405836533755064
num__hour_sin,-0.8222669363021851,-0.012585741467773914
num__hour_sin,-0.6792981624603271,-0.022294532507658005
num__hour_sin,-0.5363293886184692,-0.03135034441947937
num__hour_sin,-0.39336061477661133,-0.04016590863466263
num__hour_sin,-0.2503918409347534,-0.0495523065328598
num__hour_sin,-0.10742306709289551,-0.059064995497465134
num__hour_sin,0.0355457067489624,-0.06835659593343735
num__hour_sin,0.17851436138153076,-0.07792668789625168
num__hour_sin,0.32148313522338867,-0.08706149458885193
num__hour_sin,0.4644519090652466,-0.0964597538113594
num__hour_sin,0.6074206829071045,-0.10608096420764923
num__hour_sin,0.7503894567489624,-0.11456738412380219
num__hour_sin,0.8933582305908203,-0.1223859116435051
num__hour_sin,1.0363270044326782,-0.12966711819171906
num__hour_sin,1.1792957782745361,-0.13640427589416504
num__hour_sin,1.322264552116394,-0.14313480257987976
num__hour_sin,1.465233325958252,-0.14956891536712646
num__app_Audio_Entertainment,-0.5255001187324524,-0.10400396585464478
num__app_Audio_Entertainment,-0.4119938313961029,-0.07082098722457886
num__app_Audio_Entertainment,-0.2984875440597534,-0.042493291199207306
num__app_Audio_Entertainment,-0.18498128652572632,-0.019016524776816368
num__app_Audio_Entertainment,-0.07147499918937683,0.0001033134467434138
num__app_Audio_Entertainment,0.042031288146972656,0.014700758270919323
num__app_Audio_Entertainment,0.15553754568099976,0.024286987259984016
num__app_Audio_Entertainment,0.26904386281967163,0.032189346849918365
num__app_Audio_Entertainment,0.38255012035369873,0.03796277940273285
num__app_Audio_Entertainment,0.49605637788772583,0.042084306478500366
num__app_Audio_Entertainment,0.6095626354217529,0.04320162907242775
num__app_Audio_Entertainment,0.72306889295578,0.04231654107570648
num__app_Audio_Entertainment,0.8365751504898071,0.03966919332742691
num__app_Audio_Entertainment,0.950081467628479,0.0372292622923851
num__app_Audio_Entertainment,1.0635876655578613,0.03516613319516182
num__app_Audio_Entertainment,1.1770939826965332,0.032264985144138336
