feature,feature_value,predicted_target
num__app_Audio_Entertainment,-0.5255001187324524,-0.11144521087408066
num__app_Audio_Entertainment,-0.4119938313961029,-0.05426209792494774
num__app_Audio_Entertainment,-0.2984875440597534,-0.009277929551899433
num__app_Audio_Entertainment,-0.18498128652572632,0.02432101219892502
num__app_Audio_Entertainment,-0.07147499918937683,0.04972733184695244
num__app_Audio_Entertainment,0.042031288146972656,0.0674361139535904
num__app_Audio_Entertainment,0.15553754568099976,0.07602148503065109
num__app_Audio_Entertainment,0.26904386281967163,0.07739565521478653
num__app_Audio_Entertainment,0.38255012035369873,0.07296378165483475
num__app_Audio_Entertainment,0.49605637788772583,0.06436271965503693
num__app_Audio_Entertainment,0.6095626354217529,0.05323243886232376
num__app_Audio_Entertainment,0.72306889295578,0.04002140462398529
num__app_Audio_Entertainment,0.8365751504898071,0.026194587349891663
num__app_Audio_Entertainment,0.950081467628479,0.012323726899921894
num__app_Audio_Entertainment,1.0635876655578613,-0.0007949657156132162
num__app_Audio_Entertainment,1.1770939826965332,-0.013626153580844402
num__app_Audio_Entertainment,1.290600299835205,-0.02642774023115635
num__app_Audio_Entertainment,1.404106616973877,-0.03853490576148033
num__app_Audio_Entertainment,1.5176128149032593,-0.049956709146499634
num__app_Audio_Entertainment,1.6311191320419312,-0.06120594963431358
num__dow_sin,-1.419593095779419,-0.02632594294846058
num__dow_sin,-1.2730712890625,-0.026724588125944138
num__dow_sin,-1.126549482345581,-0.027148908004164696
num__dow_sin,-0.9800277948379517,-0.027931947261095047
num__dow_sin,-0.8335059881210327,-0.028291504830121994
num__dow_sin,-0.6869841814041138,-0.02842620015144348
num__dow_sin,-0.5404624342918396,-0.028150707483291626
num__dow_sin,-0.39394068717956543,-0.028759147971868515
num__dow_sin,-0.24741888046264648,-0.030535880476236343
num__dow_sin,-0.10089707374572754,-0.03314199671149254
num__dow_sin,0.045624732971191406,-0.035981301218271255
num__dow_sin,0.19214653968811035,-0.0385233573615551
num__dow_sin,0.3386683464050293,-0.04098505154252052
num__dow_sin,0.48519009351730347,-0.04264118894934654
num__dow_sin,0.6317118406295776,-0.04468131810426712
num__dow_sin,0.7782336473464966,-0.04692251980304718
num__dow_sin,0.9247554540634155,-0.048826683312654495
num__dow_sin,1.071277141571045,-0.04980439692735672
num__dow_sin,1.2177989482879639,-0.050605256110429764
num__dow_sin,1.3643207550048828,-0.051095325499773026
num__dow_cos,-1.2283176183700562,-0.068184994161129
