feature,importance
num__dow_sin,0.18533264100551605
num__dow_cos,0.15092620253562927
num__hour_sin,0.127079576253891
num__hour_cos,0.11448391526937485
bin__phone_BLUETOOTH,0.11263883113861084
bin__phone_POWER,0.11188797652721405
bin__headset_PLUGGED,0.10772796720266342
bin__headset_UNPLUGGED,0.10145334154367447
num__app_Audio_Entertainment,0.10042808204889297
bin__phone_CAMERA,0.07808089256286621
num__screen_ON_UNLOCKED,0.07386446744203568
cat__time_bin_Night,0.07245958596467972
bin__phone_PHONE,0.0705089122056961
num__screen_OFF_LOCKED,0.06754553318023682
num__screen_ON_LOCKED,0.06633968651294708
