feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.07618418335914612
num__hour_sin,-1.1082044839859009,0.07875075191259384
num__hour_sin,-0.965235710144043,0.08051305264234543
num__hour_sin,-0.8222669363021851,0.08195281028747559
num__hour_sin,-0.6792981624603271,0.08196748048067093
num__hour_sin,-0.5363293886184692,0.08054863661527634
num__hour_sin,-0.39336061477661133,0.07757113128900528
num__hour_sin,-0.2503918409347534,0.07239826768636703
num__hour_sin,-0.10742306709289551,0.06437500566244125
num__hour_sin,0.0355457067489624,0.05454263836145401
num__hour_sin,0.17851436138153076,0.04257313162088394
num__hour_sin,0.32148313522338867,0.02877158485352993
num__hour_sin,0.4644519090652466,0.01198360975831747
num__hour_sin,0.6074206829071045,-0.007491720374673605
num__hour_sin,0.7503894567489624,-0.0297164898365736
num__hour_sin,0.8933582305908203,-0.053758345544338226
num__hour_sin,1.0363270044326782,-0.07903090119361877
num__hour_sin,1.1792957782745361,-0.10690390318632126
num__hour_sin,1.322264552116394,-0.13663631677627563
num__hour_sin,1.465233325958252,-0.16938640177249908
num__hour_cos,-1.2509996891021729,-0.012690442614257336
num__hour_cos,-1.099672555923462,-0.01921928860247135
num__hour_cos,-0.9483453035354614,-0.024227745831012726
num__hour_cos,-0.7970181107521057,-0.02813018299639225
num__hour_cos,-0.64569091796875,-0.03133273869752884
num__hour_cos,-0.4943637251853943,-0.032773394137620926
num__hour_cos,-0.3430365324020386,-0.03235780447721481
num__hour_cos,-0.19170928001403809,-0.030262187123298645
num__hour_cos,-0.04038214683532715,-0.026867728680372238
num__hour_cos,0.11094498634338379,-0.022055460140109062
num__hour_cos,0.26227235794067383,-0.015069919638335705
num__hour_cos,0.41359949111938477,-0.006111934781074524
num__hour_cos,0.5649266242980957,0.004334541037678719
num__hour_cos,0.7162538766860962,0.017225557938218117
num__hour_cos,0.8675810694694519,0.032754555344581604
num__hour_cos,1.0189082622528076,0.049950797110795975
num__hour_cos,1.1702353954315186,0.07088949531316757
num__hour_cos,1.321562647819519,0.09554067254066467
num__hour_cos,1.4728899002075195,0.12423385679721832
num__hour_cos,1.6242170333862305,0.15641574561595917
num__dow_sin,-1.419593095779419,0.03120088391005993
