feature,importance
num__app_Audio_Entertainment,0.13946521282196045
num__dow_cos,0.09732495993375778
num__dow_sin,0.09595207124948502
num__hour_sin,0.09570322185754776
num__hour_cos,0.08785251528024673
num__phone_SCREEN,0.07885530591011047
num__phone_GPS,0.06872259825468063
bin__phone_POWER,0.06247543543577194
bin__phone_BLUETOOTH,0.06214255467057228
bin__headset_PLUGGED,0.05854126065969467
num__screen_ON_LOCKED,0.058102235198020935
bin__headset_UNPLUGGED,0.0572674386203289
num__session_duration_sec,0.05514567345380783
bin__phone_CAMERA,0.05474976822733879
bin__phone_PHONE,0.05188507214188576
