feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.0725863128900528
num__dow_cos,-1.0880024433135986,-0.07351014763116837
num__dow_cos,-0.9476872682571411,-0.07327520847320557
num__dow_cos,-0.8073720932006836,-0.07291451096534729
num__dow_cos,-0.6670569181442261,-0.07274270802736282
num__dow_cos,-0.5267417430877686,-0.07248073816299438
num__dow_cos,-0.38642656803131104,-0.07268767803907394
num__dow_cos,-0.24611139297485352,-0.07192760705947876
num__dow_cos,-0.105796217918396,-0.07089635729789734
num__dow_cos,0.03451895713806152,-0.06967808306217194
num__dow_cos,0.1748342514038086,-0.06892313808202744
num__dow_cos,0.3151494264602661,-0.06840615719556808
num__dow_cos,0.45546460151672363,-0.06756090372800827
num__dow_cos,0.5957797765731812,-0.0677771121263504
num__dow_cos,0.7360949516296387,-0.06883922219276428
num__dow_cos,0.8764101266860962,-0.07132396847009659
num__dow_cos,1.0167253017425537,-0.07250618189573288
num__dow_cos,1.1570404767990112,-0.07299227267503738
num__dow_cos,1.2973556518554688,-0.07322816550731659
num__dow_cos,1.4376708269119263,-0.07315197587013245
num__dow_sin,-1.419593095779419,-0.09650397300720215
num__dow_sin,-1.2730712890625,-0.09517548978328705
num__dow_sin,-1.126549482345581,-0.09291452914476395
num__dow_sin,-0.9800277948379517,-0.09052328765392303
num__dow_sin,-0.8335059881210327,-0.08780261129140854
num__dow_sin,-0.6869841814041138,-0.08518190681934357
num__dow_sin,-0.5404624342918396,-0.08168711513280869
num__dow_sin,-0.39394068717956543,-0.07816155254840851
num__dow_sin,-0.24741888046264648,-0.07470571994781494
num__dow_sin,-0.10089707374572754,-0.07076554000377655
num__dow_sin,0.045624732971191406,-0.06750590354204178
num__dow_sin,0.19214653968811035,-0.06426607817411423
num__dow_sin,0.3386683464050293,-0.06168714910745621
num__dow_sin,0.48519009351730347,-0.0597088485956192
num__dow_sin,0.6317118406295776,-0.05791355296969414
num__dow_sin,0.7782336473464966,-0.05644439160823822
num__dow_sin,0.9247554540634155,-0.05642194673418999
num__dow_sin,1.071277141571045,-0.05766667425632477
num__dow_sin,1.2177989482879639,-0.05962246656417847
num__dow_sin,1.3643207550048828,-0.06203432381153107
num__hour_sin,-1.2511732578277588,-0.03457722067832947
num__hour_sin,-1.1082044839859009,-0.03817368298768997
num__hour_sin,-0.965235710144043,-0.041372332721948624
num__hour_sin,-0.8222669363021851,-0.04471408948302269
num__hour_sin,-0.6792981624603271,-0.04859968274831772
num__hour_sin,-0.5363293886184692,-0.05290001630783081
num__hour_sin,-0.39336061477661133,-0.05667641758918762
num__hour_sin,-0.2503918409347534,-0.05942048877477646
num__hour_sin,-0.10742306709289551,-0.06223054602742195
num__hour_sin,0.0355457067489624,-0.06500737369060516
num__hour_sin,0.17851436138153076,-0.06741102039813995
num__hour_sin,0.32148313522338867,-0.06946469098329544
num__hour_sin,0.4644519090652466,-0.07152354717254639
num__hour_sin,0.6074206829071045,-0.07251698523759842
num__hour_sin,0.7503894567489624,-0.07314104586839676
num__hour_sin,0.8933582305908203,-0.07326916605234146
num__hour_sin,1.0363270044326782,-0.07344544678926468
num__hour_sin,1.1792957782745361,-0.07288499176502228
num__hour_sin,1.322264552116394,-0.07146086543798447
num__hour_sin,1.465233325958252,-0.06963479518890381
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07911451160907745
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07777094095945358
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07660762220621109
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07572639733552933
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07502244412899017
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07439813017845154
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07390943169593811
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07351592928171158
bin__phone_BLUETOOTH,-0.3426000475883484,-0.07332325726747513
bin__phone_BLUETOOTH,-0.2356056571006775,-0.07339182496070862
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07351411879062653
bin__phone_BLUETOOTH,-0.02161693572998047,-0.07370525598526001
bin__phone_BLUETOOTH,0.08537745475769043,-0.07346256822347641
bin__phone_BLUETOOTH,0.19237178564071655,-0.07337048649787903
bin__phone_BLUETOOTH,0.29936617612838745,-0.07361126691102982
bin__phone_BLUETOOTH,0.40636053681373596,-0.07433146238327026
bin__phone_BLUETOOTH,0.5133548974990845,-0.07508987188339233
bin__phone_BLUETOOTH,0.6203492879867554,-0.0759899914264679
bin__phone_BLUETOOTH,0.7273436188697815,-0.07679863274097443
bin__phone_BLUETOOTH,0.8343380093574524,-0.07759283483028412
num__hour_cos,-1.2509996891021729,-0.09222547709941864
num__hour_cos,-1.099672555923462,-0.09206461906433105
num__hour_cos,-0.9483453035354614,-0.09153345972299576
num__hour_cos,-0.7970181107521057,-0.0908767431974411
num__hour_cos,-0.64569091796875,-0.09041120857000351
num__hour_cos,-0.4943637251853943,-0.09035705775022507
num__hour_cos,-0.3430365324020386,-0.08972515910863876
num__hour_cos,-0.19170928001403809,-0.08893457800149918
num__hour_cos,-0.04038214683532715,-0.08793385326862335
num__hour_cos,0.11094498634338379,-0.08706299960613251
num__hour_cos,0.26227235794067383,-0.08586321026086807
num__hour_cos,0.41359949111938477,-0.08419261127710342
num__hour_cos,0.5649266242980957,-0.08243095129728317
num__hour_cos,0.7162538766860962,-0.07971003651618958
num__hour_cos,0.8675810694694519,-0.07661152631044388
num__hour_cos,1.0189082622528076,-0.07358571887016296
num__hour_cos,1.1702353954315186,-0.07024360448122025
num__hour_cos,1.321562647819519,-0.06663767248392105
num__hour_cos,1.4728899002075195,-0.06302248686552048
num__hour_cos,1.6242170333862305,-0.058654773980379105
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07374922186136246
bin__headset_UNPLUGGED,-1.559363603591919,-0.07548126578330994
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07729315757751465
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07901215553283691
bin__headset_UNPLUGGED,-1.200209140777588,-0.0808335542678833
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08244488388299942
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08418388664722443
bin__headset_UNPLUGGED,-0.8410546183586121,-0.08585391193628311
bin__headset_UNPLUGGED,-0.7213364243507385,-0.08747143298387527
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08911961317062378
bin__headset_UNPLUGGED,-0.4818999171257019,-0.09092456102371216
bin__headset_UNPLUGGED,-0.36218178272247314,-0.09317158162593842
bin__headset_UNPLUGGED,-0.2424635887145996,-0.0951511412858963
bin__headset_UNPLUGGED,-0.12274545431137085,-0.09698443859815598
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.09871990978717804
bin__headset_UNPLUGGED,0.11669090390205383,-0.10030090808868408
bin__headset_UNPLUGGED,0.23640906810760498,-0.10162205994129181
bin__headset_UNPLUGGED,0.3561272621154785,-0.10295434296131134
bin__headset_UNPLUGGED,0.47584542632102966,-0.10391958057880402
bin__headset_UNPLUGGED,0.5955635905265808,-0.10459388047456741
bin__headset_PLUGGED,-0.8595517873764038,-0.07912268489599228
bin__headset_PLUGGED,-0.7530807852745056,-0.07893890887498856
bin__headset_PLUGGED,-0.6466097831726074,-0.07874283939599991
bin__headset_PLUGGED,-0.540138840675354,-0.07882578670978546
bin__headset_PLUGGED,-0.4336678385734558,-0.07884950190782547
bin__headset_PLUGGED,-0.3271968364715576,-0.07892975956201553
bin__headset_PLUGGED,-0.2207258939743042,-0.07889653742313385
bin__headset_PLUGGED,-0.114254891872406,-0.07853475958108902
bin__headset_PLUGGED,-0.0077838897705078125,-0.07825000584125519
bin__headset_PLUGGED,0.09868711233139038,-0.0781174749135971
bin__headset_PLUGGED,0.20515817403793335,-0.07831013947725296
bin__headset_PLUGGED,0.31162917613983154,-0.07857994735240936
bin__headset_PLUGGED,0.41810017824172974,-0.07887028157711029
bin__headset_PLUGGED,0.5245711803436279,-0.0793101042509079
bin__headset_PLUGGED,0.6310421228408813,-0.07983211427927017
bin__headset_PLUGGED,0.7375131249427795,-0.08033354580402374
bin__headset_PLUGGED,0.8439841270446777,-0.08107815682888031
bin__headset_PLUGGED,0.9504550695419312,-0.08180991560220718
bin__headset_PLUGGED,1.0569261312484741,-0.08279792219400406
bin__headset_PLUGGED,1.1633970737457275,-0.08401362597942352
bin__phone_POWER,-0.853013813495636,-0.06511852145195007
bin__phone_POWER,-0.7464176416397095,-0.06549283862113953
bin__phone_POWER,-0.6398214101791382,-0.06622590124607086
bin__phone_POWER,-0.5332252383232117,-0.0672837346792221
bin__phone_POWER,-0.42662903666496277,-0.06853489577770233
bin__phone_POWER,-0.32003283500671387,-0.06985466927289963
bin__phone_POWER,-0.21343666315078735,-0.07115346938371658
bin__phone_POWER,-0.10684043169021606,-0.0725838914513588
bin__phone_POWER,-0.0002442598342895508,-0.0742986723780632
bin__phone_POWER,0.10635191202163696,-0.07617161422967911
bin__phone_POWER,0.21294820308685303,-0.07791844755411148
bin__phone_POWER,0.31954437494277954,-0.07969736307859421
bin__phone_POWER,0.42614054679870605,-0.0815834105014801
bin__phone_POWER,0.5327367782592773,-0.08332495391368866
bin__phone_POWER,0.6393329501152039,-0.0845632329583168
bin__phone_POWER,0.7459291219711304,-0.08567512035369873
bin__phone_POWER,0.8525253534317017,-0.0866730809211731
bin__phone_POWER,0.9591215252876282,-0.08784645795822144
bin__phone_POWER,1.0657176971435547,-0.08888053894042969
bin__phone_POWER,1.172313928604126,-0.08982057869434357
cat__time_bin_Evening,-0.4649893343448639,-0.06822125613689423
cat__time_bin_Evening,-0.3273274302482605,-0.068314328789711
cat__time_bin_Evening,-0.1896655261516571,-0.06857643276453018
cat__time_bin_Evening,-0.05200362205505371,-0.06906561553478241
cat__time_bin_Evening,0.08565828204154968,-0.06996409595012665
cat__time_bin_Evening,0.22332021594047546,-0.0714646428823471
cat__time_bin_Evening,0.36098209023475647,-0.072891466319561
cat__time_bin_Evening,0.4986439645290375,-0.07435540109872818
cat__time_bin_Evening,0.6363059282302856,-0.0759510025382042
cat__time_bin_Evening,0.7739678621292114,-0.07748011499643326
