feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,-0.10330638289451599
num__hour_cos,-1.099672555923462,-0.10265935957431793
num__hour_cos,-0.9483453035354614,-0.10176001489162445
num__hour_cos,-0.7970181107521057,-0.1002923846244812
num__hour_cos,-0.64569091796875,-0.09764000028371811
num__hour_cos,-0.4943637251853943,-0.09406281262636185
num__hour_cos,-0.3430365324020386,-0.0899677574634552
num__hour_cos,-0.19170928001403809,-0.08496145904064178
num__hour_cos,-0.04038214683532715,-0.0792781189084053
num__hour_cos,0.11094498634338379,-0.07245507836341858
num__hour_cos,0.26227235794067383,-0.06443535536527634
num__hour_cos,0.41359949111938477,-0.05510737746953964
num__hour_cos,0.5649266242980957,-0.044710252434015274
num__hour_cos,0.7162538766860962,-0.03319752588868141
num__hour_cos,0.8675810694694519,-0.020059751346707344
num__hour_cos,1.0189082622528076,-0.005971358623355627
num__hour_cos,1.1702353954315186,0.009430347010493279
num__hour_cos,1.321562647819519,0.026709839701652527
num__hour_cos,1.4728899002075195,0.045784544199705124
num__hour_cos,1.6242170333862305,0.06675738096237183
num__dow_sin,-1.419593095779419,-0.038561202585697174
num__dow_sin,-1.2730712890625,-0.04167528077960014
num__dow_sin,-1.126549482345581,-0.044773995876312256
num__dow_sin,-0.9800277948379517,-0.04743179306387901
num__dow_sin,-0.8335059881210327,-0.0493229441344738
num__dow_sin,-0.6869841814041138,-0.05128142982721329
num__dow_sin,-0.5404624342918396,-0.053073037415742874
num__dow_sin,-0.39394068717956543,-0.054963838309049606
num__dow_sin,-0.24741888046264648,-0.05627566948533058
num__dow_sin,-0.10089707374572754,-0.056660931557416916
num__dow_sin,0.045624732971191406,-0.0569944754242897
num__dow_sin,0.19214653968811035,-0.057213883846998215
num__dow_sin,0.3386683464050293,-0.05699646472930908
num__dow_sin,0.48519009351730347,-0.05662596598267555
num__dow_sin,0.6317118406295776,-0.055746957659721375
num__dow_sin,0.7782336473464966,-0.05400374159216881
num__dow_sin,0.9247554540634155,-0.052045807242393494
num__dow_sin,1.071277141571045,-0.04990653693675995
num__dow_sin,1.2177989482879639,-0.04752308502793312
num__dow_sin,1.3643207550048828,-0.04444737359881401
num__hour_sin,-1.2511732578277588,-0.13530102372169495
num__hour_sin,-1.1082044839859009,-0.11660951375961304
num__hour_sin,-0.965235710144043,-0.09906253218650818
num__hour_sin,-0.8222669363021851,-0.08306368440389633
num__hour_sin,-0.6792981624603271,-0.06953904777765274
