feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,-0.15962855517864227
num__hour_sin,-1.1082044839859009,-0.14000870287418365
num__hour_sin,-0.965235710144043,-0.12041065096855164
num__hour_sin,-0.8222669363021851,-0.10239992290735245
num__hour_sin,-0.6792981624603271,-0.08432621508836746
num__hour_sin,-0.5363293886184692,-0.06497219949960709
num__hour_sin,-0.39336061477661133,-0.04764697700738907
num__hour_sin,-0.2503918409347534,-0.03172748535871506
num__hour_sin,-0.10742306709289551,-0.017357120290398598
num__hour_sin,0.0355457067489624,-0.0027074855752289295
num__hour_sin,0.17851436138153076,0.011265484616160393
num__hour_sin,0.32148313522338867,0.02304433099925518
num__hour_sin,0.4644519090652466,0.033520471304655075
num__hour_sin,0.6074206829071045,0.04256536066532135
num__hour_sin,0.7503894567489624,0.05063373222947121
num__hour_sin,0.8933582305908203,0.06003810837864876
num__hour_sin,1.0363270044326782,0.06948383152484894
num__hour_sin,1.1792957782745361,0.07937629520893097
num__hour_sin,1.322264552116394,0.08810213208198547
num__hour_sin,1.465233325958252,0.09660939127206802
num__dow_sin,-1.419593095779419,0.02341127023100853
num__dow_sin,-1.2730712890625,0.024857979267835617
num__dow_sin,-1.126549482345581,0.024527456611394882
num__dow_sin,-0.9800277948379517,0.021897919476032257
num__dow_sin,-0.8335059881210327,0.01782865822315216
num__dow_sin,-0.6869841814041138,0.014689815230667591
num__dow_sin,-0.5404624342918396,0.010462731122970581
num__dow_sin,-0.39394068717956543,0.006441145669668913
num__dow_sin,-0.24741888046264648,0.0023496723733842373
num__dow_sin,-0.10089707374572754,-0.0024776326026767492
num__dow_sin,0.045624732971191406,-0.005706251598894596
num__dow_sin,0.19214653968811035,-0.007369928061962128
num__dow_sin,0.3386683464050293,-0.008702809922397137
num__dow_sin,0.48519009351730347,-0.009665852412581444
num__dow_sin,0.6317118406295776,-0.008778153918683529
num__dow_sin,0.7782336473464966,-0.006964579224586487
num__dow_sin,0.9247554540634155,-0.0036741194780915976
num__dow_sin,1.071277141571045,0.000918393605388701
num__dow_sin,1.2177989482879639,0.007228875998407602
