feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.09221548587083817
num__dow_sin,-1.2730712890625,-0.08804579079151154
num__dow_sin,-1.126549482345581,-0.08427552878856659
num__dow_sin,-0.9800277948379517,-0.08211201429367065
num__dow_sin,-0.8335059881210327,-0.08087044209241867
num__dow_sin,-0.6869841814041138,-0.08065418899059296
num__dow_sin,-0.5404624342918396,-0.08139585703611374
num__dow_sin,-0.39394068717956543,-0.08302129060029984
num__dow_sin,-0.24741888046264648,-0.08507240563631058
num__dow_sin,-0.10089707374572754,-0.08747544884681702
num__dow_sin,0.045624732971191406,-0.09009658545255661
num__dow_sin,0.19214653968811035,-0.09344888478517532
num__dow_sin,0.3386683464050293,-0.0973980501294136
num__dow_sin,0.48519009351730347,-0.10084430873394012
num__dow_sin,0.6317118406295776,-0.10319937765598297
num__dow_sin,0.7782336473464966,-0.10497891157865524
num__dow_sin,0.9247554540634155,-0.10677066445350647
num__dow_sin,1.071277141571045,-0.10819587111473083
num__dow_sin,1.2177989482879639,-0.110011026263237
num__dow_sin,1.3643207550048828,-0.11247663199901581
num__app_Audio_Entertainment,-0.5255001187324524,-0.1273478865623474
num__app_Audio_Entertainment,-0.4119938313961029,-0.0980379581451416
num__app_Audio_Entertainment,-0.2984875440597534,-0.07281261682510376
num__app_Audio_Entertainment,-0.18498128652572632,-0.050470948219299316
num__app_Audio_Entertainment,-0.07147499918937683,-0.03093130700290203
num__app_Audio_Entertainment,0.042031288146972656,-0.01297666784375906
num__app_Audio_Entertainment,0.15553754568099976,0.0018713410245254636
num__app_Audio_Entertainment,0.26904386281967163,0.013476560823619366
num__app_Audio_Entertainment,0.38255012035369873,0.024431340396404266
num__app_Audio_Entertainment,0.49605637788772583,0.03235532343387604
num__app_Audio_Entertainment,0.6095626354217529,0.037949733436107635
num__app_Audio_Entertainment,0.72306889295578,0.04244139790534973
num__app_Audio_Entertainment,0.8365751504898071,0.04518803209066391
num__app_Audio_Entertainment,0.950081467628479,0.04709213227033615
num__app_Audio_Entertainment,1.0635876655578613,0.04765090346336365
num__app_Audio_Entertainment,1.1770939826965332,0.04719434306025505
num__app_Audio_Entertainment,1.290600299835205,0.046552449464797974
num__app_Audio_Entertainment,1.404106616973877,0.04541134461760521
num__app_Audio_Entertainment,1.5176128149032593,0.04443521052598953
num__app_Audio_Entertainment,1.6311191320419312,0.043641846626996994
num__dow_cos,-1.2283176183700562,-0.08296710252761841
num__dow_cos,-1.0880024433135986,-0.0853404700756073
num__dow_cos,-0.9476872682571411,-0.08729423582553864
num__dow_cos,-0.8073720932006836,-0.08876727521419525
num__dow_cos,-0.6670569181442261,-0.08960377424955368
num__dow_cos,-0.5267417430877686,-0.09046199172735214
num__dow_cos,-0.38642656803131104,-0.09134592860937119
num__dow_cos,-0.24611139297485352,-0.09231439232826233
num__dow_cos,-0.105796217918396,-0.09323298186063766
num__dow_cos,0.03451895713806152,-0.09344936162233353
num__dow_cos,0.1748342514038086,-0.09271514415740967
num__dow_cos,0.3151494264602661,-0.09147178381681442
num__dow_cos,0.45546460151672363,-0.09058766067028046
num__dow_cos,0.5957797765731812,-0.08995698392391205
num__dow_cos,0.7360949516296387,-0.08893825113773346
num__dow_cos,0.8764101266860962,-0.08785940706729889
num__dow_cos,1.0167253017425537,-0.0867774486541748
num__dow_cos,1.1570404767990112,-0.08567292988300323
num__dow_cos,1.2973556518554688,-0.08469654619693756
num__dow_cos,1.4376708269119263,-0.08357803523540497
num__hour_cos,-1.2509996891021729,-0.06503769755363464
num__hour_cos,-1.099672555923462,-0.06727899610996246
num__hour_cos,-0.9483453035354614,-0.06942155212163925
num__hour_cos,-0.7970181107521057,-0.07143501937389374
num__hour_cos,-0.64569091796875,-0.07325930148363113
num__hour_cos,-0.4943637251853943,-0.07522980868816376
num__hour_cos,-0.3430365324020386,-0.07713821530342102
num__hour_cos,-0.19170928001403809,-0.0787275955080986
num__hour_cos,-0.04038214683532715,-0.08011841773986816
num__hour_cos,0.11094498634338379,-0.08135345578193665
num__hour_cos,0.26227235794067383,-0.08245576173067093
num__hour_cos,0.41359949111938477,-0.08362900465726852
num__hour_cos,0.5649266242980957,-0.08486383408308029
num__hour_cos,0.7162538766860962,-0.08616646379232407
num__hour_cos,0.8675810694694519,-0.08711855858564377
num__hour_cos,1.0189082622528076,-0.08768212050199509
num__hour_cos,1.1702353954315186,-0.08832980692386627
num__hour_cos,1.321562647819519,-0.08889606595039368
num__hour_cos,1.4728899002075195,-0.08928492665290833
num__hour_cos,1.6242170333862305,-0.08943583071231842
bin__headset_PLUGGED,-0.8595517873764038,-0.09457982331514359
bin__headset_PLUGGED,-0.7530807852745056,-0.09466558694839478
bin__headset_PLUGGED,-0.6466097831726074,-0.09447406232357025
bin__headset_PLUGGED,-0.540138840675354,-0.09417364746332169
bin__headset_PLUGGED,-0.4336678385734558,-0.0939757227897644
bin__headset_PLUGGED,-0.3271968364715576,-0.09375668317079544
bin__headset_PLUGGED,-0.2207258939743042,-0.09333068877458572
bin__headset_PLUGGED,-0.114254891872406,-0.09287048131227493
bin__headset_PLUGGED,-0.0077838897705078125,-0.09202444553375244
bin__headset_PLUGGED,0.09868711233139038,-0.09077999740839005
bin__headset_PLUGGED,0.20515817403793335,-0.08911070972681046
bin__headset_PLUGGED,0.31162917613983154,-0.08707278966903687
bin__headset_PLUGGED,0.41810017824172974,-0.08492617309093475
bin__headset_PLUGGED,0.5245711803436279,-0.0827113687992096
bin__headset_PLUGGED,0.6310421228408813,-0.07998581975698471
bin__headset_PLUGGED,0.7375131249427795,-0.07719381898641586
bin__headset_PLUGGED,0.8439841270446777,-0.07384723424911499
bin__headset_PLUGGED,0.9504550695419312,-0.07015758007764816
bin__headset_PLUGGED,1.0569261312484741,-0.06650779396295547
bin__headset_PLUGGED,1.1633970737457275,-0.06271043419837952
num__hour_sin,-1.2511732578277588,-0.10144629329442978
num__hour_sin,-1.1082044839859009,-0.10062161833047867
num__hour_sin,-0.965235710144043,-0.09974411129951477
num__hour_sin,-0.8222669363021851,-0.09904354810714722
num__hour_sin,-0.6792981624603271,-0.09823315590620041
num__hour_sin,-0.5363293886184692,-0.09711293876171112
num__hour_sin,-0.39336061477661133,-0.09597868472337723
num__hour_sin,-0.2503918409347534,-0.09472881257534027
num__hour_sin,-0.10742306709289551,-0.09341104328632355
num__hour_sin,0.0355457067489624,-0.09187545627355576
num__hour_sin,0.17851436138153076,-0.09070573002099991
num__hour_sin,0.32148313522338867,-0.08966705948114395
num__hour_sin,0.4644519090652466,-0.08830197155475616
num__hour_sin,0.6074206829071045,-0.08668003231287003
num__hour_sin,0.7503894567489624,-0.08471807837486267
num__hour_sin,0.8933582305908203,-0.08215806633234024
num__hour_sin,1.0363270044326782,-0.07942903786897659
num__hour_sin,1.1792957782745361,-0.07661847025156021
num__hour_sin,1.322264552116394,-0.07358013838529587
num__hour_sin,1.465233325958252,-0.07039264589548111
num__screen_OFF_LOCKED,-0.5413941144943237,-0.11926660686731339
num__screen_OFF_LOCKED,-0.44405093789100647,-0.10390661656856537
num__screen_OFF_LOCKED,-0.3467077612876892,-0.09018972516059875
num__screen_OFF_LOCKED,-0.24936458468437195,-0.07782556861639023
num__screen_OFF_LOCKED,-0.1520214080810547,-0.06589268147945404
num__screen_OFF_LOCKED,-0.05467823147773743,-0.054343726485967636
num__screen_OFF_LOCKED,0.042664945125579834,-0.0430012121796608
num__screen_OFF_LOCKED,0.1400080919265747,-0.03228665515780449
num__screen_OFF_LOCKED,0.23735129833221436,-0.022634292021393776
num__screen_OFF_LOCKED,0.334694504737854,-0.014149230904877186
num__screen_OFF_LOCKED,0.4320375919342041,-0.007129254750907421
num__screen_OFF_LOCKED,0.5293807983398438,-0.0006700847297906876
num__screen_OFF_LOCKED,0.6267240047454834,0.005373102147132158
num__screen_OFF_LOCKED,0.7240671515464783,0.01063400786370039
num__screen_OFF_LOCKED,0.8214102983474731,0.015161379240453243
num__screen_OFF_LOCKED,0.9187535047531128,0.019192662090063095
num__screen_OFF_LOCKED,1.0160967111587524,0.022906368598341942
num__screen_OFF_LOCKED,1.1134397983551025,0.026302415877580643
num__screen_OFF_LOCKED,1.2107830047607422,0.029394792392849922
num__screen_OFF_LOCKED,1.3081262111663818,0.03212393447756767
bin__phone_POWER,-0.853013813495636,-0.09789148718118668
bin__phone_POWER,-0.7464176416397095,-0.09918809682130814
bin__phone_POWER,-0.6398214101791382,-0.10048964619636536
bin__phone_POWER,-0.5332252383232117,-0.10158354789018631
bin__phone_POWER,-0.42662903666496277,-0.1024814173579216
bin__phone_POWER,-0.32003283500671387,-0.1029801070690155
bin__phone_POWER,-0.21343666315078735,-0.10302414745092392
bin__phone_POWER,-0.10684043169021606,-0.10271167010068893
bin__phone_POWER,-0.0002442598342895508,-0.1020154058933258
bin__phone_POWER,0.10635191202163696,-0.1010197177529335
bin__phone_POWER,0.21294820308685303,-0.09971942007541656
bin__phone_POWER,0.31954437494277954,-0.09820256382226944
bin__phone_POWER,0.42614054679870605,-0.09644661843776703
bin__phone_POWER,0.5327367782592773,-0.0945337787270546
bin__phone_POWER,0.6393329501152039,-0.0919937938451767
bin__phone_POWER,0.7459291219711304,-0.08886011689901352
bin__phone_POWER,0.8525253534317017,-0.08533073961734772
bin__phone_POWER,0.9591215252876282,-0.08140484988689423
bin__phone_POWER,1.0657176971435547,-0.07729431986808777
bin__phone_POWER,1.172313928604126,-0.07297494262456894
bin__phone_BLUETOOTH,-1.1985549926757812,-0.08250030875205994
bin__phone_BLUETOOTH,-1.0915606021881104,-0.08334503322839737
bin__phone_BLUETOOTH,-0.9845662713050842,-0.0840442106127739
bin__phone_BLUETOOTH,-0.8775718808174133,-0.08482611924409866
bin__phone_BLUETOOTH,-0.7705775499343872,-0.0857558324933052
bin__phone_BLUETOOTH,-0.6635831594467163,-0.08676683157682419
bin__phone_BLUETOOTH,-0.5565887689590454,-0.08786752820014954
bin__phone_BLUETOOTH,-0.4495944380760193,-0.08870307356119156
bin__phone_BLUETOOTH,-0.3426000475883484,-0.08953797817230225
bin__phone_BLUETOOTH,-0.2356056571006775,-0.09041819721460342
bin__phone_BLUETOOTH,-0.12861132621765137,-0.09127981215715408
bin__phone_BLUETOOTH,-0.02161693572998047,-0.09197448194026947
bin__phone_BLUETOOTH,0.08537745475769043,-0.09239846467971802
bin__phone_BLUETOOTH,0.19237178564071655,-0.09281907975673676
bin__phone_BLUETOOTH,0.29936617612838745,-0.09315364062786102
bin__phone_BLUETOOTH,0.40636053681373596,-0.09309117496013641
bin__phone_BLUETOOTH,0.5133548974990845,-0.0930812880396843
bin__phone_BLUETOOTH,0.6203492879867554,-0.09317848086357117
bin__phone_BLUETOOTH,0.7273436188697815,-0.09324941039085388
bin__phone_BLUETOOTH,0.8343380093574524,-0.0932048037648201
bin__headset_UNPLUGGED,-1.6790817975997925,-0.08527156710624695
bin__headset_UNPLUGGED,-1.559363603591919,-0.08502183854579926
bin__headset_UNPLUGGED,-1.4396454095840454,-0.08481255918741226
bin__headset_UNPLUGGED,-1.3199272155761719,-0.08488469570875168
bin__headset_UNPLUGGED,-1.200209140777588,-0.08503706753253937
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08531408756971359
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08532579243183136
bin__headset_UNPLUGGED,-0.8410546183586121,-0.08538305759429932
bin__headset_UNPLUGGED,-0.7213364243507385,-0.08529800176620483
bin__headset_UNPLUGGED,-0.6016182899475098,-0.08529327809810638
bin__headset_UNPLUGGED,-0.4818999171257019,-0.0853656530380249
bin__headset_UNPLUGGED,-0.36218178272247314,-0.08569413423538208
bin__headset_UNPLUGGED,-0.2424635887145996,-0.08599121123552322
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0863460898399353
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.08673692494630814
bin__headset_UNPLUGGED,0.11669090390205383,-0.08718953281641006
bin__headset_UNPLUGGED,0.23640906810760498,-0.08772094547748566
bin__headset_UNPLUGGED,0.3561272621154785,-0.08830846101045609
bin__headset_UNPLUGGED,0.47584542632102966,-0.08896096050739288
bin__headset_UNPLUGGED,0.5955635905265808,-0.08982337266206741
bin__phone_PHONE,-0.5351158380508423,-0.09002511948347092
bin__phone_PHONE,-0.40859633684158325,-0.09111414104700089
bin__phone_PHONE,-0.2820768654346466,-0.09228184819221497
bin__phone_PHONE,-0.15555739402770996,-0.09331605583429337
bin__phone_PHONE,-0.029037892818450928,-0.09405888617038727
bin__phone_PHONE,0.0974816083908081,-0.09423002600669861
bin__phone_PHONE,0.22400104999542236,-0.09390415996313095
bin__phone_PHONE,0.3505205512046814,-0.0927923172712326
bin__phone_PHONE,0.47704005241394043,-0.09128089249134064
bin__phone_PHONE,0.6035594940185547,-0.08920842409133911
bin__phone_PHONE,0.730078935623169,-0.08661767840385437
bin__phone_PHONE,0.8565983772277832,-0.08380386233329773
bin__phone_PHONE,0.9831178784370422,-0.08038768172264099
bin__phone_PHONE,1.1096373796463013,-0.07622449845075607
bin__phone_PHONE,1.2361568212509155,-0.07066608220338821
bin__phone_PHONE,1.3626763820648193,-0.06428466737270355
bin__phone_PHONE,1.4891958236694336,-0.05759649723768234
bin__phone_PHONE,1.6157152652740479,-0.05056801438331604
bin__phone_PHONE,1.7422348260879517,-0.04338153824210167
bin__phone_PHONE,1.868754267692566,-0.0360400564968586
num__app_System,-0.46068453788757324,-0.07561385631561279
num__app_System,-0.3624630272388458,-0.08197956532239914
num__app_System,-0.2642415165901184,-0.08836960792541504
num__app_System,-0.166020005941391,-0.09483233839273453
num__app_System,-0.06779849529266357,-0.10181578248739243
num__app_System,0.030423015356063843,-0.10913758724927902
num__app_System,0.12864452600479126,-0.11665283143520355
num__app_System,0.2268660068511963,-0.12417305260896683
num__app_System,0.3250875473022461,-0.13176727294921875
num__app_System,0.4233090877532959,-0.13927020132541656
num__app_System,0.5215305089950562,-0.14673586189746857
num__app_System,0.619752049446106,-0.15411679446697235
num__app_System,0.7179735898971558,-0.16178947687149048
num__app_System,0.8161950707435608,-0.1695585697889328
num__app_System,0.9144165515899658,-0.1772642582654953
num__app_System,1.0126380920410156,-0.1851407140493393
num__app_System,1.1108596324920654,-0.19315169751644135
num__app_System,1.2090811729431152,-0.20120184123516083
num__app_System,1.3073025941848755,-0.20952732861042023
num__app_System,1.4055241346359253,-0.21798893809318542
cat__time_bin_Night,-0.5739480257034302,-0.07568877935409546
cat__time_bin_Night,-0.45203930139541626,-0.07674528658390045
cat__time_bin_Night,-0.33013054728507996,-0.07818090915679932
cat__time_bin_Night,-0.20822179317474365,-0.07973489910364151
cat__time_bin_Night,-0.08631306886672974,-0.08097589015960693
cat__time_bin_Night,0.03559565544128418,-0.08234855532646179
