feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.06349492073059082
num__dow_sin,-1.2730712890625,-0.06607864052057266
num__dow_sin,-1.126549482345581,-0.06819823384284973
num__dow_sin,-0.9800277948379517,-0.07002197206020355
num__dow_sin,-0.8335059881210327,-0.0725969523191452
num__dow_sin,-0.6869841814041138,-0.07527735084295273
num__dow_sin,-0.5404624342918396,-0.07834862172603607
num__dow_sin,-0.39394068717956543,-0.07976754009723663
num__dow_sin,-0.24741888046264648,-0.07998372614383698
num__dow_sin,-0.10089707374572754,-0.08059729635715485
num__dow_sin,0.045624732971191406,-0.08084967732429504
num__dow_sin,0.19214653968811035,-0.07744845747947693
num__dow_sin,0.3386683464050293,-0.07153621315956116
num__dow_sin,0.48519009351730347,-0.0657142922282219
num__dow_sin,0.6317118406295776,-0.06056934595108032
num__dow_sin,0.7782336473464966,-0.054648008197546005
num__dow_sin,0.9247554540634155,-0.048724159598350525
num__dow_sin,1.071277141571045,-0.041223760694265366
num__dow_sin,1.2177989482879639,-0.03395124152302742
num__dow_sin,1.3643207550048828,-0.02874951995909214
num__dow_cos,-1.2283176183700562,-0.060909707099199295
num__dow_cos,-1.0880024433135986,-0.06303755193948746
num__dow_cos,-0.9476872682571411,-0.06511743366718292
num__dow_cos,-0.8073720932006836,-0.06624198704957962
num__dow_cos,-0.6670569181442261,-0.0671481266617775
num__dow_cos,-0.5267417430877686,-0.06790728867053986
num__dow_cos,-0.38642656803131104,-0.06841003894805908
num__dow_cos,-0.24611139297485352,-0.06972923874855042
num__dow_cos,-0.105796217918396,-0.07111765444278717
num__dow_cos,0.03451895713806152,-0.07156450301408768
num__dow_cos,0.1748342514038086,-0.07090003788471222
num__dow_cos,0.3151494264602661,-0.06995075196027756
num__dow_cos,0.45546460151672363,-0.06792768090963364
num__dow_cos,0.5957797765731812,-0.06529794633388519
num__dow_cos,0.7360949516296387,-0.06223370507359505
num__dow_cos,0.8764101266860962,-0.05821991711854935
num__dow_cos,1.0167253017425537,-0.05412257835268974
num__dow_cos,1.1570404767990112,-0.05037039890885353
num__dow_cos,1.2973556518554688,-0.04738423228263855
num__dow_cos,1.4376708269119263,-0.04349297657608986
num__hour_sin,-1.2511732578277588,-0.08036879450082779
num__hour_sin,-1.1082044839859009,-0.07390142977237701
num__hour_sin,-0.965235710144043,-0.06886829435825348
num__hour_sin,-0.8222669363021851,-0.06499533355236053
num__hour_sin,-0.6792981624603271,-0.06229304522275925
num__hour_sin,-0.5363293886184692,-0.0604054220020771
num__hour_sin,-0.39336061477661133,-0.05973163992166519
num__hour_sin,-0.2503918409347534,-0.059537287801504135
num__hour_sin,-0.10742306709289551,-0.059716951102018356
num__hour_sin,0.0355457067489624,-0.060545772314071655
num__hour_sin,0.17851436138153076,-0.06246145814657211
num__hour_sin,0.32148313522338867,-0.06503308564424515
num__hour_sin,0.4644519090652466,-0.06767643988132477
num__hour_sin,0.6074206829071045,-0.07121597230434418
num__hour_sin,0.7503894567489624,-0.07487597316503525
num__hour_sin,0.8933582305908203,-0.07889445126056671
num__hour_sin,1.0363270044326782,-0.08263468742370605
num__hour_sin,1.1792957782745361,-0.08663532882928848
num__hour_sin,1.322264552116394,-0.09097793698310852
num__hour_sin,1.465233325958252,-0.09569095820188522
num__hour_cos,-1.2509996891021729,-0.03503599017858505
num__hour_cos,-1.099672555923462,-0.0396658293902874
num__hour_cos,-0.9483453035354614,-0.04365791380405426
num__hour_cos,-0.7970181107521057,-0.04812842607498169
num__hour_cos,-0.64569091796875,-0.05253991484642029
num__hour_cos,-0.4943637251853943,-0.05677679926156998
num__hour_cos,-0.3430365324020386,-0.06112164631485939
num__hour_cos,-0.19170928001403809,-0.06567083299160004
num__hour_cos,-0.04038214683532715,-0.07034417241811752
num__hour_cos,0.11094498634338379,-0.07523395866155624
num__hour_cos,0.26227235794067383,-0.0799209401011467
num__hour_cos,0.41359949111938477,-0.08474314212799072
num__hour_cos,0.5649266242980957,-0.09095363318920135
num__hour_cos,0.7162538766860962,-0.09776323288679123
num__hour_cos,0.8675810694694519,-0.10401079803705215
num__hour_cos,1.0189082622528076,-0.11075644195079803
num__hour_cos,1.1702353954315186,-0.11846739798784256
