feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.11194316297769547
num__hour_sin,-1.1082044839859009,0.08174396306276321
num__hour_sin,-0.965235710144043,0.05255391076207161
num__hour_sin,-0.8222669363021851,0.027475295588374138
num__hour_sin,-0.6792981624603271,0.005269259680062532
num__hour_sin,-0.5363293886184692,-0.014017077162861824
num__hour_sin,-0.39336061477661133,-0.03165493160486221
num__hour_sin,-0.2503918409347534,-0.04574550315737724
num__hour_sin,-0.10742306709289551,-0.05798963084816933
num__hour_sin,0.0355457067489624,-0.06684760004281998
num__hour_sin,0.17851436138153076,-0.07268368452787399
num__hour_sin,0.32148313522338867,-0.07744971662759781
num__hour_sin,0.4644519090652466,-0.08104200661182404
num__hour_sin,0.6074206829071045,-0.08396309614181519
num__hour_sin,0.7503894567489624,-0.0853809043765068
num__hour_sin,0.8933582305908203,-0.0854957103729248
num__hour_sin,1.0363270044326782,-0.08419191092252731
num__hour_sin,1.1792957782745361,-0.08127681165933609
num__hour_sin,1.322264552116394,-0.07739786058664322
num__hour_sin,1.465233325958252,-0.07359275221824646
num__dow_cos,-1.2283176183700562,-0.03847713768482208
num__dow_cos,-1.0880024433135986,-0.04059729725122452
num__dow_cos,-0.9476872682571411,-0.04347556456923485
num__dow_cos,-0.8073720932006836,-0.04605982452630997
num__dow_cos,-0.6670569181442261,-0.048754800111055374
num__dow_cos,-0.5267417430877686,-0.0501285158097744
num__dow_cos,-0.38642656803131104,-0.05119047686457634
num__dow_cos,-0.24611139297485352,-0.051717352122068405
num__dow_cos,-0.105796217918396,-0.05273393169045448
num__dow_cos,0.03451895713806152,-0.054320696741342545
num__dow_cos,0.1748342514038086,-0.05678948014974594
num__dow_cos,0.3151494264602661,-0.05951728671789169
num__dow_cos,0.45546460151672363,-0.062233515083789825
num__dow_cos,0.5957797765731812,-0.06560201197862625
num__dow_cos,0.7360949516296387,-0.0697886049747467
num__dow_cos,0.8764101266860962,-0.07293983548879623
num__dow_cos,1.0167253017425537,-0.07586509734392166
num__dow_cos,1.1570404767990112,-0.07772030681371689
num__dow_cos,1.2973556518554688,-0.07863716781139374
num__dow_cos,1.4376708269119263,-0.07974198460578918
num__dow_sin,-1.419593095779419,-0.04857286810874939
num__dow_sin,-1.2730712890625,-0.05317332223057747
num__dow_sin,-1.126549482345581,-0.05752770975232124
num__dow_sin,-0.9800277948379517,-0.06120675057172775
num__dow_sin,-0.8335059881210327,-0.06395614147186279
num__dow_sin,-0.6869841814041138,-0.0652509480714798
num__dow_sin,-0.5404624342918396,-0.06503701210021973
num__dow_sin,-0.39394068717956543,-0.06369664520025253
num__dow_sin,-0.24741888046264648,-0.06255292147397995
num__dow_sin,-0.10089707374572754,-0.06124872341752052
num__dow_sin,0.045624732971191406,-0.059727054089307785
num__dow_sin,0.19214653968811035,-0.057774707674980164
num__dow_sin,0.3386683464050293,-0.0551714189350605
num__dow_sin,0.48519009351730347,-0.05184271186590195
num__dow_sin,0.6317118406295776,-0.048864539712667465
num__dow_sin,0.7782336473464966,-0.04665345698595047
num__dow_sin,0.9247554540634155,-0.04490908607840538
num__dow_sin,1.071277141571045,-0.0421273373067379
num__dow_sin,1.2177989482879639,-0.039462462067604065
num__dow_sin,1.3643207550048828,-0.03778894990682602
num__hour_cos,-1.2509996891021729,-0.04532822594046593
num__hour_cos,-1.099672555923462,-0.04334251582622528
num__hour_cos,-0.9483453035354614,-0.04215814173221588
num__hour_cos,-0.7970181107521057,-0.04076523333787918
num__hour_cos,-0.64569091796875,-0.03981134667992592
num__hour_cos,-0.4943637251853943,-0.03863267973065376
num__hour_cos,-0.3430365324020386,-0.0376419723033905
num__hour_cos,-0.19170928001403809,-0.037921249866485596
num__hour_cos,-0.04038214683532715,-0.03868800029158592
num__hour_cos,0.11094498634338379,-0.03952204808592796
num__hour_cos,0.26227235794067383,-0.04159177094697952
num__hour_cos,0.41359949111938477,-0.04449958726763725
num__hour_cos,0.5649266242980957,-0.04744584858417511
num__hour_cos,0.7162538766860962,-0.05038111284375191
num__hour_cos,0.8675810694694519,-0.05480894073843956
num__hour_cos,1.0189082622528076,-0.060511909425258636
num__hour_cos,1.1702353954315186,-0.0664854496717453
num__hour_cos,1.321562647819519,-0.07239315658807755
num__hour_cos,1.4728899002075195,-0.07824813574552536
num__hour_cos,1.6242170333862305,-0.08444499969482422
bin__phone_POWER,-0.853013813495636,-0.052896711975336075
bin__phone_POWER,-0.7464176416397095,-0.053718212991952896
bin__phone_POWER,-0.6398214101791382,-0.05387860909104347
bin__phone_POWER,-0.5332252383232117,-0.054270580410957336
bin__phone_POWER,-0.42662903666496277,-0.05479877069592476
bin__phone_POWER,-0.32003283500671387,-0.055212728679180145
bin__phone_POWER,-0.21343666315078735,-0.055517975240945816
bin__phone_POWER,-0.10684043169021606,-0.05593348667025566
bin__phone_POWER,-0.0002442598342895508,-0.0564858503639698
bin__phone_POWER,0.10635191202163696,-0.056925415992736816
bin__phone_POWER,0.21294820308685303,-0.056982606649398804
bin__phone_POWER,0.31954437494277954,-0.057770226150751114
bin__phone_POWER,0.42614054679870605,-0.05952596291899681
bin__phone_POWER,0.5327367782592773,-0.06151226907968521
bin__phone_POWER,0.6393329501152039,-0.06296921521425247
bin__phone_POWER,0.7459291219711304,-0.06454868614673615
bin__phone_POWER,0.8525253534317017,-0.0658097043633461
bin__phone_POWER,0.9591215252876282,-0.0670514702796936
bin__phone_POWER,1.0657176971435547,-0.068751260638237
bin__phone_POWER,1.172313928604126,-0.07056193053722382
bin__phone_BLUETOOTH,-1.1985549926757812,-0.047514233738183975
bin__phone_BLUETOOTH,-1.0915606021881104,-0.0493876114487648
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05097011476755142
bin__phone_BLUETOOTH,-0.8775718808174133,-0.05251305550336838
bin__phone_BLUETOOTH,-0.7705775499343872,-0.05378953367471695
bin__phone_BLUETOOTH,-0.6635831594467163,-0.05500366911292076
bin__phone_BLUETOOTH,-0.5565887689590454,-0.05602167174220085
bin__phone_BLUETOOTH,-0.4495944380760193,-0.05659634619951248
bin__phone_BLUETOOTH,-0.3426000475883484,-0.05656018108129501
bin__phone_BLUETOOTH,-0.2356056571006775,-0.056337300688028336
bin__phone_BLUETOOTH,-0.12861132621765137,-0.0562233105301857
bin__phone_BLUETOOTH,-0.02161693572998047,-0.05625724419951439
