feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.06708836555480957
num__dow_sin,-1.2730712890625,-0.06791651248931885
num__dow_sin,-1.126549482345581,-0.06834729015827179
num__dow_sin,-0.9800277948379517,-0.06824831664562225
num__dow_sin,-0.8335059881210327,-0.0672089084982872
num__dow_sin,-0.6869841814041138,-0.06580756604671478
num__dow_sin,-0.5404624342918396,-0.06433728337287903
num__dow_sin,-0.39394068717956543,-0.0633481964468956
num__dow_sin,-0.24741888046264648,-0.06169787421822548
num__dow_sin,-0.10089707374572754,-0.06009745970368385
num__dow_sin,0.045624732971191406,-0.05801686272025108
num__dow_sin,0.19214653968811035,-0.0566958487033844
num__dow_sin,0.3386683464050293,-0.05729177966713905
num__dow_sin,0.48519009351730347,-0.05674274265766144
num__dow_sin,0.6317118406295776,-0.05565159022808075
num__dow_sin,0.7782336473464966,-0.05460943281650543
num__dow_sin,0.9247554540634155,-0.05360044166445732
num__dow_sin,1.071277141571045,-0.052867576479911804
num__dow_sin,1.2177989482879639,-0.052882615476846695
num__dow_sin,1.3643207550048828,-0.05301595479249954
num__hour_sin,-1.2511732578277588,-0.0026366589590907097
num__hour_sin,-1.1082044839859009,-0.008708436973392963
num__hour_sin,-0.965235710144043,-0.014147319830954075
num__hour_sin,-0.8222669363021851,-0.01854497753083706
num__hour_sin,-0.6792981624603271,-0.023677898570895195
num__hour_sin,-0.5363293886184692,-0.028656959533691406
num__hour_sin,-0.39336061477661133,-0.03109465166926384
num__hour_sin,-0.2503918409347534,-0.03224535286426544
num__hour_sin,-0.10742306709289551,-0.03185295686125755
num__hour_sin,0.0355457067489624,-0.03129539266228676
num__hour_sin,0.17851436138153076,-0.030152590945363045
num__hour_sin,0.32148313522338867,-0.02856633812189102
num__hour_sin,0.4644519090652466,-0.026939282193779945
num__hour_sin,0.6074206829071045,-0.02436296083033085
num__hour_sin,0.7503894567489624,-0.020377671346068382
num__hour_sin,0.8933582305908203,-0.014737953431904316
num__hour_sin,1.0363270044326782,-0.008269007317721844
num__hour_sin,1.1792957782745361,-0.0012890005018562078
num__hour_sin,1.322264552116394,0.006523816846311092
num__hour_sin,1.465233325958252,0.01534637063741684
num__dow_cos,-1.2283176183700562,-0.07866615056991577
num__dow_cos,-1.0880024433135986,-0.07122126966714859
num__dow_cos,-0.9476872682571411,-0.06456293165683746
num__dow_cos,-0.8073720932006836,-0.05904129147529602
num__dow_cos,-0.6670569181442261,-0.053943660110235214
num__dow_cos,-0.5267417430877686,-0.04979235678911209
num__dow_cos,-0.38642656803131104,-0.047635771334171295
num__dow_cos,-0.24611139297485352,-0.046784836798906326
num__dow_cos,-0.105796217918396,-0.04689581319689751
num__dow_cos,0.03451895713806152,-0.04758766293525696
num__dow_cos,0.1748342514038086,-0.04827965795993805
num__dow_cos,0.3151494264602661,-0.050088949501514435
num__dow_cos,0.45546460151672363,-0.052230946719646454
num__dow_cos,0.5957797765731812,-0.05538172647356987
num__dow_cos,0.7360949516296387,-0.05930575728416443
num__dow_cos,0.8764101266860962,-0.06304395198822021
num__dow_cos,1.0167253017425537,-0.06602130085229874
num__dow_cos,1.1570404767990112,-0.06864520162343979
num__dow_cos,1.2973556518554688,-0.0712244063615799
num__dow_cos,1.4376708269119263,-0.07449372112751007
num__hour_cos,-1.2509996891021729,-0.01847286894917488
num__hour_cos,-1.099672555923462,-0.018923794850707054
num__hour_cos,-0.9483453035354614,-0.019895054399967194
num__hour_cos,-0.7970181107521057,-0.020485641434788704
num__hour_cos,-0.64569091796875,-0.02107885666191578
num__hour_cos,-0.4943637251853943,-0.021648051217198372
num__hour_cos,-0.3430365324020386,-0.022494900971651077
num__hour_cos,-0.19170928001403809,-0.023194214329123497
num__hour_cos,-0.04038214683532715,-0.023363454267382622
num__hour_cos,0.11094498634338379,-0.02344047836959362
num__hour_cos,0.26227235794067383,-0.02350241132080555
num__hour_cos,0.41359949111938477,-0.022534465417265892
num__hour_cos,0.5649266242980957,-0.020648960024118423
num__hour_cos,0.7162538766860962,-0.0185196902602911
num__hour_cos,0.8675810694694519,-0.015984248369932175
num__hour_cos,1.0189082622528076,-0.013078716583549976
num__hour_cos,1.1702353954315186,-0.009561189450323582
num__hour_cos,1.321562647819519,-0.005680084228515625
num__hour_cos,1.4728899002075195,-0.0019987220875918865
num__hour_cos,1.6242170333862305,0.0012927770148962736
num__app_Audio_Entertainment,-0.5255001187324524,-0.088201142847538
num__app_Audio_Entertainment,-0.4119938313961029,-0.054811589419841766
num__app_Audio_Entertainment,-0.2984875440597534,-0.02448580227792263
num__app_Audio_Entertainment,-0.18498128652572632,0.0009784088470041752
num__app_Audio_Entertainment,-0.07147499918937683,0.021335797384381294
num__app_Audio_Entertainment,0.042031288146972656,0.03648030757904053
num__app_Audio_Entertainment,0.15553754568099976,0.04881475865840912
num__app_Audio_Entertainment,0.26904386281967163,0.05985518544912338
num__app_Audio_Entertainment,0.38255012035369873,0.06855282932519913
num__app_Audio_Entertainment,0.49605637788772583,0.0748584046959877
num__app_Audio_Entertainment,0.6095626354217529,0.07962335646152496
num__app_Audio_Entertainment,0.72306889295578,0.08433131128549576
num__app_Audio_Entertainment,0.8365751504898071,0.08924606442451477
num__app_Audio_Entertainment,0.950081467628479,0.09389850497245789
num__app_Audio_Entertainment,1.0635876655578613,0.09830593317747116
num__app_Audio_Entertainment,1.1770939826965332,0.10220601409673691
num__app_Audio_Entertainment,1.290600299835205,0.10532725602388382
num__app_Audio_Entertainment,1.404106616973877,0.10825244337320328
num__app_Audio_Entertainment,1.5176128149032593,0.11080807447433472
num__app_Audio_Entertainment,1.6311191320419312,0.11342500150203705
bin__phone_POWER,-0.853013813495636,-0.049550145864486694
bin__phone_POWER,-0.7464176416397095,-0.05126119777560234
bin__phone_POWER,-0.6398214101791382,-0.052952464669942856
bin__phone_POWER,-0.5332252383232117,-0.054868489503860474
bin__phone_POWER,-0.42662903666496277,-0.05673695728182793
bin__phone_POWER,-0.32003283500671387,-0.0583028681576252
bin__phone_POWER,-0.21343666315078735,-0.059700336307287216
bin__phone_POWER,-0.10684043169021606,-0.060850463807582855
bin__phone_POWER,-0.0002442598342895508,-0.0619804821908474
bin__phone_POWER,0.10635191202163696,-0.06261030584573746
bin__phone_POWER,0.21294820308685303,-0.06288852542638779
bin__phone_POWER,0.31954437494277954,-0.06292978674173355
bin__phone_POWER,0.42614054679870605,-0.06266847997903824
bin__phone_POWER,0.5327367782592773,-0.06177107244729996
bin__phone_POWER,0.6393329501152039,-0.06035024672746658
bin__phone_POWER,0.7459291219711304,-0.05857888609170914
bin__phone_POWER,0.8525253534317017,-0.05610300973057747
bin__phone_POWER,0.9591215252876282,-0.05336562171578407
bin__phone_POWER,1.0657176971435547,-0.05067404359579086
bin__phone_POWER,1.172313928604126,-0.047942113131284714
bin__phone_BLUETOOTH,-1.1985549926757812,-0.062134142965078354
bin__phone_BLUETOOTH,-1.0915606021881104,-0.05827172100543976
bin__phone_BLUETOOTH,-0.9845662713050842,-0.05438467487692833
