feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.04060564935207367
num__dow_sin,-1.2730712890625,-0.04073723405599594
num__dow_sin,-1.126549482345581,-0.04046838358044624
num__dow_sin,-0.9800277948379517,-0.03933406621217728
num__dow_sin,-0.8335059881210327,-0.038288772106170654
num__dow_sin,-0.6869841814041138,-0.036524102091789246
num__dow_sin,-0.5404624342918396,-0.0337800458073616
num__dow_sin,-0.39394068717956543,-0.03089378960430622
num__dow_sin,-0.24741888046264648,-0.028858043253421783
num__dow_sin,-0.10089707374572754,-0.027894025668501854
num__dow_sin,0.045624732971191406,-0.026929864659905434
num__dow_sin,0.19214653968811035,-0.0250619538128376
num__dow_sin,0.3386683464050293,-0.024500058963894844
num__dow_sin,0.48519009351730347,-0.024590834975242615
num__dow_sin,0.6317118406295776,-0.02354123443365097
num__dow_sin,0.7782336473464966,-0.022374123334884644
num__dow_sin,0.9247554540634155,-0.020862609148025513
num__dow_sin,1.071277141571045,-0.019190136343240738
num__dow_sin,1.2177989482879639,-0.017494019120931625
num__dow_sin,1.3643207550048828,-0.01574573665857315
num__dow_cos,-1.2283176183700562,-0.023870792239904404
num__dow_cos,-1.0880024433135986,-0.030208101496100426
num__dow_cos,-0.9476872682571411,-0.035819653421640396
num__dow_cos,-0.8073720932006836,-0.041105106472969055
num__dow_cos,-0.6670569181442261,-0.0456777885556221
num__dow_cos,-0.5267417430877686,-0.04931221157312393
num__dow_cos,-0.38642656803131104,-0.05222032591700554
num__dow_cos,-0.24611139297485352,-0.054723531007766724
num__dow_cos,-0.105796217918396,-0.05657461658120155
num__dow_cos,0.03451895713806152,-0.05689424276351929
num__dow_cos,0.1748342514038086,-0.05534914880990982
num__dow_cos,0.3151494264602661,-0.05323294550180435
num__dow_cos,0.45546460151672363,-0.04954564571380615
num__dow_cos,0.5957797765731812,-0.04541158676147461
num__dow_cos,0.7360949516296387,-0.04033782333135605
num__dow_cos,0.8764101266860962,-0.03430520370602608
num__dow_cos,1.0167253017425537,-0.027407458052039146
num__dow_cos,1.1570404767990112,-0.01917337439954281
num__dow_cos,1.2973556518554688,-0.009401512332260609
num__dow_cos,1.4376708269119263,0.0013298897538334131
bin__phone_BLUETOOTH,-1.1985549926757812,-0.04604412242770195
bin__phone_BLUETOOTH,-1.0915606021881104,-0.04384740814566612
bin__phone_BLUETOOTH,-0.9845662713050842,-0.042008526623249054
bin__phone_BLUETOOTH,-0.8775718808174133,-0.040351174771785736
bin__phone_BLUETOOTH,-0.7705775499343872,-0.038586851209402084
bin__phone_BLUETOOTH,-0.6635831594467163,-0.03677871450781822
bin__phone_BLUETOOTH,-0.5565887689590454,-0.0351218543946743
bin__phone_BLUETOOTH,-0.4495944380760193,-0.03337065130472183
bin__phone_BLUETOOTH,-0.3426000475883484,-0.03129420429468155
bin__phone_BLUETOOTH,-0.2356056571006775,-0.029058273881673813
bin__phone_BLUETOOTH,-0.12861132621765137,-0.02677888423204422
bin__phone_BLUETOOTH,-0.02161693572998047,-0.024126045405864716
bin__phone_BLUETOOTH,0.08537745475769043,-0.02159219980239868
bin__phone_BLUETOOTH,0.19237178564071655,-0.018923450261354446
bin__phone_BLUETOOTH,0.29936617612838745,-0.01624530926346779
bin__phone_BLUETOOTH,0.40636053681373596,-0.013817697763442993
bin__phone_BLUETOOTH,0.5133548974990845,-0.011689631268382072
bin__phone_BLUETOOTH,0.6203492879867554,-0.010092471726238728
bin__phone_BLUETOOTH,0.7273436188697815,-0.008855892345309258
bin__phone_BLUETOOTH,0.8343380093574524,-0.008037559688091278
bin__headset_UNPLUGGED,-1.6790817975997925,-0.06870415061712265
bin__headset_UNPLUGGED,-1.559363603591919,-0.06756791472434998
bin__headset_UNPLUGGED,-1.4396454095840454,-0.06630109250545502
bin__headset_UNPLUGGED,-1.3199272155761719,-0.06501075625419617
bin__headset_UNPLUGGED,-1.200209140777588,-0.06361880153417587
bin__headset_UNPLUGGED,-1.0804909467697144,-0.06214971840381622
bin__headset_UNPLUGGED,-0.9607727527618408,-0.060417741537094116
bin__headset_UNPLUGGED,-0.8410546183586121,-0.05851002782583237
bin__headset_UNPLUGGED,-0.7213364243507385,-0.056330420076847076
bin__headset_UNPLUGGED,-0.6016182899475098,-0.05419526994228363
bin__headset_UNPLUGGED,-0.4818999171257019,-0.051778361201286316
bin__headset_UNPLUGGED,-0.36218178272247314,-0.049243148416280746
bin__headset_UNPLUGGED,-0.2424635887145996,-0.04666173458099365
bin__headset_UNPLUGGED,-0.12274545431137085,-0.04422673210501671
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.04178895428776741
bin__headset_UNPLUGGED,0.11669090390205383,-0.03880869224667549
bin__headset_UNPLUGGED,0.23640906810760498,-0.035398922860622406
bin__headset_UNPLUGGED,0.3561272621154785,-0.03244202584028244
bin__headset_UNPLUGGED,0.47584542632102966,-0.030025165528059006
bin__headset_UNPLUGGED,0.5955635905265808,-0.0274594034999609
num__hour_sin,-1.2511732578277588,0.004724132362753153
num__hour_sin,-1.1082044839859009,0.0020857134368270636
num__hour_sin,-0.965235710144043,-0.0005903081619180739
num__hour_sin,-0.8222669363021851,-0.003345570992678404
num__hour_sin,-0.6792981624603271,-0.006247221492230892
num__hour_sin,-0.5363293886184692,-0.00912848487496376
num__hour_sin,-0.39336061477661133,-0.011430208571255207
num__hour_sin,-0.2503918409347534,-0.013422239571809769
num__hour_sin,-0.10742306709289551,-0.014849933795630932
num__hour_sin,0.0355457067489624,-0.015972983092069626
num__hour_sin,0.17851436138153076,-0.016799768432974815
num__hour_sin,0.32148313522338867,-0.017350096255540848
num__hour_sin,0.4644519090652466,-0.01754935458302498
num__hour_sin,0.6074206829071045,-0.01772071048617363
num__hour_sin,0.7503894567489624,-0.01760956272482872
num__hour_sin,0.8933582305908203,-0.017692159861326218
num__hour_sin,1.0363270044326782,-0.01761653646826744
num__hour_sin,1.1792957782745361,-0.017588095739483833
num__hour_sin,1.322264552116394,-0.017707832157611847
num__hour_sin,1.465233325958252,-0.018012817949056625
bin__headset_PLUGGED,-0.8595517873764038,-0.01739887148141861
bin__headset_PLUGGED,-0.7530807852745056,-0.018233880400657654
bin__headset_PLUGGED,-0.6466097831726074,-0.018901534378528595
bin__headset_PLUGGED,-0.540138840675354,-0.01967613212764263
bin__headset_PLUGGED,-0.4336678385734558,-0.020226823166012764
bin__headset_PLUGGED,-0.3271968364715576,-0.020536892116069794
bin__headset_PLUGGED,-0.2207258939743042,-0.021266920492053032
bin__headset_PLUGGED,-0.114254891872406,-0.022009877488017082
bin__headset_PLUGGED,-0.0077838897705078125,-0.0226130411028862
bin__headset_PLUGGED,0.09868711233139038,-0.02292748913168907
bin__headset_PLUGGED,0.20515817403793335,-0.022845948114991188
bin__headset_PLUGGED,0.31162917613983154,-0.022491028532385826
bin__headset_PLUGGED,0.41810017824172974,-0.022134309634566307
bin__headset_PLUGGED,0.5245711803436279,-0.022031772881746292
bin__headset_PLUGGED,0.6310421228408813,-0.021792251616716385
bin__headset_PLUGGED,0.7375131249427795,-0.021634597331285477
bin__headset_PLUGGED,0.8439841270446777,-0.02141067199409008
bin__headset_PLUGGED,0.9504550695419312,-0.021352916955947876
bin__headset_PLUGGED,1.0569261312484741,-0.021772772073745728
bin__headset_PLUGGED,1.1633970737457275,-0.02251148782670498
bin__phone_POWER,-0.853013813495636,-0.027899030596017838
bin__phone_POWER,-0.7464176416397095,-0.029189422726631165
bin__phone_POWER,-0.6398214101791382,-0.030416736379265785
bin__phone_POWER,-0.5332252383232117,-0.03149602562189102
bin__phone_POWER,-0.42662903666496277,-0.03233741596341133
bin__phone_POWER,-0.32003283500671387,-0.03319614380598068
bin__phone_POWER,-0.21343666315078735,-0.03391056880354881
bin__phone_POWER,-0.10684043169021606,-0.03392355889081955
bin__phone_POWER,-0.0002442598342895508,-0.033555079251527786
bin__phone_POWER,0.10635191202163696,-0.032998714596033096
bin__phone_POWER,0.21294820308685303,-0.03242456540465355
bin__phone_POWER,0.31954437494277954,-0.031897902488708496
bin__phone_POWER,0.42614054679870605,-0.03139045834541321
bin__phone_POWER,0.5327367782592773,-0.03067467175424099
bin__phone_POWER,0.6393329501152039,-0.029925841838121414
bin__phone_POWER,0.7459291219711304,-0.02912401780486107
bin__phone_POWER,0.8525253534317017,-0.028057102113962173
bin__phone_POWER,0.9591215252876282,-0.026769142597913742
bin__phone_POWER,1.0657176971435547,-0.0257223192602396
bin__phone_POWER,1.172313928604126,-0.024561110883951187
num__hour_cos,-1.2509996891021729,-0.0010670790215954185
num__hour_cos,-1.099672555923462,-0.004198795184493065
num__hour_cos,-0.9483453035354614,-0.0073707024566829205
num__hour_cos,-0.7970181107521057,-0.01062847301363945
num__hour_cos,-0.64569091796875,-0.013628671877086163
num__hour_cos,-0.4943637251853943,-0.0167014691978693
